3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.091820	9.393882	4.132991	1.225474	0.041364	0.851434	1.049555	52.578672	35.049633	4.022523	0.000010	48.269528	0.933245	7.390105	9.054840	7.758600	11.586622	7.743620	0.117538	-0.297305	-1.995904	0.687459	0.405508	-0.406251	0.907695	2.849006	42.838135	45.996866	47.584363	48.496620	48.864099	55.000000	55.000000	6.078172	6.824960	7.216493	7.452666	7.547803	9.136320	9.136320	7.626682	8.441683	8.866979	9.122017	9.224752	10.940154	10.940154	6.091615	7.043258	7.539471	7.836438	7.956064	9.953481	9.953481	10.278472	11.016133	11.410181	11.652162	11.749638	13.377220	13.377220	7.642308	7.702696	7.731596	7.747173	7.753447	7.858216	7.858216	0.085929	0.103888	0.113353	0.119055	0.121352	0.159706	0.159706	-0.198349	0.066518	0.003549	-0.236716	-0.464065	-1.473578	-3.893468	-1.982475	-1.595162	-1.556702	-1.953504	-2.274089	-2.364704	-4.051039	0.603230	0.457011	0.565618	0.781363	1.085945	0.868111	-1.363262	0.056960	0.462725	0.418146	0.442679	0.156150	1.126467	-1.023971	-0.221579	-0.172487	-0.307065	-0.403982	-0.737939	-0.326980	-1.271126	0.338103	0.816756	0.960055	0.916961	0.829103	1.274664	0.625706	2.250046	1.834392	1.967048	2.841362	3.911231	5.758744	18.242138
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.661324	10.469879	4.468807	1.063555	0.042694	0.885779	0.993743	53.590685	38.995346	4.442655	0.000011	44.599363	0.978801	7.136964	8.894922	6.837060	10.689324	7.305894	0.132435	-0.542464	-2.096842	-0.424299	-0.103391	-0.685865	0.998692	3.174765	41.851353	44.576198	45.892749	46.974693	47.403970	53.801600	55.000000	6.415277	7.132819	7.500461	7.806240	7.927562	9.841552	10.200133	8.100250	8.889921	9.291644	9.625291	9.757670	11.829079	12.217144	5.989413	6.831837	7.260153	7.615827	7.756946	9.961031	10.373950	10.009184	10.685816	11.038873	11.333547	11.450464	13.316650	13.666285	7.243296	7.305142	7.332526	7.354592	7.363346	7.480784	7.502776	0.112404	0.132301	0.142494	0.150968	0.154331	0.206792	0.216620	0.206808	0.382391	0.285790	0.105710	-0.090977	-0.917055	-3.348905	-1.665302	-1.294319	-1.282779	-1.635848	-1.953066	-1.837898	-3.496865	0.390278	0.193382	0.280557	0.515215	0.833116	0.875038	-1.202331	-0.105282	0.273669	0.224249	0.261977	-0.021852	1.081185	-0.912984	-0.507199	-0.467169	-0.528638	-0.654758	-0.975576	-0.567829	-1.463160	0.549500	0.983976	1.139181	1.111907	1.052929	1.515273	0.756915	1.769302	1.560115	1.716695	2.343149	3.288856	4.385996	14.218065
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.177397	8.915535	4.273461	1.152944	0.049044	0.740035	1.000166	43.568238	43.011487	4.142017	0.000010	45.173239	0.883079	8.233656	9.945428	7.343780	10.750884	6.966675	0.136303	0.519650	-1.433784	0.187014	-0.068478	-0.902553	1.022325	2.112593	40.517317	42.915792	44.079446	45.317595	45.798525	52.040718	55.000000	6.861748	7.550879	7.901078	8.282344	8.435824	10.509370	11.505953	8.453274	9.204899	9.584921	9.997546	10.162975	12.386775	13.453788	5.869557	6.612426	6.987815	7.394999	7.557997	9.742668	10.789867	9.542941	10.144765	10.455233	10.795142	10.933131	12.810040	13.714142	6.849190	6.911540	6.940169	6.969622	6.980434	7.111206	7.171611	0.103681	0.120067	0.128401	0.137434	0.141047	0.189236	0.212298	0.743406	0.811334	0.683971	0.566803	0.408358	-0.390058	-2.680460	-1.428863	-1.082916	-1.093606	-1.400888	-1.708916	-1.507389	-2.960200	0.140541	-0.080210	0.002620	0.248806	0.580501	0.674732	-1.043143	-0.386187	-0.036000	-0.080528	-0.043377	-0.329654	0.702443	-0.894610	-0.789307	-0.758921	-0.746483	-0.900671	-1.208835	-0.803667	-1.642079	0.479848	0.911971	1.052554	1.029234	0.962772	1.425561	0.746949	1.808228	1.623175	1.667694	2.109035	2.960506	3.025581	10.545241
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.854003	10.116501	3.542533	1.063988	0.047306	0.802963	1.037520	49.213614	38.077167	4.095665	0.000012	40.666627	0.961414	8.107810	10.001685	8.165556	12.154754	7.911537	0.148650	0.397773	-1.398276	1.178415	0.727722	-0.298988	1.097746	2.663040	35.089520	37.384806	38.526217	39.389350	39.728523	44.798254	55.000000	6.290258	7.002295	7.380982	7.667344	7.780932	9.641318	13.867720	8.007771	8.794040	9.208692	9.522251	9.646463	11.656343	16.148365	6.002045	6.855525	7.305430	7.645646	7.780368	9.948671	14.718541	10.424019	11.090920	11.453922	11.728423	11.837581	13.664692	17.867891	7.772380	7.833480	7.861272	7.882288	7.890428	7.993668	8.141369	0.101276	0.119855	0.129752	0.137236	0.140200	0.188086	0.291969	0.056550	0.248470	0.167037	-0.028807	-0.235031	-1.075067	-1.471480	-1.727240	-1.358672	-1.336286	-1.700885	-2.020056	-1.940267	-1.790837	0.416598	0.222921	0.326764	0.551189	0.862856	0.863700	0.460515	0.144650	0.505529	0.440987	0.485930	0.208474	1.341381	0.700222	-0.128471	-0.075545	-0.235066	-0.317672	-0.654494	-0.240544	-1.118147	0.460647	0.910724	1.060858	1.028019	0.957025	1.419686	0.930621	1.704867	1.524052	1.647741	2.295758	3.134053	4.769529	4.095521
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.795759	11.280243	3.974324	0.974551	0.043884	0.899942	0.918794	52.176344	43.497951	3.996745	0.000011	40.720889	0.824540	8.556700	10.150060	7.785772	10.785639	6.460087	0.170733	0.832510	-1.304625	0.720239	-0.048767	-1.226155	1.232641	2.969550	35.689312	37.859154	38.871531	39.918196	40.314885	45.694306	55.000000	6.822091	7.541867	7.894389	8.264665	8.412656	10.518421	14.568678	8.271645	9.054487	9.436042	9.835956	9.994683	12.241942	16.512027	5.917677	6.696913	7.076279	7.473659	7.631069	9.847004	13.989806	9.208827	9.856566	10.178214	10.517037	10.653722	12.608737	16.377743	6.329254	6.388536	6.414554	6.440821	6.449943	6.562500	6.708735	0.122647	0.142635	0.152438	0.162698	0.166754	0.223768	0.328849	0.695744	0.802087	0.677323	0.549682	0.385596	-0.382915	-1.112662	-1.550510	-1.183867	-1.189638	-1.502880	-1.810292	-1.593222	-1.633019	0.240807	0.025141	0.092903	0.343702	0.673284	0.770440	0.181599	-0.587486	-0.200950	-0.225187	-0.201104	-0.495896	0.551949	0.128080	-1.161487	-1.146590	-1.038317	-1.238461	-1.531993	-1.153812	-1.892158	0.631288	1.044795	1.200306	1.183561	1.137241	1.602020	1.015643	2.519424	2.246082	2.226090	2.826989	3.882693	3.740479	4.282971
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.032021	8.729214	4.282351	1.201339	0.043480	0.816336	0.973906	55.977516	38.095200	3.642232	0.000011	48.246962	0.928257	7.377825	9.033992	7.165128	10.562141	6.833787	0.146271	-0.309198	-2.009063	-0.028514	-0.175523	-0.987441	1.083214	3.155976	44.347969	47.378051	48.792584	49.932344	50.383697	55.000000	55.000000	6.418081	7.156196	7.523764	7.820427	7.937908	9.139467	9.139467	7.981799	8.792088	9.192360	9.515352	9.643259	10.951454	10.951454	6.026153	6.903294	7.336341	7.685773	7.824151	9.239435	9.239435	9.615327	10.341171	10.709252	11.006460	11.124156	12.327919	12.327919	6.744952	6.814728	6.844956	6.869261	6.878886	6.977327	6.977327	0.117746	0.139667	0.150588	0.159402	0.162893	0.198593	0.198593	0.210177	0.406376	0.308951	0.119450	-0.080813	-1.471095	-3.891857	-1.744635	-1.359982	-1.346821	-1.705239	-2.021986	-2.358008	-4.046135	0.466830	0.282485	0.358311	0.599599	0.918449	0.213117	-1.636555	-0.342576	0.076412	0.052121	0.076471	-0.215998	0.342010	-1.426850	-0.863923	-0.830682	-0.799348	-0.964780	-1.270695	-0.889100	-1.747045	0.592150	1.027324	1.188936	1.163426	1.111038	1.473377	0.715356	2.260110	1.922877	2.046503	2.785919	3.917116	5.424023	19.897937
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.036042	10.314199	3.586265	1.007157	0.043839	0.687321	0.842522	48.973250	42.217154	4.063652	0.000010	39.450265	0.958624	8.029659	9.891386	7.379131	11.966222	8.617131	0.096149	0.322085	-1.467894	0.229662	0.620797	0.151736	0.777036	1.661697	35.284086	37.347231	38.418037	39.454779	39.844817	44.994760	55.000000	6.650111	7.311885	7.678666	8.033778	8.171201	10.123355	14.381435	8.381075	9.108288	9.508268	9.895524	10.044838	12.146145	16.662665	5.855468	6.589366	6.992704	7.383212	7.533602	9.640517	14.097232	10.851382	11.377311	11.678720	11.970540	12.084844	13.753928	17.501770	8.531852	8.575816	8.596726	8.616970	8.624222	8.706700	8.818980	0.071386	0.083214	0.089822	0.096220	0.098690	0.133356	0.205919	0.489047	0.566119	0.462911	0.326075	0.148382	-0.694675	-1.208511	-1.477219	-1.147758	-1.143049	-1.465282	-1.780080	-1.649995	-1.567647	0.111186	-0.108964	0.007610	0.234586	0.549525	0.581029	0.222716	0.402130	0.669444	0.558377	0.623246	0.355589	1.408094	0.559650	0.415172	0.474701	0.173274	0.151633	-0.207489	0.214462	-0.752053	0.221980	0.695078	0.815413	0.777470	0.675296	1.140020	0.732244	1.408528	1.403171	1.263807	1.662148	2.059100	3.435509	2.691295
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.096340	9.198389	4.506708	1.158710	0.042335	0.760399	0.890326	54.883959	39.584952	3.843711	0.000010	48.014153	0.876584	8.146685	9.773950	7.804076	11.128316	6.984715	0.143187	0.435422	-1.542018	0.742321	0.145581	-0.891030	1.064375	2.533237	42.172961	44.956183	46.288039	47.430062	47.864520	54.637926	55.000000	6.560964	7.290600	7.660988	7.978723	8.106226	10.094051	10.200310	8.055054	8.849171	9.249593	9.593073	9.730002	11.864783	11.978899	5.983894	6.825521	7.249350	7.612901	7.757479	10.011523	10.132013	9.639545	10.316288	10.666903	10.967711	11.090168	12.999323	13.101377	6.873289	6.928790	6.953389	6.974466	6.981783	7.095852	7.101950	0.102493	0.121202	0.130718	0.138880	0.142132	0.192827	0.195537	0.381904	0.544279	0.445341	0.272755	0.084548	-0.717800	-3.348814	-1.695572	-1.321669	-1.309903	-1.656183	-1.969733	-1.816739	-3.600256	0.378778	0.185507	0.269532	0.511685	0.833793	0.921353	-1.294930	-0.327984	0.062171	0.030006	0.054495	-0.236220	0.843951	-1.129881	-0.772057	-0.746134	-0.739144	-0.897576	-1.208013	-0.813465	-1.679715	0.470362	0.918651	1.066795	1.038065	0.970134	1.443911	0.708310	2.044587	1.740982	1.836054	2.482676	3.519231	4.061763	15.226511
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.875278	9.967532	3.513264	1.085215	0.047808	0.720330	0.889153	53.463348	42.910868	3.573210	0.000012	38.220678	0.801053	7.772605	9.311552	7.024150	10.067944	6.285483	0.156238	0.073136	-1.833873	-0.198591	-0.455805	-1.337689	1.144096	3.357003	35.288637	37.444459	38.428951	39.443076	39.828249	45.063125	55.000000	6.776824	7.502157	7.855977	8.220447	8.362616	10.455475	14.938998	8.224323	9.017101	9.400930	9.796312	9.950134	12.195864	16.938029	5.936816	6.729669	7.113069	7.508010	7.661334	9.883220	14.490727	9.155746	9.818365	10.147074	10.485678	10.618439	12.594615	16.825812	6.211977	6.266549	6.289651	6.313448	6.322165	6.426278	6.572994	0.126642	0.148197	0.158701	0.169521	0.173737	0.235171	0.360398	0.641340	0.761343	0.639144	0.506858	0.336435	-0.432588	-0.923096	-1.582204	-1.208960	-1.212286	-1.527903	-1.837128	-1.620529	-1.448148	0.280686	0.065985	0.130449	0.385143	0.711712	0.803661	0.373322	-0.619467	-0.222814	-0.241448	-0.218889	-0.516888	0.541391	0.300116	-1.245436	-1.237011	-1.107666	-1.319826	-1.609832	-1.240739	-1.965495	0.663184	1.077529	1.238806	1.225237	1.184639	1.660287	1.088376	2.684067	2.393247	2.357511	3.015393	4.128432	4.024105	4.113204
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.707950	9.748002	3.665054	1.024857	0.040252	0.870954	1.045140	43.330949	40.323516	4.346913	0.000012	41.527309	0.875945	6.997641	8.647001	6.496822	10.780190	7.897793	0.093083	-0.677395	-2.253324	-0.834766	-0.051858	-0.307768	0.758311	3.452808	39.822400	42.294291	43.527031	44.582582	44.990693	50.799499	55.000000	6.516123	7.222710	7.599656	7.922421	8.050093	10.002165	11.446676	8.118639	8.892756	9.302498	9.653345	9.791791	11.892099	13.442197	5.945735	6.753237	7.179980	7.545384	7.689338	9.860396	11.459263	10.364382	10.977657	11.313690	11.601421	11.716143	13.508225	14.842003	7.859693	7.914232	7.939360	7.960877	7.968937	8.071041	8.141658	0.082927	0.097831	0.105802	0.112627	0.115327	0.156411	0.186700	0.328012	0.474622	0.384382	0.218228	0.029401	-0.790310	-2.710804	-1.652986	-1.292416	-1.275778	-1.618141	-1.932512	-1.800550	-2.965230	0.299270	0.095373	0.198735	0.430232	0.747270	0.782724	-0.786940	0.108719	0.440704	0.367758	0.413901	0.136221	1.224407	-0.461567	-0.065971	-0.015689	-0.191710	-0.267471	-0.606669	-0.191170	-1.117990	0.314128	0.781107	0.913640	0.877692	0.788212	1.257828	0.687939	1.522183	1.354648	1.410795	1.932151	2.650881	3.798540	9.348263
