3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.002836	7.131160	6.052112	0.332518	0.032002	0.747639	1.129820	45.379176	38.019862	1.167853	0.000063	40.721786	2.862671	4.624201	8.604140	5.740823	10.795454	7.710256	0.205187	-1.907999	-1.317018	-0.118969	0.424560	-0.144496	1.254547	3.582084
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.883792	6.555490	6.460723	0.375434	0.034771	0.795425	1.050091	41.198635	36.090819	1.044999	0.000061	46.676992	3.012142	2.514184	5.997714	2.903544	7.460635	6.510286	0.057521	-4.394624	-3.083387	-6.036923	-1.654346	-1.041459	0.128605	34.551233
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.130908	6.102237	6.609920	0.338181	0.038377	0.689419	1.096999	41.446632	38.763346	0.998328	0.000062	41.800978	2.757062	3.215184	5.936516	6.586460	8.901614	5.231258	0.156399	-3.568505	-3.124860	1.644849	-0.756049	-1.997515	0.882539	15.272530
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.911513	7.032455	6.596454	0.333362	0.034774	0.659908	1.086343	48.198938	39.643022	0.980913	0.000055	46.329550	2.735343	3.307231	6.443586	4.103486	7.485998	5.424177	0.168008	-3.460030	-2.781220	-3.534103	-1.638534	-1.853311	0.971057	19.629692
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.070809	7.695173	5.514212	0.345678	0.039507	0.706045	1.220595	47.135481	34.584821	0.961022	0.000059	40.967023	3.355641	7.273676	11.971068	9.524545	14.408372	7.677809	0.494936	1.214371	0.964740	7.773063	2.676830	-0.168750	3.463847	41.009034
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.090205	7.850925	5.221663	0.410379	0.035214	0.660006	1.268718	42.798702	38.036999	1.199715	0.000060	50.224918	3.323685	13.294847	18.765155	16.140731	21.206344	9.998306	0.449511	8.310239	5.569075	21.573006	6.914643	1.565791	3.117486	312.725988
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.108632	6.160061	5.319424	0.398949	0.037106	0.715117	1.368303	44.054795	42.125012	1.032151	0.000059	37.494226	2.901741	4.451251	9.100461	4.146976	8.806119	6.611161	0.190135	-2.111818	-0.980663	-3.443391	-0.815579	-0.966056	1.139772	10.087964
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.882036	7.252588	5.166518	0.308031	0.037248	0.752884	1.211112	44.531851	37.002511	1.089658	0.000058	43.005784	3.200708	4.773816	9.624035	4.563063	10.208402	7.766756	0.190907	-1.731679	-0.625838	-2.575524	0.058595	-0.102263	1.145658	5.675067
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.927081	6.475294	6.240080	0.318407	0.040986	0.746155	1.057625	47.057187	40.676497	1.215350	0.000055	42.809213	3.599357	2.624750	7.374676	2.969921	9.949017	9.203546	0.032199	-4.264324	-2.150223	-5.898475	-0.103104	0.971718	-0.064472	29.279478
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.160357	7.212418	6.681550	0.331714	0.031985	0.681823	1.160732	42.263727	37.461596	1.140610	0.000055	45.213239	3.230311	5.479555	9.989173	9.263448	14.102520	8.715666	0.244415	-0.899975	-0.378385	7.228471	2.486164	0.607035	1.553655	31.083635
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.957595	7.858036	6.028407	0.390939	0.038157	0.771004	1.328239	41.775112	44.182530	0.935533	0.000055	47.433568	3.448868	7.747464	13.836206	7.763367	13.096869	8.252016	0.318455	1.772724	2.228739	4.099624	1.859247	0.260462	2.118198	16.464073
