3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.744753	9.997818	3.631262	1.312338	0.013952	0.004266	0.005912	58.002559	23.841569	1.607647	0.000131	21.761382	13.180183	60.578979	62.768468	40.505734	52.133157	37.830748	-0.124109	-0.666788	0.282064	-0.470089	0.393802	-0.792941	1.747684	2.291691	8.244829	15.475178	19.084864	22.350732	23.776550	25.650010	22.353607	44.528556	54.000218	61.966201	65.339246	69.657624	26.480134	46.219516	55.891315	64.226418	67.773793	72.314768	15.067554	30.205182	36.386924	41.342934	43.382144	45.919648	39.737183	46.172823	49.586404	52.685355	54.025470	55.754801	38.891613	39.305423	38.540019	37.665575	37.267199	36.737812	-0.055004	-0.106921	-0.118419	-0.125174	-0.127662	-0.130688	0.928701	0.313113	-0.125738	-0.428923	-0.895921	-0.432959	-0.892045	0.173256	0.370048	0.499029	0.513899	0.434615	-0.877501	-0.598935	-0.582262	-0.304731	-0.348393	-0.528411	0.387808	0.459794	0.702400	0.483036	1.248755	0.660400	0.099946	-0.392706	-0.501470	-0.809632	-0.563727	-0.591798	0.788582	1.417093	1.666421	1.740350	2.013839	1.739275	1.605241	1.430281	2.006786	2.221756	3.560434	2.233496
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.602659	9.099039	3.455885	1.405172	0.016353	0.004082	0.005121	52.059023	19.290629	1.600738	0.000157	23.019479	14.272190	55.708416	58.852385	43.557542	55.926586	41.199128	-0.139636	-1.501936	-0.300708	0.132683	1.006810	-0.452554	1.640736	3.137163	9.099205	16.775616	20.753155	24.282937	25.664944	27.435755	21.237987	41.822465	50.827104	58.337995	61.153109	64.718395	26.046319	44.362340	53.697684	61.644306	64.643194	68.438810	16.642817	33.042399	39.930731	45.462516	47.453695	49.946822	42.855216	49.793788	53.686744	57.169458	58.519406	60.235549	42.101636	42.651695	41.785704	40.851640	40.462719	39.963025	-0.062135	-0.120972	-0.134126	-0.142200	-0.144583	-0.147515	0.436578	-0.294498	-0.720675	-1.051046	-1.570543	-1.167059	-0.977490	-0.143270	0.012007	0.114772	0.032256	-0.115067	-0.149137	0.188854	0.222463	0.508940	0.375142	0.227016	0.791665	1.021627	1.398112	1.207656	2.151672	1.611434	0.488290	-0.004743	-0.089123	-0.487669	-0.186280	-0.226117	0.723000	1.310323	1.563492	1.623078	1.912642	1.636378	1.278109	1.451806	2.488086	2.853763	5.465485	3.376192
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.677408	8.503970	3.796021	1.482952	0.015453	0.003425	0.006187	63.102928	23.073882	1.662709	0.000164	22.964964	15.090632	66.511732	69.277040	41.609761	56.282900	42.958877	-0.111347	0.350492	1.250638	-0.252029	1.064390	-0.274725	1.835589	3.164123	7.745882	14.700910	18.247731	21.359122	22.701332	24.506391	22.520161	45.045387	54.672283	62.587376	65.850934	70.179248	28.884047	47.381454	56.980743	65.164061	68.587216	73.138790	14.023521	28.565372	34.566071	39.318563	41.211003	43.688530	44.709371	49.789578	52.533174	55.002978	56.071477	57.504931	44.365798	45.190900	44.399258	43.477075	43.041055	42.444421	-0.044338	-0.094146	-0.104294	-0.109465	-0.110950	-0.112719	1.002171	0.429160	0.000269	-0.322411	-0.813459	-0.355432	-0.418565	0.371290	0.547863	0.638565	0.639044	0.551476	-1.360237	-1.054249	-0.995739	-0.704570	-0.734216	-0.946929	1.031821	1.020974	1.202384	0.857558	1.659837	1.031863	0.762205	0.289650	0.242915	-0.222359	0.118266	0.055229	0.886685	1.514169	1.758980	1.848551	2.113785	1.849156	2.730805	2.426233	2.945197	2.605062	4.423150	2.907151
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.635313	10.057106	3.347609	1.254768	0.015762	0.003940	0.005502	59.294122	19.729358	1.533718	0.000130	23.011789	15.606725	55.710643	57.694276	41.936068	55.727509	43.045495	-0.139582	-1.501554	-0.473052	-0.187579	0.974640	-0.265972	1.641105	3.113759	9.219836	17.162954	21.244829	24.842769	26.300556	28.134583	21.536105	42.691260	51.914834	59.504461	62.479306	66.136872	25.939527	44.239835	53.698171	61.725551	64.887916	68.785939	16.207827	32.416051	39.215025	44.584949	46.628337	49.084102	43.983998	50.544100	54.145941	57.364983	58.663919	60.280805	43.477332	44.322005	43.493353	42.542348	42.131864	41.605112	-0.060315	-0.120408	-0.134841	-0.143740	-0.146830	-0.150424	0.568084	-0.099423	-0.516733	-0.851034	-1.356818	-0.956236	-0.998524	-0.164149	0.012086	0.126863	0.069906	-0.065838	-0.350266	0.014940	0.059941	0.335609	0.228471	0.065185	0.937869	1.138046	1.476024	1.239252	2.180708	1.621039	0.654720	0.188911	0.127825	-0.316817	0.010875	-0.039933	0.739735	1.314615	1.558805	1.612467	1.899207	1.618590	1.648959	1.548051	2.447806	2.544577	5.130318	3.086083
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.646405	8.848549	3.488773	1.257171	0.017212	0.003283	0.005731	52.138561	25.223046	1.667125	0.000153	24.092307	13.892830	56.837424	59.159442	39.434552	53.526435	41.373815	-0.118268	-1.308346	-0.255013	-0.681661	0.618952	-0.434901	1.787917	3.005176	9.615026	18.159124	22.400483	26.185715	27.763039	29.831601	22.268997	43.914851	53.256351	61.135471	64.314266	68.416569	26.207724	45.818059	55.422954	63.655910	66.986573	71.284366	15.293614	30.743960	37.075324	42.175433	44.161308	46.672192	42.548189	48.845817	52.178928	55.189715	56.435094	58.055217	41.930387	42.540763	41.752763	40.865108	40.471237	39.944536	-0.053523	-0.103563	-0.114793	-0.121980	-0.124541	-0.127688	0.891377	0.175315	-0.265208	-0.571367	-1.061103	-0.617412	-0.945699	0.104834	0.293603	0.414129	0.392785	0.288485	-0.772976	-0.449337	-0.425940	-0.140301	-0.209932	-0.387247	0.751898	0.874539	1.142278	0.887734	1.732894	1.148661	0.467573	-0.017604	-0.093308	-0.486308	-0.185274	-0.228213	0.802204	1.442612	1.690183	1.762348	2.032504	1.757621	1.856950	1.544943	2.254093	2.324042	4.246306	2.537557
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.697420	8.778229	3.635784	1.504683	0.015319	0.003381	0.005390	55.794100	22.946699	1.302329	0.000152	23.216180	14.932178	65.612921	71.191216	42.104867	53.796093	38.154144	-0.115357	0.196374	1.535497	-0.154239	0.662528	-0.760260	1.807967	3.352894	7.998274	14.840236	18.359927	21.530955	22.883658	24.797331	22.288636	44.217731	53.649921	61.582640	64.800908	69.287947	30.070926	49.130621	58.700994	66.952888	70.338493	75.061899	14.356546	28.777219	34.798964	39.692435	41.606464	44.242212	40.593963	46.343628	49.461805	52.298883	53.497355	55.179809	39.684222	40.171545	39.444654	38.621590	38.244766	37.708342	-0.044762	-0.092755	-0.104251	-0.111860	-0.114636	-0.118519	0.900041	0.243322	-0.191416	-0.494692	-0.982677	-0.487903	-0.184795	0.669408	0.828640	0.904769	0.908478	0.824208	-1.206254	-0.995427	-0.942854	-0.630726	-0.663941	-0.843068	0.498781	0.486296	0.681259	0.420583	1.142647	0.538359	0.195835	-0.292289	-0.386541	-0.713023	-0.448259	-0.481757	0.882792	1.524735	1.759260	1.832050	2.091741	1.813690	1.682864	2.072461	2.660390	2.751422	4.056882	2.719761
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.862892	9.179895	3.324547	1.499266	0.014650	0.003459	0.005368	60.559409	24.707067	1.684317	0.000159	22.213362	15.737922	66.844841	67.945104	46.147135	58.924299	44.059795	-0.155061	0.407610	1.052426	0.644161	1.491234	-0.163473	1.534494	3.146931	7.103696	13.744152	17.118385	20.090626	21.367180	22.947360	22.296761	44.406238	53.777522	61.515447	64.739196	68.611879	25.761495	44.377021	54.024932	62.237557	65.687045	69.837709	15.097949	31.019203	37.530587	42.696630	44.797966	47.238499	44.965198	50.928167	54.076833	56.903123	58.119431	59.613826	44.973694	46.477382	45.707534	44.780944	44.351450	43.799457	-0.058856	-0.123269	-0.138687	-0.148805	-0.152647	-0.156946	0.903625	0.285649	-0.167492	-0.506213	-0.992623	-0.588384	-1.033589	-0.140768	0.065420	0.203057	0.192852	0.083322	-0.863447	-0.372912	-0.322560	-0.037358	-0.096795	-0.281018	1.064957	1.197638	1.464299	1.164617	2.071310	1.479474	0.835748	0.438804	0.409124	-0.090599	0.273046	0.208866	0.753153	1.292876	1.533602	1.577583	1.864417	1.578708	2.515115	1.769444	2.399933	2.076093	4.436396	2.578448
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.649514	10.201143	3.227371	1.375831	0.017185	0.003405	0.005256	65.935023	24.468879	1.359725	0.000145	24.240360	13.639372	62.618729	65.556223	45.425833	54.884371	36.948936	-0.152424	-0.249715	0.796438	0.561898	0.906314	-0.859721	1.586432	2.544846	8.343160	15.783320	19.543533	22.944667	24.328938	26.252473	22.265844	43.178399	52.179140	59.793690	62.811321	66.871958	25.658556	45.130124	54.526147	62.564119	65.748658	70.033222	15.787542	31.583429	38.154603	43.485607	45.549583	48.243426	39.282028	46.343130	50.143426	53.583187	54.970622	56.862714	38.388573	38.851460	38.106037	37.277203	36.926608	36.429709	-0.062386	-0.120099	-0.136024	-0.148079	-0.152782	-0.159064	0.817481	0.040298	-0.416582	-0.728484	-1.220200	-0.789238	-1.013101	0.061623	0.241789	0.353343	0.298999	0.209241	-0.540406	-0.174825	-0.126846	0.181679	0.102671	-0.030540	0.375316	0.554358	0.867475	0.695564	1.519825	0.974204	0.079987	-0.416100	-0.526707	-0.826648	-0.587858	-0.599470	0.766887	1.362525	1.591904	1.616671	1.875720	1.593638	1.361031	1.186455	1.906091	2.234665	3.881300	2.257865
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.982385	7.997973	3.108448	1.139078	0.015372	0.003555	0.006038	59.986269	19.972052	1.556644	0.000132	21.832270	13.489409	57.907480	61.728673	38.294687	51.767449	39.194639	-0.104851	-1.048146	0.229624	-0.835566	0.401472	-0.633470	1.917511	3.044410	8.697126	16.158737	19.856548	23.190583	24.605671	26.620149	22.403138	43.975866	53.190644	61.028960	64.259195	68.746271	28.543097	47.508793	56.847466	64.999454	68.383756	73.104691	14.832290	29.388836	35.333206	40.192139	42.141849	44.785669	41.150677	47.009439	50.097709	52.913848	54.104441	55.784220	40.240613	40.521930	39.711003	38.809548	38.406108	37.817371	-0.045131	-0.090460	-0.100629	-0.107306	-0.109822	-0.113203	0.874226	0.218905	-0.226913	-0.519138	-0.990552	-0.513907	-0.447399	0.467688	0.618504	0.713988	0.698721	0.637572	-0.974951	-0.778458	-0.759077	-0.463729	-0.502073	-0.678248	0.622521	0.660273	0.859609	0.587152	1.345620	0.745842	0.305836	-0.221004	-0.322528	-0.672267	-0.410711	-0.444093	0.933835	1.592629	1.827640	1.900430	2.134008	1.879861	1.634041	1.946959	2.596727	2.701327	4.127425	2.708999
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.005217	10.016058	3.218723	1.205258	0.018324	0.004045	0.005242	62.244795	20.057903	1.400761	0.000125	21.659622	16.109552	62.982388	66.955426	45.753102	57.797935	41.774729	-0.142367	-0.188084	1.003644	0.626032	1.378218	-0.373531	1.656423	3.108671	7.529912	13.911200	17.195408	20.109246	21.286380	22.878866	21.732560	42.527715	51.546444	59.086737	62.047207	65.938546	27.053104	45.330219	54.729193	62.770651	65.946201	70.116676	15.941253	31.495611	37.950296	43.136755	45.124174	47.657910	43.620078	49.782954	53.149877	56.183272	57.409284	59.048636	43.136871	44.046765	43.215855	42.294132	41.900067	41.356286	-0.060054	-0.117357	-0.130345	-0.138578	-0.141445	-0.145036	0.597067	-0.105435	-0.535220	-0.848294	-1.341396	-0.926353	-0.739609	0.095782	0.274741	0.383928	0.328965	0.220879	-0.470483	-0.198980	-0.172628	0.113316	0.027177	-0.140219	0.949200	1.101145	1.384788	1.116694	2.010283	1.437053	0.659022	0.190666	0.123349	-0.321202	0.007634	-0.047838	0.789448	1.383813	1.629725	1.682794	1.943882	1.681186	1.541692	1.611847	2.490300	2.530908	4.864138	2.910188
