3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.341799	4.820075	3.354772	1.114843	0.001820	0.016888	0.014975	25.987582	22.563602	0.665200	0.000180	15.783149	24.878153	11.712285	40.922278	12.114850	41.085347	40.206330	-0.023842	-3.610244	2.046078	-2.208449	0.672746	0.365115	1.117440	11.966057
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.367701	4.912771	3.252560	1.017976	0.001782	0.017119	0.014858	28.334527	21.177310	0.666794	0.000204	12.656256	23.840118	9.102801	31.702822	8.877879	37.757790	37.041798	-0.008981	-4.710341	0.211503	-3.669528	0.235958	-0.019424	1.254560	18.663727
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.628356	5.708460	2.680947	1.100088	0.002080	0.015137	0.015584	25.089476	26.077993	0.611035	0.000200	13.339376	22.082268	17.050878	28.321321	16.626333	34.631928	32.836753	-0.071781	-1.359621	-0.461380	-0.172090	-0.174355	-0.530402	0.675115	1.429281
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.729744	5.636244	3.279443	1.194453	0.001911	0.019655	0.012472	25.596318	26.004668	0.578991	0.000204	12.535134	27.126329	18.784696	39.122590	23.697938	42.051454	38.269077	-0.086620	-0.628684	1.687959	3.019836	0.799562	0.129709	0.538189	6.654815
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.633423	5.170937	2.869822	1.170141	0.002049	0.015495	0.014091	24.798829	20.519150	0.520243	0.000193	15.515933	23.107009	20.618829	39.399174	20.422840	36.201020	31.500923	-0.050090	0.144543	1.742996	1.541548	0.031610	-0.692726	0.875248	3.341112
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.664640	5.018834	3.415415	0.955809	0.001636	0.019344	0.015056	27.637717	26.840725	0.571562	0.000161	15.779917	24.093880	19.477355	48.710421	16.735280	39.377770	37.325812	-0.043646	-0.336676	3.595836	-0.122915	0.448603	0.015088	0.934705	7.066822
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.508634	5.476053	3.309966	0.916598	0.001883	0.018768	0.014894	24.438362	23.256816	0.548707	0.000181	13.588174	25.774646	12.797802	33.771678	12.868220	36.236002	34.481050	-0.017735	-3.152616	0.623183	-1.868399	0.036202	-0.330594	1.173793	7.653327
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.512676	5.402274	2.937572	0.992175	0.002096	0.017769	0.015353	25.665507	23.436451	0.529817	0.000153	14.578449	25.259609	13.538744	34.838702	12.206273	34.852255	33.309254	-0.019474	-2.840253	0.835510	-2.167183	-0.145434	-0.472986	1.157742	7.523514
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.685286	5.898036	3.338195	1.212501	0.002055	0.016615	0.012257	27.828364	26.084006	0.555871	0.000156	15.777646	26.984171	26.198509	50.247662	23.530605	42.796216	38.845232	-0.076122	2.496803	3.901731	2.944307	0.897322	0.199721	0.635059	15.687424
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.736920	4.540441	3.002580	0.957886	0.001641	0.017892	0.013722	25.793282	26.595476	0.534586	0.000173	15.790933	28.771934	18.924712	49.387489	18.685764	43.231899	39.792949	-0.018471	-0.569657	3.730566	0.757480	0.954511	0.314883	1.166997	8.593765
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.774286	4.727346	2.745744	0.919150	0.001881	0.017240	0.012860	27.070923	23.563149	0.653641	0.000195	12.493498	22.590972	14.617450	31.240548	14.149380	37.027786	35.631815	-0.039004	-2.385496	0.119515	-1.290119	0.140135	-0.190759	0.977537	4.190443
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.543836	5.708971	3.075537	0.910795	0.001733	0.016753	0.013985	21.486018	24.471795	0.517359	0.000175	15.496812	27.027205	15.326696	33.632752	16.081209	36.983333	34.576906	-0.035828	-2.086495	0.595539	-0.418144	0.134299	-0.318946	1.006845	3.008235
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.360714	5.743080	2.919957	0.932004	0.001992	0.017471	0.013155	27.523413	24.307790	0.605339	0.000194	12.548391	23.712314	10.349346	24.192349	11.041138	33.263775	32.420956	-0.031947	-4.383794	-1.312871	-2.692849	-0.368255	-0.609048	1.082357	14.935381
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.472605	5.794787	3.212743	1.104181	0.002063	0.018884	0.015332	23.743274	22.123600	0.564385	0.000167	15.398548	27.136293	16.095542	37.715179	17.138335	39.667396	37.515496	-0.045374	-1.840456	1.432410	0.031147	0.476540	0.011505	0.955991	3.290594
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.588497	5.516578	3.437111	0.898475	0.001694	0.018893	0.014347	20.974687	24.126188	0.677646	0.000190	16.212707	29.596918	17.225336	39.944899	18.280136	47.668697	45.985331	-0.041939	-1.340395	1.885068	0.541261	1.532108	1.043194	0.988320	5.027744
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.677853	5.165874	3.115140	0.989223	0.002069	0.019401	0.013549	28.102295	25.104274	0.630036	0.000186	15.485936	23.829239	20.310704	40.184453	20.787000	40.158876	37.582793	-0.083505	0.025227	1.933700	1.661232	0.541378	0.019702	0.597099	3.574765
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.523719	5.148087	3.160334	0.975450	0.001772	0.015879	0.016074	22.336702	20.575264	0.666164	0.000167	12.323956	28.038122	8.407436	32.802527	7.304793	41.715438	41.180277	-0.002684	-5.243307	0.435089	-4.362107	0.746727	0.457903	1.357782	24.660197
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.456231	5.275250	2.574641	1.164406	0.001708	0.019497	0.016072	24.595088	21.262723	0.632053	0.000195	15.519423	22.466810	14.437991	27.468923	16.959425	34.904548	33.120093	-0.076314	-2.574108	-0.647691	-0.048783	-0.151796	-0.523888	0.664786	3.893679
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.734917	4.813467	3.025618	1.019835	0.001900	0.017732	0.011945	24.382027	26.727299	0.623494	0.000179	16.215768	28.502918	20.546729	45.324546	21.581302	45.510118	42.755189	-0.061678	0.129695	2.977195	2.016096	1.247338	0.649739	0.802535	7.783615
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.397274	4.969874	3.142175	1.174022	0.002020	0.017434	0.013994	25.319950	22.338712	0.584944	0.000194	13.756588	28.994322	11.634683	38.287384	15.435118	42.734428	42.774910	-0.066651	-3.814887	1.548574	-0.729786	0.881157	0.652141	0.755731	9.628444
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.798637	5.729032	2.992931	1.147331	0.001993	0.018871	0.014915	25.306356	26.152774	0.656769	0.000162	15.786590	22.597845	24.495837	41.312772	23.626646	40.302685	35.643633	-0.079917	1.877619	2.162761	2.929879	0.560350	-0.216502	0.630874	8.773022
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.571473	5.015877	2.956910	1.124120	0.002090	0.015182	0.015903	25.138292	23.616314	0.544704	0.000164	13.488214	29.086438	13.715251	39.351071	11.116372	39.612015	38.699216	-0.017381	-2.894002	1.764514	-2.659238	0.469234	0.155691	1.219453	10.145894
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.374860	4.748559	2.716718	1.060351	0.001867	0.015406	0.015000	26.981683	26.401727	0.643263	0.000151	15.988232	25.718736	10.747426	35.283517	8.226115	40.268900	39.495902	-0.001895	-4.207598	0.938757	-3.950495	0.555893	0.252733	1.365200	18.214111
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.730154	5.611373	3.238946	1.111300	0.001913	0.017992	0.015323	28.031683	22.527886	0.535867	0.000192	16.372454	28.689564	27.576198	48.514611	23.386231	41.797100	37.664242	-0.076287	3.241025	3.624813	2.822470	0.757500	0.029623	0.665038	16.313403
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.801108	4.919979	2.801300	0.980610	0.002022	0.016054	0.013080	22.715793	21.690785	0.668652	0.000160	15.822372	23.685356	18.752628	37.569708	17.891682	40.180607	37.063868	-0.029256	-0.664397	1.402878	0.367714	0.544245	-0.043507	1.107689	2.034888
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.432811	5.122441	2.690805	1.172765	0.001992	0.019456	0.013238	21.084717	26.578668	0.517967	0.000164	14.341129	25.451830	9.863491	30.838537	17.480101	35.431448	33.412988	-0.071569	-4.598839	0.036377	0.183835	-0.082285	-0.488211	0.709442	10.966435
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.594685	5.097989	3.041346	1.194317	0.001861	0.016490	0.013192	26.206296	25.966040	0.631589	0.000158	15.830399	22.095517	20.414351	43.916449	20.711115	39.724572	36.085919	-0.059239	0.071103	2.691336	1.627330	0.484083	-0.162628	0.825495	5.419385
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.752044	5.168851	3.412181	0.899469	0.002104	0.019039	0.013228	27.348710	23.527258	0.648923	0.000201	13.068883	23.239298	17.643980	39.267064	16.908024	40.454907	37.754717	-0.026486	-1.155098	1.747460	-0.071747	0.580432	0.040644	1.133755	3.008484
