3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.738241	11.145280	2.398587	6.022429	0.023785	0.276357	0.461751	29.539895	39.380208	15.714302	0.000022	29.244575	0.648310	18.176091	20.225383	18.969038	21.613072	8.099422	0.330049	0.706323	-0.013815	1.996587	2.196254	-1.183005	1.083950	5.941711
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.802238	10.682629	2.245736	4.959610	0.020520	0.303562	0.424888	30.523629	41.818630	12.584682	0.000021	33.151101	0.490966	22.362621	24.196757	21.988127	24.132197	7.694514	0.335603	2.857622	1.717496	3.136779	3.209400	-1.399043	1.097201	17.208298
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.910403	10.989136	2.126598	4.900705	0.023390	0.254923	0.511849	30.150846	43.616067	16.559175	0.000018	35.857670	0.569298	22.615319	24.594830	21.765505	24.451344	8.893128	0.299031	2.987474	1.891035	3.052703	3.337755	-0.759524	1.009947	17.278745
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.835499	9.233286	2.402622	6.054927	0.022529	0.270411	0.529368	30.483590	36.180708	14.458165	0.000020	37.409747	0.585777	16.459029	18.230042	18.168441	20.784851	7.863038	0.324001	-0.176011	-0.883680	1.694233	1.863159	-1.309127	1.069520	5.005673
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.620224	9.577712	2.669470	6.427409	0.021263	0.242414	0.449997	32.009374	33.970390	12.284567	0.000023	35.199318	0.573448	14.674531	16.404910	16.950794	19.523255	7.347740	0.379161	-1.092997	-1.679342	1.234376	1.355768	-1.584064	1.201121	5.664287
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.719570	8.996488	2.562572	5.233461	0.026569	0.256594	0.462988	27.887005	41.861989	13.107208	0.000021	31.122891	0.618658	10.865172	12.729272	10.751769	15.019900	9.326177	0.132021	-3.050483	-3.281728	-1.106753	-0.455398	-0.528471	0.611494	11.080339
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.779609	8.923661	2.430666	5.202362	0.022687	0.261086	0.418691	28.893399	38.823211	12.972436	0.000018	34.765479	0.652425	9.778722	11.513521	10.156145	14.568907	9.345340	0.127177	-3.608768	-3.811732	-1.331697	-0.636780	-0.518246	0.599936	15.179958
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.986922	9.579929	2.216161	5.986352	0.025808	0.245963	0.444060	31.055635	34.231196	15.335970	0.000021	30.893859	0.561757	15.790019	17.573354	18.155011	21.263179	8.694325	0.335288	-0.519790	-1.169961	1.689161	2.055534	-0.865595	1.096450	5.334466
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.884010	9.355822	2.494216	5.096288	0.022768	0.250388	0.520603	37.593191	43.097440	13.250027	0.000021	33.815173	0.646488	20.580702	23.183323	19.899794	23.381761	9.819741	0.284680	1.941962	1.275692	2.348097	2.907588	-0.265130	0.975708	10.194268
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.061699	11.158591	2.496536	5.873302	0.026252	0.254718	0.409127	34.951993	41.862679	14.804854	0.000018	36.903447	0.656258	31.871817	34.418112	30.314173	32.699620	9.247330	0.381187	7.744040	6.173472	6.281200	6.655060	-0.570539	1.205956	91.802524
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.039027	8.510083	2.131307	5.221604	0.026547	0.295616	0.396925	34.729904	45.631610	13.636498	0.000020	33.909779	0.560119	18.477268	20.455687	17.141122	20.039717	8.616784	0.224457	0.861086	0.086585	1.306255	1.563480	-0.906967	0.832028	3.207299
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.967053	9.877615	2.468714	6.289720	0.024977	0.303604	0.424637	32.313303	41.446397	12.943833	0.000021	31.855473	0.547928	23.036735	25.152646	22.624999	24.973360	7.654911	0.483620	3.204024	2.134213	3.377301	3.547700	-1.420173	1.450340	21.466677
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.730592	8.608984	2.106319	5.501603	0.022543	0.312131	0.482153	36.009290	35.992072	16.173752	0.000017	37.052275	0.602954	7.562669	8.850888	8.013829	12.352818	8.806685	0.070249	-4.747515	-4.972500	-2.140765	-1.528050	-0.805645	0.464118	27.523469
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.720923	10.643166	2.345709	6.371739	0.020207	0.312612	0.494570	30.466403	44.991062	12.773709	0.000020	31.198606	0.502710	16.539302	18.188309	15.715069	17.895701	6.667539	0.321541	-0.134762	-0.901873	0.767691	0.701196	-1.946984	1.063651	3.417331
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.986188	9.756619	2.495963	5.982016	0.023360	0.286633	0.423584	32.469770	41.999606	13.753924	0.000017	27.796403	0.586414	9.831812	11.242459	9.640137	12.762124	7.529080	0.116626	-3.581487	-3.929900	-1.526573	-1.363434	-1.487310	0.574763	17.501496
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.812816	8.756087	2.719305	5.435215	0.023793	0.256188	0.403425	30.102443	34.719250	15.525211	0.000018	32.519207	0.571187	7.512494	8.767694	8.204144	12.363549	8.533590	0.085062	-4.773298	-5.008769	-2.068891	-1.523734	-0.951355	0.499458	27.814372
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.785295	8.296068	2.166159	5.110611	0.024751	0.323142	0.402396	34.158941	35.688939	12.587684	0.000022	36.641137	0.643529	12.780290	14.716724	14.138412	17.624906	9.053272	0.175448	-2.066376	-2.415303	0.172250	0.592287	-0.674079	0.715103	5.724913
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.054508	8.966516	2.542196	5.573206	0.025033	0.257652	0.501315	28.676333	36.830251	13.790698	0.000020	31.904024	0.523403	14.111329	15.592912	15.445231	17.886357	7.418929	0.242162	-1.382405	-2.033331	0.665784	0.697438	-1.546081	0.874269	5.064939
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.091723	10.705552	2.141649	5.915953	0.026231	0.276282	0.516336	30.353903	41.638929	13.464553	0.000022	29.262358	0.619738	32.505507	35.280671	30.481858	32.746898	8.170636	0.578178	8.069669	6.549503	6.344528	6.674074	-1.145009	1.675939	98.465827
