3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.849753	7.218555	4.164274	0.995400	0.025269	0.959796	0.596737	24.160870	22.331699	16.630233	0.000200	27.076829	8.584030	69.182018	71.805654	46.230059	57.680971	37.530082	-0.079251	-0.557005	0.437965	-0.451916	1.119764	-0.443067	2.071957	3.224741
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.587585	7.487979	3.932423	1.193273	0.028418	0.789684	0.650670	24.176867	27.484104	18.369797	0.000167	25.953703	6.744786	69.764921	71.423387	36.675143	48.020196	32.878190	-0.060361	-0.466277	0.383217	-2.276431	-0.904145	-0.974561	2.187889	6.050257
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.646579	7.166760	4.231794	1.106648	0.027444	0.943815	0.657887	22.319775	21.491307	14.170947	0.000172	28.249332	7.552800	70.285874	74.017994	39.845250	52.919428	36.274282	-0.038686	-0.385191	0.754817	-1.671098	0.122232	-0.586547	2.320914	4.628154
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.424633	8.080024	3.863958	1.056608	0.031487	0.956779	0.561533	22.555616	25.973420	18.027377	0.000199	31.941048	7.218376	67.158036	67.757271	44.554392	54.206548	33.954445	-0.089139	-0.872034	-0.141846	-0.771886	0.391881	-0.851595	2.011276	3.150193
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.707825	8.328917	4.291474	1.216840	0.029930	0.906137	0.578865	18.984271	22.912008	15.113971	0.000161	27.705770	6.647536	73.326425	75.671651	43.328823	52.807391	32.064834	-0.057347	0.088065	0.991655	-1.005909	0.098761	-1.067490	2.206388	4.010212
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.554990	6.890820	4.253045	1.134872	0.028499	0.768258	0.662513	22.559620	26.988058	14.801262	0.000158	31.032579	7.814457	75.184958	79.658515	36.279638	50.114086	34.492917	0.002360	0.377343	1.562655	-2.351953	-0.465480	-0.790073	2.572812	7.788106
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.582066	6.685609	3.623737	1.128521	0.031058	1.024219	0.651023	22.254576	21.199479	16.618999	0.000150	27.465935	8.522123	67.971500	72.651941	32.744576	51.091586	39.720025	-0.013253	-0.745420	0.559171	-3.026974	-0.260696	-0.192860	2.476998	8.135787
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.593534	6.733640	3.935434	1.009011	0.030766	0.799538	0.669096	21.589182	21.595109	14.550557	0.000172	28.364660	8.582708	62.793854	65.525521	36.008014	50.351872	36.682220	-0.040133	-1.551312	-0.461478	-2.403820	-0.415665	-0.539938	2.312031	7.103838
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.410565	7.805493	3.453607	0.924126	0.033414	0.954056	0.616125	22.087708	23.696047	16.733290	0.000195	28.737406	7.165607	56.820913	57.063224	39.001926	50.990952	36.647211	-0.098907	-2.480990	-1.673452	-1.832131	-0.281779	-0.543938	1.951327	8.247702
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.459981	7.083691	4.477205	1.232578	0.029354	1.009962	0.741136	22.095135	27.575218	18.860154	0.000172	25.780059	7.032837	66.356211	69.767011	32.121741	45.454602	32.373574	-0.010828	-0.996837	0.145990	-3.145905	-1.441631	-1.032215	2.491876	10.132465
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.863429	7.505497	4.230376	0.982334	0.032641	0.915873	0.697759	20.377868	23.223295	14.897769	0.000167	25.908974	7.753153	63.620079	66.502897	40.890960	52.144841	33.885072	-0.047501	-1.422711	-0.321498	-1.471419	-0.040042	-0.859521	2.266815	5.085686
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.497095	6.691633	4.337233	0.926111	0.032064	0.837107	0.747705	23.458162	21.330349	17.894384	0.000167	30.192982	8.518574	60.477414	65.586915	34.331958	51.907809	39.900786	-0.024803	-1.911862	-0.452685	-2.723863	-0.089700	-0.172207	2.406115	8.553330
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.793196	8.034455	3.426549	1.062188	0.026847	1.014572	0.611334	22.250831	24.602194	14.689822	0.000151	28.720612	6.971709	74.389770	76.263294	42.624614	54.712195	35.602031	-0.038931	0.253573	1.076390	-1.140378	0.497813	-0.663353	2.319405	4.295436
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.746042	8.757534	3.354279	1.081921	0.031325	0.884528	0.639183	23.951251	25.726085	16.764504	0.000167	25.020813	6.465453	66.796895	67.530755	43.928841	54.500571	35.127813	-0.078398	-0.928245	-0.174288	-0.891335	0.453478	-0.717534	2.077195	3.360865
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.489613	7.603839	4.211524	1.046703	0.033043	0.906563	0.715664	19.781767	22.488909	17.446127	0.000175	28.273565	6.428874	60.961119	62.746359	37.767010	47.419726	29.950858	-0.042381	-1.742372	-0.816548	-1.997787	-1.008706	-1.301443	2.294874	7.835724
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.675498	8.295901	4.010461	1.222582	0.026189	0.893251	0.578165	21.013055	24.714568	15.629489	0.000182	25.844348	6.656033	69.026890	70.788033	43.708086	54.349082	34.104410	-0.054552	-0.502504	0.299969	-0.864530	0.454151	-0.831342	2.219135	3.455923
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.452498	6.970668	4.030079	0.948087	0.030057	0.832987	0.680668	23.664549	27.843072	14.047891	0.000162	25.729606	7.062338	53.338302	56.047128	27.934470	43.855342	35.421929	-0.045486	-2.914149	-1.746678	-3.873337	-1.761184	-0.682225	2.275554	17.645616
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.742398	8.977799	3.578893	0.946020	0.030687	0.972249	0.709842	20.097613	26.228369	15.136885	0.000182	24.836232	7.550986	56.810426	57.171462	43.938166	53.664417	35.004442	-0.112720	-2.380415	-1.590574	-0.820642	0.309611	-0.729476	1.857181	6.473435
