3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.689280	8.782113	3.583922	0.965327	0.002579	0.525558	0.917200	51.760058	41.830834	13.706607	0.000017	48.744777	0.788488	14.089278	16.126907	13.699493	17.625613	9.801628	0.143405	-1.349077	-1.751088	0.015263	0.576004	-0.241244	0.614389	2.827002	32.633569	34.399823	35.314131	36.184909	36.500248	40.861148	51.892445	6.615906	7.264300	7.628150	7.978990	8.106042	10.033315	15.847474	8.211735	8.915430	9.307339	9.684815	9.821513	11.876835	17.952836	5.848425	6.562793	6.959335	7.341089	7.479335	9.539570	15.447781	11.656238	12.120110	12.392789	12.657463	12.753311	14.272779	19.099992	9.620132	9.655622	9.671669	9.686597	9.692003	9.751519	9.806435	0.049219	0.057456	0.062155	0.066698	0.068343	0.093388	0.164167	0.481805	0.561365	0.445240	0.307099	0.101962	-0.744013	-0.461400	-1.622617	-1.282443	-1.262104	-1.575751	-1.874464	-1.735290	-0.978930	0.079362	-0.145039	-0.012590	0.197816	0.511430	0.490461	0.686358	0.865456	1.084590	0.919702	1.007459	0.746991	1.784941	1.156944	1.194012	1.280345	0.751841	0.832238	0.438860	0.886195	-0.238701	-0.039653	0.509857	0.631662	0.569787	0.443773	1.017684	0.664268	2.523785	2.528200	1.800708	2.324341	2.366550	4.406188	1.739515
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.672353	9.188896	3.795463	0.788785	0.002206	0.509212	0.932301	41.992971	41.604227	17.234954	0.000019	45.637411	0.930631	15.175215	17.356637	14.721049	19.139500	10.837354	0.136074	-0.800810	-1.231053	0.407396	1.172511	0.306808	0.596776	2.073907	29.124417	30.591214	31.453767	32.243085	32.519451	36.383443	46.592319	6.577747	7.189428	7.555359	7.902577	8.031371	9.905077	15.774397	8.310604	8.972793	9.368220	9.741956	9.879758	11.873595	17.969737	5.804460	6.473603	6.873162	7.249987	7.388466	9.384943	15.298850	12.629528	13.042974	13.292892	13.535398	13.628376	15.008266	19.617041	10.723553	10.749371	10.764011	10.776246	10.779851	10.822508	10.831686	0.045807	0.052784	0.056967	0.060934	0.062403	0.083451	0.141055	0.434366	0.481426	0.371602	0.231950	0.027017	-0.844425	-0.498295	-1.554583	-1.243428	-1.222658	-1.539846	-1.839747	-1.737157	-0.971783	-0.012505	-0.255135	-0.099302	0.088620	0.395693	0.346541	0.629190	1.472625	1.623236	1.402694	1.511895	1.273084	2.331923	1.360674	2.002298	2.108299	1.370203	1.544365	1.114156	1.583812	0.303809	-0.067014	0.482027	0.598186	0.534260	0.401815	0.961656	0.608743	4.393936	4.577574	2.922838	3.694551	3.282756	6.360983	1.951420
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.650955	9.897245	3.626072	0.874897	0.002398	0.602829	0.780826	44.245084	39.535524	13.184319	0.000019	43.203967	0.890272	16.746999	19.012906	17.055352	21.398675	11.198438	0.167977	-0.007248	-0.530642	1.303438	2.062679	0.497875	0.673423	3.468304	25.866800	27.279860	28.047332	28.688993	28.907288	32.192580	41.275761	6.332966	6.968002	7.340972	7.652801	7.758886	9.519290	15.377460	8.072856	8.765745	9.169348	9.506789	9.621588	11.505314	17.609688	5.878601	6.609106	7.033961	7.389171	7.510014	9.478747	15.671675	13.164397	13.593605	13.858904	14.080713	14.156174	15.483729	20.259018	11.245249	11.262970	11.270099	11.276060	11.278088	11.292850	11.227450	0.047562	0.055425	0.060114	0.064034	0.065368	0.087497	0.154403	0.130054	0.245015	0.154721	-0.013693	-0.246463	-1.146498	-0.698700	-1.718181	-1.384249	-1.351510	-1.687616	-1.993629	-1.949453	-1.124042	0.142417	-0.087870	0.062504	0.255449	0.550505	0.433849	0.772302	1.806292	1.944621	1.706415	1.825217	1.590398	2.685526	1.613628	2.384455	2.497087	1.656694	1.871012	1.423443	1.890181	0.513227	-0.052937	0.497758	0.618487	0.553368	0.422757	0.984467	0.640810	5.970232	6.124328	3.946720	5.025905	4.536317	8.528530	2.812968
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.690796	10.236785	3.081868	0.818504	0.001930	0.519458	0.953664	50.615493	42.719466	16.963348	0.000016	46.048323	0.871995	15.587569	17.700881	15.111294	19.181129	10.562086	0.125404	-0.592620	-1.085478	0.557195	1.188914	0.161151	0.571143	1.802809	29.089152	30.587392	31.456673	32.240194	32.515581	36.423402	46.432893	6.602737	7.229130	7.599633	7.946096	8.075238	9.985186	15.840946	8.259332	8.934590	9.333351	9.704898	9.842629	11.870183	17.960070	5.819048	6.503278	6.907162	7.282559	7.421191	9.453164	15.352913	12.272871	12.699117	12.954312	13.198534	13.292738	14.716127	19.386648	10.392077	10.422726	10.439945	10.454388	10.458830	10.514560	10.560597	0.039755	0.046062	0.049808	0.053319	0.054632	0.073872	0.127329	0.465434	0.523815	0.416392	0.274750	0.071045	-0.781698	-0.464696	-1.589864	-1.269412	-1.245250	-1.563131	-1.861877	-1.739125	-0.975871	0.017978	-0.218504	-0.065090	0.127661	0.437373	0.410038	0.649942	1.250131	1.422538	1.221013	1.318343	1.071297	2.114659	1.269893	1.759483	1.861033	1.186753	1.334018	0.914878	1.383222	0.160362	-0.115551	0.441987	0.551991	0.487330	0.346926	0.907642	0.575768	3.708290	3.807971	2.466108	3.145143	2.883983	5.506319	1.780272
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.602667	9.089858	3.329449	0.788556	0.002232	0.488001	0.977819	40.258864	43.101668	13.211416	0.000017	50.691372	0.887094	14.786473	17.030938	14.029908	18.510298	10.673926	0.139777	-0.997077	-1.368787	0.142095	0.924591	0.220331	0.605673	2.079093	33.164257	34.804818	35.725447	36.692166	37.040088	41.391146	52.753286	6.673056	7.267669	7.627556	8.005459	8.141466	10.041185	15.886147	8.438189	9.086614	9.476117	9.885119	10.032319	12.061490	18.175967	5.766684	6.405611	6.788603	7.190768	7.335507	9.314276	15.106292	12.474488	12.865291	13.112991	13.373092	13.466702	14.850910	19.368626	10.555290	10.583022	10.596187	10.610010	10.614986	10.657401	10.672316	0.048201	0.055197	0.059481	0.063979	0.065598	0.087954	0.151427	0.552854	0.564963	0.444639	0.333130	0.137515	-0.737851	-0.441875	-1.466790	-1.166014	-1.152750	-1.449887	-1.748813	-1.628846	-0.884571	-0.091440	-0.339064	-0.184392	0.017639	0.328240	0.280767	0.555275	1.375906	1.519528	1.306160	1.418639	1.175885	2.214897	1.262792	1.879041	1.982375	1.275200	1.435724	1.011814	1.476265	0.219478	-0.047813	0.496400	0.614402	0.553029	0.424384	0.987046	0.633662	3.945841	4.139462	2.635107	3.296569	2.885785	5.667891	1.665196
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.427901	9.736260	3.165389	0.916720	0.002294	0.573488	0.880261	50.856855	40.566699	13.610438	0.000019	51.106644	0.868647	15.337871	17.622431	15.442231	19.383139	10.307755	0.146764	-0.718688	-1.118653	0.684228	1.268511	0.026571	0.622459	2.116673	32.618519	34.418857	35.348682	36.142152	36.432060	40.611120	51.488395	6.412678	7.071618	7.442996	7.763375	7.880431	9.731513	15.535413	8.141999	8.864491	9.268380	9.616469	9.743649	11.733752	17.831558	5.893376	6.642049	7.058952	7.418089	7.549306	9.587430	15.653740	12.067844	12.544497	12.827071	13.072264	13.161849	14.641294	19.551633	10.097784	10.136354	10.153997	10.168799	10.174207	10.238590	10.311221	0.043081	0.050911	0.055423	0.059326	0.060751	0.083312	0.149197	0.229152	0.355643	0.257932	0.095052	-0.124474	-0.980326	-0.618953	-1.670603	-1.317088	-1.287346	-1.618697	-1.920875	-1.817770	-1.030217	0.173290	-0.047205	0.087651	0.290111	0.600550	0.535007	0.765417	1.122228	1.332291	1.152736	1.245791	0.992606	2.059006	1.334901	1.543905	1.644254	1.024881	1.147375	0.738194	1.203462	0.028405	-0.088875	0.470873	0.588221	0.524349	0.390150	0.960869	0.628304	3.262196	3.281861	2.228329	2.928394	2.874164	5.581326	2.103923
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.828543	8.144857	3.806037	0.805799	0.002040	0.601948	0.867338	39.204874	43.984009	14.948078	0.000019	44.235634	1.053912	14.926206	17.724674	13.606932	19.728367	13.323558	0.074657	-0.926529	-1.075416	-0.020267	1.404539	1.622378	0.449225	3.411015	28.898576	30.041832	30.808276	31.776870	32.080091	35.697655	45.619186	6.760733	7.245133	7.584145	8.012571	8.152492	9.958985	15.815762	8.997256	9.532459	9.905082	10.375983	10.528942	12.482551	18.644611	5.597272	6.097429	6.445844	6.886155	7.028922	8.844859	14.419813	14.655571	14.911044	15.095650	15.328947	15.407714	16.483401	20.334622	13.221964	13.241160	13.252908	13.267753	13.271899	13.308911	13.315659	0.024277	0.027438	0.029674	0.032499	0.033424	0.045269	0.078994	0.661855	0.540901	0.400723	0.340124	0.148581	-0.802215	-0.477410	-1.082089	-0.862780	-0.874816	-1.141445	-1.452800	-1.386125	-0.686388	-0.445435	-0.719485	-0.529297	-0.347480	-0.062250	-0.156144	0.291764	2.736533	2.713568	2.370050	2.542416	2.342829	3.428984	1.643417	3.832453	3.994551	2.779140	3.172658	2.661127	3.203394	1.618199	-0.239690	0.331043	0.422068	0.359011	0.197124	0.746362	0.459644	12.020570	12.492048	7.362467	9.098924	7.372940	12.582996	3.157418
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.619424	8.456157	3.561442	0.777704	0.002294	0.566172	0.844293	43.352837	39.287301	13.600716	0.000019	49.888129	0.792151	14.032903	16.049951	14.141108	18.375868	10.553173	0.117619	-1.409610	-1.926899	0.220659	0.867937	0.113286	0.572114	3.421045	32.849210	34.731003	35.764470	36.613102	36.963531	41.351695	53.067405	6.428148	7.094903	7.492002	7.818079	7.952728	9.827335	15.691564	8.023339	8.746617	9.174083	9.525098	9.670044	11.662647	17.765895	5.898944	6.659311	7.107150	7.474893	7.626747	9.696312	15.854918	12.350491	12.813185	13.104278	13.343308	13.442012	14.901763	19.767971	10.435666	10.463557	10.476593	10.487299	10.491719	10.531054	10.551443	0.039423	0.046539	0.050843	0.054378	0.055837	0.075914	0.133137	0.203604	0.342717	0.268155	0.096491	-0.116992	-0.957775	-0.574148	-1.830613	-1.486563	-1.445854	-1.833240	-2.155208	-2.054846	-1.164531	0.231146	0.022050	0.170018	0.394965	0.695297	0.638606	0.866581	1.323239	1.519441	1.316209	1.424749	1.169026	2.272505	1.420144	1.795003	1.901185	1.196486	1.333147	0.890032	1.365970	0.112328	-0.047140	0.494839	0.619293	0.563776	0.436370	0.941322	0.610722	4.210624	4.247941	2.869408	3.825555	3.745621	6.731890	2.419575
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.758075	9.943141	3.936782	0.784410	0.002287	0.553850	0.935224	38.504131	37.365483	15.758799	0.000016	49.246193	0.994191	15.828953	18.049572	16.717790	20.981145	10.980930	0.165126	-0.504946	-1.038498	1.191791	1.901376	0.350375	0.690314	3.484170	29.224593	30.968173	31.978493	32.679423	32.969367	36.982464	48.235343	6.201030	6.861580	7.248488	7.540877	7.661825	9.416676	15.261131	7.964597	8.679002	9.096957	9.409562	9.538874	11.404441	17.468013	5.928472	6.716667	7.177731	7.521283	7.663396	9.703856	16.118749	12.941254	13.427486	13.714292	13.942908	14.037476	15.446895	20.483626	10.951242	10.975007	10.988338	10.994950	10.997686	11.026251	10.990104	0.050508	0.059137	0.064197	0.068013	0.069592	0.092290	0.159365	-0.070054	0.095756	0.021879	-0.177208	-0.409187	-1.276004	-0.790956	-1.872250	-1.534450	-1.497971	-1.910449	-2.238626	-2.213760	-1.296876	0.291323	0.094547	0.241644	0.451706	0.742698	0.645424	0.966017	1.694009	1.882306	1.644715	1.775104	1.534912	2.687674	1.704024	2.180516	2.299704	1.492862	1.672329	1.211176	1.698489	0.355461	0.042177	0.571439	0.706072	0.651205	0.534266	1.033099	0.675979	5.610596	5.765451	3.867526	5.128500	4.919412	9.060623	3.363842
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.706559	8.834635	3.828772	0.913348	0.002535	0.573991	0.859061	40.362537	42.066264	13.472681	0.000017	51.982125	0.968520	16.231180	18.637401	15.602701	19.808519	10.700194	0.148184	-0.302346	-0.777334	0.771523	1.436228	0.194774	0.648160	1.905855	32.165432	33.802301	34.753687	35.678713	36.067597	40.313572	51.412755	6.625547	7.241728	7.607913	7.988862	8.149015	10.027124	15.877749	8.465129	9.138700	9.537970	9.950247	10.123570	12.139987	18.275347	5.781862	6.451470	6.848079	7.256661	7.428431	9.413533	15.276218	12.429792	12.851029	13.104766	13.379041	13.494348	14.895859	19.524579	10.524098	10.556044	10.573915	10.589137	10.595536	10.653249	10.704356	0.044136	0.051280	0.055536	0.059999	0.061875	0.083748	0.145369	0.441454	0.498126	0.385381	0.265116	0.080166	-0.802954	-0.480368	-1.517467	-1.208873	-1.199961	-1.549128	-1.866784	-1.761062	-0.938190	-0.007458	-0.240654	-0.092885	0.128040	0.438801	0.383053	0.648474	1.373009	1.541796	1.316472	1.445628	1.201183	2.268009	1.323597	1.861126	1.973250	1.252850	1.401189	0.955926	1.448022	0.197082	-0.009163	0.523664	0.649790	0.599817	0.479343	0.985225	0.641155	3.923336	4.156245	2.661006	3.449715	3.135130	6.052053	1.866651
