3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.346869	7.074947	3.308895	1.221516	0.000295	0.410149	0.466363	54.344160	21.460947	10.863227	0.000330	14.895784	7.902433	52.271454	51.860215	43.091459	53.260575	37.840843	-0.157195	-0.407656	-0.243843	0.973271	1.335584	-0.564877	1.413515	2.636898	5.835108	11.409737	14.307578	16.891764	17.877093	19.135604	22.049632	41.901931	50.558687	57.881604	60.583698	64.030610	21.342479	40.903004	50.051062	57.765200	60.596418	64.206691	16.772960	34.425455	41.676735	47.481629	49.518398	52.104261	39.450240	47.483499	52.281502	56.509718	58.075806	60.069664	38.848089	38.829613	38.020471	37.204706	36.884720	36.476885	-0.081196	-0.145343	-0.155582	-0.160534	-0.161666	-0.163066	0.709846	-0.256015	-0.729623	-1.091474	-1.624002	-1.235394	-1.921999	-0.710871	-0.542783	-0.423704	-0.551857	-0.652970	-0.104224	0.592627	0.656292	0.974158	0.811405	0.688703	0.353070	0.666878	1.171209	1.111855	2.063991	1.574281	0.097646	-0.432300	-0.542318	-0.832098	-0.594071	-0.602485	0.536990	1.113087	1.424234	1.496011	1.767805	1.521199	2.315688	1.396331	2.475983	3.243242	5.669210	3.791137
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.220849	7.498637	3.950536	1.252910	0.000275	0.371750	0.514007	64.710654	22.072794	10.700850	0.000267	11.593047	8.058015	48.149153	50.782807	33.742073	50.274258	41.160809	-0.093833	-1.182570	-0.421871	-1.121525	0.834216	-0.147932	1.834542	3.458805	5.646090	10.345961	12.960837	15.387278	16.373338	17.752665	22.498166	43.689789	52.597416	60.232381	63.254048	67.302779	27.155456	46.200658	55.389132	63.277982	66.397070	70.566333	14.785133	30.432434	36.905395	42.187407	44.232483	46.816189	43.119274	48.628575	52.134956	55.405293	56.727419	58.508412	42.010614	41.505836	40.731070	39.957316	39.638620	39.194494	-0.045383	-0.088581	-0.097017	-0.101547	-0.103019	-0.104483	0.904218	0.149399	-0.346381	-0.690427	-1.193740	-0.749406	-0.771764	0.195098	0.339266	0.406219	0.347264	0.235643	-0.993305	-0.496890	-0.412760	-0.072887	-0.136336	-0.302006	0.828983	0.842800	1.146606	0.936503	1.796080	1.252140	0.477151	-0.125131	-0.201902	-0.555511	-0.266218	-0.296899	0.864424	1.550675	1.813384	1.909870	2.118111	1.879937	2.030999	1.718923	2.524641	2.740126	4.673681	2.949255
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.235490	7.457363	3.737320	1.447738	0.000355	0.396447	0.476665	49.676769	21.959605	11.696074	0.000279	14.749174	6.260701	58.121958	58.917191	39.628886	48.631013	31.235517	-0.104489	0.692128	0.922234	0.197457	0.558334	-1.394421	1.763737	3.367730	5.595104	10.634197	13.489148	16.093546	17.255692	18.804517	22.767815	44.926868	54.245340	62.059524	65.392774	69.760718	26.238839	45.561102	54.973158	62.939124	66.343622	70.807374	14.633262	30.406541	36.974928	42.224401	44.369945	47.130475	35.822342	42.650729	46.809196	50.528614	52.132848	54.239308	33.424406	32.511601	31.633845	30.811912	30.450821	29.973480	-0.040027	-0.089975	-0.101000	-0.107038	-0.109007	-0.111305	1.021070	0.429919	-0.036602	-0.378713	-0.849136	-0.384348	-0.953139	0.085725	0.270532	0.355205	0.338979	0.269322	-1.061231	-0.503955	-0.397181	-0.065570	-0.111689	-0.243125	-0.117508	-0.075597	0.252473	0.162221	0.883184	0.371274	-0.553200	-1.157462	-1.344396	-1.474458	-1.360029	-1.333770	0.913387	1.539929	1.786918	1.871347	2.082341	1.838161	2.115691	2.081482	2.648250	2.988087	3.907126	2.787496
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.295706	7.489729	3.829008	1.244461	0.000341	0.424072	0.623452	60.365186	22.476739	10.020464	0.000328	13.083475	6.651180	50.697425	53.028686	42.411547	52.771329	36.754677	-0.137659	-0.703543	-0.050768	0.820932	1.253446	-0.701286	1.543325	2.808129	5.381370	10.153479	12.722745	15.090186	15.954511	17.089185	21.864436	41.069216	49.487553	56.808966	59.426273	62.753297	24.282043	43.007505	51.765676	59.338780	62.037319	65.454710	16.729349	34.069114	41.363476	47.316366	49.361847	51.908637	39.780337	47.428759	52.101376	56.358627	57.887427	59.843480	38.339829	37.765136	36.875854	36.039330	35.739617	35.342908	-0.067451	-0.124083	-0.135974	-0.143779	-0.146300	-0.149273	0.629592	-0.444842	-0.930976	-1.274468	-1.810494	-1.425103	-1.340337	-0.350974	-0.259465	-0.186809	-0.328513	-0.478588	-0.123730	0.495398	0.586105	0.941473	0.783336	0.652053	0.395887	0.658468	1.140968	1.087866	2.026562	1.527611	0.036655	-0.554477	-0.686067	-0.949197	-0.730396	-0.729996	0.662654	1.276981	1.554524	1.613566	1.859586	1.605662	1.402689	1.469095	2.733300	3.616781	6.048956	4.064890
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.235429	8.697160	3.900806	1.550615	0.000339	0.396842	0.531318	62.537281	19.021078	8.834940	0.000322	11.736551	6.693584	50.933676	52.262129	44.010627	53.321326	35.925672	-0.150096	-0.659133	-0.177432	1.179217	1.345784	-0.805398	1.460690	3.224953	4.755921	8.809627	11.190711	13.359316	14.160086	15.195384	21.388363	40.651095	49.101958	56.169050	58.713595	61.870870	23.426541	41.579228	50.365416	57.669675	60.295216	63.544070	17.462781	34.964542	42.412544	48.341665	50.428058	52.907241	39.275876	47.150499	52.180911	56.618766	58.223940	60.220229	37.229289	36.974347	36.133082	35.332529	35.039837	34.671058	-0.069054	-0.135652	-0.147983	-0.154592	-0.156592	-0.158302	0.423286	-0.539655	-1.003461	-1.383639	-1.925324	-1.556163	-1.509618	-0.595228	-0.490840	-0.438085	-0.598545	-0.745556	0.204307	0.739720	0.821156	1.144248	0.974503	0.839140	0.330453	0.615718	1.154321	1.129169	2.093424	1.605348	-0.096611	-0.645242	-0.779350	-1.020218	-0.813705	-0.805544	0.648006	1.187798	1.474725	1.537702	1.798111	1.550368	1.519152	1.699510	3.018406	4.048037	6.646264	4.655668
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.212251	8.993807	3.873257	1.410612	0.000350	0.407802	0.557555	61.561743	17.440707	10.057137	0.000268	12.068052	7.350838	47.600918	48.752822	39.121000	50.588411	36.896261	-0.123602	-1.285628	-0.757301	0.083662	0.886959	-0.683505	1.636731	3.083052	5.607798	10.292732	12.915183	15.341024	16.245842	17.375813	21.496141	41.604820	50.188589	57.613773	60.334510	63.455627	23.926765	42.526499	51.449055	59.170436	61.995673	65.221206	16.906189	34.020578	41.226554	47.069977	49.136757	51.540499	40.218882	47.519830	52.060346	56.214239	57.745115	59.594059	38.246687	37.488726	36.602676	35.810601	35.527071	35.140224	-0.056210	-0.113151	-0.126725	-0.135411	-0.138257	-0.141017	0.469992	-0.323388	-0.799195	-1.137167	-1.664153	-1.320792	-1.410637	-0.433232	-0.311782	-0.212153	-0.334968	-0.511215	-0.044636	0.482154	0.555426	0.892745	0.742978	0.583084	0.452771	0.672460	1.134080	1.064941	1.998286	1.476147	0.025477	-0.586203	-0.720375	-0.972180	-0.755700	-0.752788	0.765433	1.361262	1.615979	1.672275	1.907630	1.656217	1.502160	1.586807	2.730442	3.505445	5.818454	3.917286
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.276809	7.806604	3.597963	1.436684	0.000298	0.382976	0.548384	49.747729	20.520738	11.485418	0.000298	12.483300	7.172352	48.219506	48.040380	38.720458	51.744712	40.420717	-0.139866	-1.169345	-0.875023	-0.006083	1.081088	-0.240878	1.528661	2.848324	5.525289	10.621643	13.427080	15.962978	16.961518	18.211541	21.846613	42.235391	51.033867	58.422320	61.232760	64.665717	23.159660	41.868778	50.966694	58.629284	61.541561	65.096142	16.600239	33.794315	40.942006	46.623651	48.706865	51.177394	42.579043	48.987790	53.182942	57.015041	58.500409	60.330023	41.606349	41.012079	40.099826	39.244545	38.911563	38.500338	-0.063935	-0.128960	-0.143440	-0.151750	-0.154347	-0.157066	0.621868	-0.180400	-0.640299	-0.999227	-1.519422	-1.141067	-1.562427	-0.545711	-0.391486	-0.293620	-0.405357	-0.528690	-0.181476	0.420417	0.491671	0.804474	0.665901	0.515057	0.758909	0.897987	1.322551	1.192087	2.148355	1.628002	0.428639	-0.181803	-0.281178	-0.627132	-0.352775	-0.374954	0.694804	1.239382	1.504914	1.557642	1.811520	1.557936	2.051630	1.441299	2.448976	2.986229	5.468933	3.532488
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.077055	6.705596	3.513173	1.440018	0.000338	0.363717	0.548896	53.022003	17.448874	11.183518	0.000284	14.453269	6.823246	51.081184	52.888371	35.169825	48.526086	37.703026	-0.112025	-0.644619	-0.052291	-0.862585	0.619444	-0.506832	1.719191	2.379264	6.319492	12.077273	15.398583	18.405631	19.714931	21.570573	22.987607	44.325336	53.535747	61.166929	64.332885	68.707623	26.652939	46.031226	55.391768	63.201836	66.444526	70.924048	14.786505	30.361518	36.837593	41.938628	43.972243	46.716203	40.019230	45.857992	49.584932	52.912133	54.320535	56.278067	38.818025	38.237957	37.479293	36.768683	36.461337	36.029192	-0.044278	-0.102168	-0.114547	-0.121780	-0.124210	-0.127212	1.127098	0.257014	-0.191909	-0.530326	-1.045072	-0.588886	-0.810214	0.210220	0.356463	0.432158	0.380657	0.300670	-1.027877	-0.554326	-0.472387	-0.140853	-0.190251	-0.340114	0.502928	0.496547	0.800600	0.627173	1.419679	0.885936	0.178261	-0.429851	-0.534644	-0.799544	-0.566886	-0.581976	0.883325	1.435579	1.702968	1.796852	2.055575	1.834845	2.024151	1.454873	2.106974	2.374569	3.917752	2.521551
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.339010	7.303265	3.816803	1.326774	0.000344	0.424969	0.466533	49.881865	20.375491	11.095821	0.000267	14.948402	7.138789	58.692839	60.378091	40.197401	50.996701	35.125774	-0.103874	0.759245	1.170629	0.313687	1.042137	-0.827202	1.771618	3.477085	5.619313	10.641159	13.397056	15.854178	16.913152	18.433671	22.755285	44.639700	53.825395	61.386144	64.534134	68.923822	26.663794	46.103102	55.407286	63.138961	66.361474	70.854009	14.584753	30.282502	36.829229	41.982794	44.062804	46.871433	38.827157	44.993465	48.823573	52.246718	53.699228	55.743694	37.021122	36.361844	35.585515	34.854005	34.537891	34.085943	-0.038036	-0.086746	-0.098827	-0.106034	-0.108605	-0.111722	1.027429	0.327587	-0.138487	-0.493299	-1.012856	-0.557016	-0.808052	0.222548	0.358997	0.422772	0.367711	0.290768	-1.118559	-0.576670	-0.474344	-0.131969	-0.173801	-0.310623	0.348952	0.361919	0.670340	0.519102	1.292308	0.770855	-0.037140	-0.644594	-0.770053	-0.989237	-0.792889	-0.798651	0.939231	1.549140	1.804074	1.905696	2.150636	1.932941	1.982517	1.717856	2.335041	2.659616	4.057632	2.729811
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.231031	7.301912	3.669951	1.381888	0.000287	0.336585	0.576332	63.692111	19.343840	9.490733	0.000328	11.803438	6.347607	49.342698	51.487345	42.880776	51.795075	35.872462	-0.174929	-0.965258	-0.281050	0.941501	1.178729	-0.734384	1.314597	2.777012	4.939136	9.130058	11.612675	13.990512	14.874504	15.962336	21.067615	40.203322	48.694162	56.231350	58.982717	62.368526	24.355492	42.060917	50.815370	58.563122	61.385739	64.859227	17.540066	35.060361	42.322555	48.384137	50.366839	52.806734	38.623862	46.468138	51.408616	55.966140	57.554994	59.510224	36.687407	36.669555	35.931538	35.196085	34.956847	34.662443	-0.077884	-0.157904	-0.173784	-0.184105	-0.187261	-0.191144	0.303396	-0.668349	-1.084872	-1.363977	-1.901534	-1.523344	-1.267692	-0.470702	-0.390770	-0.260285	-0.407891	-0.556824	0.209781	0.774389	0.810897	1.155608	0.971289	0.816973	0.322694	0.591562	1.112611	1.123177	2.082757	1.582002	-0.077143	-0.609373	-0.727040	-0.955346	-0.743662	-0.734370	0.582346	1.025142	1.321962	1.366017	1.671480	1.429981	1.096155	1.520064	2.750638	3.651913	6.205182	4.192476
