3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.363743	3.317909	2.212820	1.494339	0.014626	0.884995	1.857864	26.420959	32.901248	15.990442	0.000597	19.482814	3.102507	46.176481	44.343358	30.121250	38.044396	31.692881	-0.231808	-1.548703	-1.472316	-1.907327	-1.210173	-1.301741	0.952655	6.135345
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.243191	3.302648	2.144958	1.222386	0.018698	1.006202	1.916101	26.553309	29.764163	21.295051	0.000655	21.876227	2.583458	37.408889	37.218683	29.154966	36.785627	30.533191	-0.239884	-3.153867	-2.649501	-2.121706	-1.428911	-1.446683	0.899789	13.206333
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.201014	3.667240	2.093677	1.282770	0.018008	0.977313	1.667662	29.184858	26.994331	18.606860	0.000784	21.482777	3.380780	36.514363	35.413816	36.328938	43.930810	38.498705	-0.294145	-3.317636	-2.947713	-0.530093	-0.187283	-0.451130	0.544580	10.255940
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.184171	3.660930	2.652671	1.342473	0.016589	0.936428	1.938680	29.346537	27.447804	18.445301	0.000692	17.923978	2.652787	37.426962	37.512142	31.548148	39.668258	33.595895	-0.248772	-3.150558	-2.601014	-1.590756	-0.927992	-1.063897	0.841606	10.961570
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.380658	3.271794	2.665497	1.480113	0.018456	0.832670	1.825965	26.749515	26.964424	16.758788	0.000738	21.011882	2.809387	60.326246	59.970029	51.477225	55.194588	40.966419	-0.383998	1.041824	1.109625	2.830696	1.770039	-0.142708	-0.043629	6.742407
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.403626	3.175094	2.495927	1.335832	0.014395	0.924074	1.795395	35.116079	26.901961	16.189780	0.000760	21.872423	3.194411	68.531200	67.440793	60.462647	62.923499	39.001325	-0.394280	2.543981	2.343994	4.824196	3.113103	-0.388311	-0.110937	22.546756
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.443874	3.326972	2.726232	1.463760	0.015265	0.907241	1.795251	26.802182	27.093853	18.820724	0.000733	22.996834	2.565679	68.096671	68.867345	56.952321	60.779345	36.563219	-0.336086	2.464428	2.579698	4.045397	2.740510	-0.693033	0.270019	18.578543
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.463904	3.211729	2.505931	1.291117	0.015662	0.929516	1.631423	33.321488	31.186138	17.992586	0.000753	22.229601	3.382855	62.355130	61.628456	56.078273	58.757517	41.099561	-0.405773	1.413271	1.383642	3.851481	2.389174	-0.126068	-0.186170	12.252207
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.204981	3.278786	2.532078	1.196678	0.018103	0.994697	1.558088	33.943138	28.776393	19.906680	0.000646	19.101021	2.664278	44.917022	43.472914	35.977517	42.195330	33.310820	-0.289968	-1.779284	-1.616136	-0.608059	-0.488859	-1.099527	0.571920	3.961259
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.462645	3.115663	2.599587	1.521018	0.014439	1.107621	1.883656	29.819275	30.267379	16.544675	0.000607	21.829261	2.651935	98.741796	99.917213	57.821431	60.805307	27.089628	-0.265973	8.074913	7.709960	4.238217	2.745021	-1.877069	0.729000	77.100081
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.521349	3.127445	2.149656	1.544093	0.016730	0.838175	1.736883	32.000716	33.773146	16.300206	0.000586	19.174640	3.140422	65.567001	61.709623	42.765095	46.019109	29.162354	-0.333536	2.001298	1.397052	0.897828	0.175604	-1.618014	0.286711	4.747026
