3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.876318	4.860036	2.029487	0.640738	0.033595	0.059425	0.090020	23.958845	36.726967	2.754683	0.000068	17.484790	1.214767	8.716991	11.852461	7.967150	11.428704	7.056996	0.172286	0.731271	-0.652468	1.140448	-0.032605	-1.198674	1.159420	2.521616	14.994293	15.737289	16.147991	16.655988	16.884139	19.339591	25.869911	6.529946	7.164720	7.515601	7.962336	8.173191	10.446225	16.455251	9.579114	10.253063	10.625597	11.088693	11.298531	13.552477	19.305931	5.817084	6.457019	6.810752	7.247528	7.443088	9.536924	14.671921	9.830592	10.301654	10.562041	10.888128	11.037802	12.649528	16.921958	6.905290	6.955811	6.983737	7.014063	7.024299	7.129987	7.259329	0.152329	0.160217	0.164577	0.168510	0.169105	0.174604	0.166393	0.375208	0.470695	0.357426	0.301758	0.189316	-0.371963	-0.109004	-0.658095	-0.347080	-0.392571	-0.689909	-0.996589	-0.749115	-0.374581	0.053126	-0.238220	-0.125334	0.131134	0.485273	0.518526	0.419067	-0.242531	0.055544	-0.037941	0.014269	-0.274466	0.607512	0.305837	-0.783684	-0.758975	-0.770076	-0.914383	-1.219056	-0.799552	-1.541742	0.804053	1.135606	1.249264	1.214317	1.137406	1.295851	0.606389	0.948088	1.133748	1.226346	1.447547	2.059820	1.827992	1.583010
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.788840	5.844195	2.385705	0.722238	0.033795	0.048767	0.082214	26.887546	38.571792	2.349501	0.000059	16.459803	1.127105	8.771123	11.894876	7.822712	11.120670	6.611525	0.214496	0.785220	-0.626118	0.959874	-0.223194	-1.476358	1.451572	3.133231	14.300556	14.943861	15.293741	15.761007	15.972036	18.189664	23.848263	6.647312	7.280286	7.624547	8.084309	8.291950	10.610292	16.619895	9.610386	10.291080	10.661295	11.155719	11.379014	13.744297	19.589192	5.789151	6.395034	6.724560	7.164644	7.363398	9.431251	14.355842	9.524230	9.999888	10.258588	10.604083	10.760118	12.415771	16.558682	6.455524	6.501935	6.527178	6.560889	6.576114	6.689306	6.832274	0.183718	0.192861	0.197833	0.204474	0.207473	0.222182	0.224001	0.517654	0.593538	0.469017	0.422365	0.307672	-0.245665	-0.027942	-0.636423	-0.320662	-0.368794	-0.646187	-0.946590	-0.635628	-0.253280	-0.003896	-0.317300	-0.217035	0.027955	0.385645	0.423224	0.301361	-0.435075	-0.124398	-0.202273	-0.153340	-0.446276	0.429584	0.162746	-1.114594	-1.105571	-1.029754	-1.211872	-1.498432	-1.083845	-1.765745	1.050710	1.329186	1.455054	1.437240	1.402962	1.539529	0.741211	1.604307	1.780145	1.810790	2.077268	2.776090	2.186452	1.924743
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.623034	5.627249	2.398695	0.591512	0.038064	0.048890	0.085453	31.292545	37.226844	2.771686	0.000061	19.485103	1.166637	7.766673	10.526309	6.957610	10.656265	7.207413	0.127534	-0.215823	-1.476322	-0.121665	-0.510533	-1.104912	0.849682	2.222171	17.857362	18.790336	19.292462	19.884598	20.156431	23.122528	30.874988	6.623433	7.268893	7.630103	8.073890	8.277621	10.536079	16.482889	9.317256	10.006192	10.382068	10.831888	11.038388	13.293528	19.051027	5.822193	6.468824	6.821004	7.241681	7.434802	9.529558	14.761911	9.824056	10.294793	10.556910	10.877321	11.024412	12.656413	17.053538	7.117168	7.171260	7.196724	7.222049	7.233675	7.342762	7.480546	0.114541	0.122594	0.126028	0.128916	0.130242	0.141243	0.151255	0.488672	0.581428	0.474708	0.412063	0.293391	-0.302794	-0.095397	-0.839568	-0.518626	-0.554779	-0.857426	-1.158200	-0.902319	-0.483738	0.063554	-0.223158	-0.114427	0.123855	0.474914	0.511883	0.452578	-0.246639	0.051452	-0.040719	0.007892	-0.282751	0.612753	0.357665	-0.627798	-0.594451	-0.648936	-0.777849	-1.088541	-0.662287	-1.425707	0.507108	0.912501	1.010725	0.968897	0.868425	1.124991	0.570961	0.829916	0.922754	0.995281	1.232093	1.836041	1.623791	1.467245
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.801399	5.017702	2.447721	0.715356	0.033854	0.051766	0.089169	28.394710	40.880274	2.487257	0.000070	16.570236	1.140285	9.108968	12.612348	7.500816	10.818093	6.610659	0.197060	1.121919	-0.180398	0.557443	-0.410406	-1.476898	1.330891	2.861461	14.424105	14.961619	15.277946	15.820158	16.054732	18.331308	23.910550	6.927870	7.472953	7.793735	8.343583	8.581461	11.011895	16.962457	10.297847	10.877419	11.218498	11.803136	12.056064	14.499559	20.226606	5.593152	6.071167	6.352479	6.834671	7.043280	9.005162	13.418736	9.370613	9.733213	9.946604	10.312374	10.470616	12.002647	15.666993	6.457451	6.496211	6.519021	6.558121	6.575036	6.692498	6.847006	0.175224	0.180870	0.184193	0.189889	0.192353	0.199500	0.194209	0.858163	0.798336	0.642310	0.678736	0.596201	0.063487	0.140716	-0.159999	0.086774	0.002343	-0.223869	-0.525982	-0.188788	0.019678	-0.404000	-0.730493	-0.612899	-0.382818	-0.014563	0.038951	-0.047612	-0.531621	-0.283415	-0.371225	-0.325473	-0.625399	0.115128	-0.188480	-1.113176	-1.109942	-1.034393	-1.213689	-1.499104	-1.081786	-1.758018	0.983964	1.258083	1.370650	1.346833	1.298309	1.423360	0.671488	1.707613	2.036779	1.937335	2.025142	2.478184	1.625329	1.799751
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.682553	4.886445	2.428812	0.730668	0.035727	0.054044	0.076731	26.241199	42.120242	2.924268	0.000073	17.517440	1.140599	8.864007	12.418209	7.227603	10.817021	7.110837	0.143319	0.877789	-0.301004	0.215876	-0.411069	-1.165113	0.958934	1.676870	15.565050	16.115753	16.451025	17.001602	17.246029	19.575537	25.296134	6.952339	7.464428	7.776190	8.346504	8.600806	11.037726	17.024211	10.367577	10.940105	11.288663	11.869991	12.128241	14.576491	20.296454	5.566053	6.032176	6.315954	6.779361	6.985040	8.916544	13.182472	9.628073	9.958662	10.159927	10.499087	10.649822	12.083086	15.524690	6.975483	7.019478	7.046263	7.076512	7.089679	7.205669	7.351164	0.130340	0.136403	0.140094	0.140783	0.140987	0.140991	0.123459	0.887861	0.789273	0.624339	0.681624	0.615480	0.083372	0.171120	-0.111675	0.130333	0.049078	-0.180259	-0.481143	-0.143272	0.049588	-0.459319	-0.780238	-0.651759	-0.451673	-0.087373	-0.040970	-0.135596	-0.369811	-0.148981	-0.255702	-0.215297	-0.514520	0.176355	-0.244532	-0.732041	-0.710357	-0.734514	-0.873387	-1.178301	-0.750728	-1.493572	0.631257	0.994387	1.097764	1.042455	0.942794	1.123696	0.505911	1.041436	1.382159	1.313489	1.298492	1.579966	0.943272	1.298313
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.918574	4.634391	2.230539	0.697019	0.029262	0.062318	0.074754	31.140436	38.494128	2.742649	0.000059	18.410942	1.200049	7.376092	11.249617	6.451669	10.790629	7.195488	0.222550	-0.605080	-1.026977	-0.754187	-0.427398	-1.112345	1.507315	2.840789	17.415227	18.028291	18.391305	18.954746	19.220654	21.426653	27.301493	6.587524	7.096170	7.397354	7.864828	8.106640	10.215156	16.197642	10.289422	10.890662	11.246674	11.799248	12.067181	14.324547	20.250572	5.648910	6.155817	6.455972	6.921849	7.149368	9.073899	13.935832	10.143772	10.548785	10.788605	11.160834	11.340731	12.853611	16.802304	7.109822	7.156922	7.184812	7.228100	7.243150	7.342011	7.451110	0.197589	0.211654	0.219982	0.232909	0.237434	0.267365	0.292004	0.445090	0.397829	0.236311	0.205343	0.122990	-0.549838	-0.235836	-0.165838	0.095976	0.021110	-0.226405	-0.519076	-0.292331	0.029941	-0.290177	-0.622495	-0.502791	-0.274294	0.118068	0.100942	0.144951	-0.045702	0.202906	0.084753	0.175189	-0.087036	0.762854	0.258706	-0.633202	-0.605400	-0.655711	-0.773877	-1.082635	-0.662771	-1.441147	1.159709	1.440632	1.592113	1.613494	1.610332	1.770941	0.900362	1.028885	1.519040	1.640525	1.700800	2.035674	2.277705	1.516005
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.679862	5.880877	1.907686	0.675688	0.030936	0.057630	0.086583	24.079736	38.110877	2.904872	0.000060	17.124919	1.149870	8.454640	11.294413	7.958292	11.660219	7.432827	0.159206	0.469810	-0.999148	1.129374	0.110639	-0.964400	1.068889	2.289668	14.897088	15.638219	16.045472	16.498789	16.698812	18.946653	25.143298	6.422667	7.083550	7.446708	7.853187	8.049455	10.255085	16.363340	9.161962	9.865928	10.252760	10.684017	10.879378	13.074825	18.927490	5.877002	6.565580	6.943955	7.365304	7.552557	9.656879	14.988105	10.144996	10.642879	10.916468	11.221884	11.363296	12.952468	17.321835	7.308346	7.353338	7.378061	7.404998	7.412499	7.496803	7.597329	0.135472	0.144788	0.149906	0.155375	0.156060	0.163761	0.152633	0.245005	0.384415	0.286862	0.193832	0.065999	-0.519101	-0.154255	-0.947189	-0.616093	-0.640908	-0.953883	-1.256982	-1.031711	-0.536640	0.175439	-0.099717	0.016383	0.277750	0.622129	0.626709	0.536812	-0.044932	0.259015	0.153996	0.211213	-0.073075	0.838101	0.463344	-0.487141	-0.455410	-0.545797	-0.657750	-0.977071	-0.562911	-1.364450	0.671588	1.044109	1.158483	1.132898	1.047116	1.240318	0.574188	0.839165	0.950970	1.078507	1.392656	2.013932	2.142165	1.503024
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.976843	4.672234	2.238620	0.673751	0.034459	0.048751	0.068304	26.263836	34.401860	2.545820	0.000073	15.629445	1.214114	7.638432	10.924386	6.932595	10.658208	7.073642	0.157682	-0.343630	-1.229022	-0.152939	-0.509331	-1.188298	1.058341	2.221761	14.345245	15.051830	15.447852	15.938817	16.165654	18.553312	24.927830	6.505522	7.141565	7.498051	7.940000	8.144191	10.395724	16.327386	9.720567	10.384047	10.755910	11.216924	11.429923	13.658027	19.319399	5.809419	6.428528	6.775522	7.205705	7.404459	9.469987	14.659789	9.822574	10.287685	10.548368	10.871547	11.020863	12.640724	17.009807	6.981371	7.027775	7.053784	7.086028	7.100925	7.208628	7.337297	0.142658	0.149756	0.153734	0.158666	0.160945	0.173760	0.189002	0.345565	0.446083	0.339451	0.279672	0.160414	-0.410838	-0.171957	-0.560066	-0.256061	-0.305774	-0.606262	-0.914964	-0.686668	-0.368813	0.037477	-0.274568	-0.162816	0.079069	0.436980	0.458159	0.414549	-0.247570	0.047214	-0.045345	0.004485	-0.284947	0.600811	0.340440	-0.727709	-0.704021	-0.730236	-0.867141	-1.171291	-0.748819	-1.500845	0.728055	1.073573	1.182171	1.153302	1.080928	1.291532	0.659303	0.777704	0.995190	1.084031	1.267040	1.837682	1.719984	1.570280
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.741701	4.423929	1.924139	0.577725	0.030083	0.059505	0.091278	29.409658	40.051825	2.772207	0.000067	19.335878	1.200761	7.295850	10.699455	6.082860	10.605380	7.877426	0.111650	-0.685049	-1.368757	-1.215267	-0.542017	-0.687259	0.739740	2.566493	18.659051	19.366649	19.799839	20.456767	20.738595	23.563802	30.825046	6.799623	7.328303	7.672278	8.193912	8.417698	10.730594	16.728244	10.164707	10.726242	11.076313	11.607193	11.834945	14.121394	19.839425	5.612894	6.104772	6.411617	6.876944	7.076574	9.045531	13.761639	10.292858	10.623844	10.835284	11.155930	11.293491	12.706543	16.447260	7.840893	7.876877	7.894840	7.922081	7.933768	8.027879	8.141465	0.106683	0.111178	0.112673	0.114940	0.115913	0.119768	0.114715	0.702511	0.644578	0.517906	0.530741	0.432994	-0.153057	0.025402	-0.252268	-0.018276	-0.092362	-0.351685	-0.663349	-0.412524	-0.146124	-0.363700	-0.687619	-0.549981	-0.330194	0.027061	0.075359	0.080083	0.047997	0.247664	0.110031	0.172295	-0.116265	0.650910	0.118858	-0.095327	-0.055617	-0.251869	-0.318307	-0.652138	-0.220303	-1.079035	0.445355	0.844800	0.928082	0.882266	0.769248	1.015000	0.485447	0.449586	0.833376	0.758059	0.711897	0.829397	0.850862	0.721257
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.854822	5.440426	1.989318	0.614204	0.029698	0.058040	0.079566	32.025235	38.741749	2.763689	0.000060	16.628158	1.208924	8.435806	11.367457	7.548277	11.507522	7.569481	0.160871	0.436562	-0.950871	0.604576	0.023059	-0.858011	1.102837	1.706609	14.587802	15.287777	15.681355	16.180256	16.401982	18.767722	24.925944	6.595751	7.224355	7.577803	8.025835	8.224954	10.509805	16.456040	9.447564	10.105361	10.475223	10.944061	11.152427	13.411860	19.116347	5.743972	6.362301	6.709970	7.150678	7.346542	9.445252	14.599642	10.199062	10.646511	10.898101	11.217016	11.358752	12.953822	17.181394	7.449625	7.491459	7.514981	7.544798	7.558050	7.645894	7.734324	0.138228	0.146164	0.150626	0.156282	0.158796	0.172418	0.186092	0.468558	0.538168	0.417625	0.364028	0.229339	-0.352511	-0.103283	-0.722324	-0.433230	-0.481361	-0.772460	-1.081716	-0.852386	-0.447593	-0.047551	-0.331939	-0.219209	0.017436	0.351860	0.406269	0.381217	0.007482	0.256035	0.149456	0.205084	-0.063172	0.794957	0.399573	-0.367766	-0.339050	-0.449379	-0.546235	-0.864935	-0.481040	-1.339884	0.699468	1.042584	1.213665	1.148958	1.089140	1.401720	0.685451	0.684062	0.927494	1.075717	1.195026	1.642420	1.922027	1.390562
