3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.992202	7.561968	3.865200	3.001399	0.022313	0.627106	0.436525	20.756076	18.684870	9.477857	0.000439	11.968141	9.719689	47.145277	45.974967	33.542363	52.165612	45.102861	-0.108669	-2.960084	-2.131208	-1.861880	0.486458	0.028883	1.929634	10.365849
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.169686	8.472057	3.854109	3.165840	0.021759	0.619707	0.466794	22.739329	18.376322	10.058926	0.000450	12.433706	12.614726	52.561942	49.473450	45.557771	61.698042	51.708130	-0.175732	-2.049457	-1.615137	0.520596	2.003872	0.676626	1.466701	6.852251
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.229570	8.840960	4.613430	3.677695	0.028701	0.579920	0.571616	21.043299	18.301820	10.211554	0.000376	10.112761	10.096216	68.175735	66.059869	46.472038	60.037178	44.012654	-0.127487	0.575467	0.831570	0.701882	1.739489	-0.078028	1.799734	3.893130
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.143626	9.213957	4.380882	3.692313	0.024902	0.580427	0.467281	20.148100	21.758782	8.176380	0.000426	10.739685	12.004624	57.881084	55.026381	45.565271	59.876943	49.755352	-0.194790	-1.155226	-0.796009	0.522083	1.713982	0.485127	1.335147	3.598224
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.022530	8.022873	4.495233	3.729718	0.023029	0.536102	0.574182	21.425164	21.333323	9.656947	0.000443	12.485673	10.505309	74.278836	71.620506	50.083643	62.397885	46.057366	-0.173517	1.601494	1.651835	1.418009	2.115276	0.122486	1.481993	6.994897
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.148428	7.339959	4.671051	2.806978	0.026210	0.632729	0.515522	20.544701	18.537409	7.935924	0.000480	12.087950	12.188425	53.986779	53.910904	41.389761	58.402323	50.529713	-0.167450	-1.809920	-0.960556	-0.305858	1.479245	0.561065	1.523870	4.558583
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.178535	7.523443	4.031176	3.539452	0.025665	0.510620	0.468280	23.865064	19.620940	8.939292	0.000372	11.242941	11.272560	78.305339	74.802661	45.800979	60.712322	46.165500	-0.133544	2.278413	2.121243	0.568821	1.846961	0.133090	1.757925	8.266837
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.143720	9.156772	4.688733	3.410161	0.025425	0.512515	0.451802	22.500429	18.702997	8.061786	0.000368	11.027354	9.673915	63.520456	62.077670	45.504842	56.982319	41.719268	-0.161907	-0.207159	0.244145	0.510101	1.253203	-0.302927	1.562133	2.232633
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.140296	9.111007	4.570018	3.572258	0.028338	0.615252	0.535774	19.737923	19.964456	8.951678	0.000357	12.312943	11.935056	68.539469	66.972013	46.142806	62.949276	48.656299	-0.114312	0.636616	0.966123	0.636600	2.203049	0.377349	1.890683	5.157217
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.027642	9.258837	3.891324	2.954918	0.024700	0.575383	0.488133	18.656026	18.997040	9.718776	0.000471	11.278457	9.715746	37.302286	35.409253	37.550354	54.370761	48.971295	-0.178539	-4.614845	-3.689785	-1.067155	0.837483	0.408239	1.447323	19.506453
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.186031	8.303207	3.746686	2.979121	0.024558	0.597296	0.460212	19.773257	22.150905	8.198243	0.000356	10.122826	9.759103	48.261933	47.654488	33.794082	52.352342	44.346268	-0.095253	-2.772356	-1.883457	-1.811968	0.516182	-0.045312	2.022245	9.437285
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.293189	9.181648	3.883523	3.541624	0.024736	0.565058	0.528075	23.087247	23.944148	9.911591	0.000384	10.504774	10.006488	60.125280	57.745568	46.201657	59.182555	45.664446	-0.171298	-0.777941	-0.394895	0.648269	1.603446	0.083955	1.497313	3.000710
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.178437	8.531509	4.145355	3.342788	0.028723	0.600478	0.510984	22.946174	22.809273	8.544076	0.000429	10.452580	12.068095	54.189220	51.401144	42.717775	59.378675	51.111896	-0.174225	-1.855162	-1.352371	-0.043467	1.629856	0.593005	1.412385	5.137671
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.141910	9.113955	4.947301	2.860103	0.022754	0.517033	0.473895	23.027935	22.173112	9.060100	0.000434	10.330854	10.577458	46.551347	45.526293	40.325860	53.746454	45.364380	-0.199708	-3.193075	-2.222841	-0.518587	0.720497	0.014318	1.243287	8.735385
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.280961	7.423006	4.483767	2.977023	0.024312	0.557110	0.460351	24.906449	23.771534	9.378190	0.000432	11.615226	9.384801	67.055939	65.104728	46.635294	58.521041	43.178665	-0.170894	0.398678	0.678073	0.734693	1.491385	-0.205750	1.434483	2.741404
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.038444	7.848987	3.930303	3.696544	0.024480	0.567712	0.492191	22.567891	19.002818	7.971335	0.000404	10.485676	12.159881	57.946851	59.984895	27.526646	59.097387	50.138843	0.039374	-1.196945	-0.080527	-3.060968	1.584440	0.495034	2.829725	10.785771
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.052004	8.020855	3.726529	3.400787	0.028453	0.499754	0.492753	23.654037	23.401311	8.127357	0.000407	12.930482	10.256804	63.137745	61.238876	45.876855	58.379450	44.552178	-0.170472	-0.287665	0.105274	0.584040	1.468525	-0.067458	1.437283	2.330917
