3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.146802	7.682629	5.811275	1.953052	0.000440	0.005977	0.005177	65.766258	34.016744	0.692357	0.000440	4.630133	31.679251	18.310604	39.327919	13.770609	51.383266	50.978091	-0.028381	-0.888844	1.814920	-1.423770	2.008025	1.633454	1.051432	6.958473
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.098024	7.824114	5.691849	2.303971	0.000456	0.004581	0.005052	52.462773	40.424015	0.687719	0.000461	5.299331	33.348544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-8.750565	-6.358126	-7.372175	-4.735069	-4.523583	1.304024	107.965641
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.095408	8.927131	6.224165	2.235506	0.000498	0.004810	0.005032	65.425264	37.221254	0.556042	0.000411	4.497087	36.087264	13.790065	35.643906	9.420300	47.131196	46.357607	-0.003767	-2.829752	1.049317	-3.302946	1.450020	1.075401	1.270496	12.445612
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.187890	7.299361	4.766076	1.872942	0.000454	0.005493	0.004087	52.938159	40.690992	0.737295	0.000425	5.260198	33.229059	12.665546	27.000741	12.949526	44.535012	44.638389	-0.044652	-3.312569	-0.746888	-1.778448	1.109319	0.867757	0.906628	8.749699
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.940666	9.007534	5.129199	2.084687	0.000517	0.004750	0.005412	57.432932	32.250651	0.673554	0.000449	4.841542	32.974043	4.651671	18.791372	3.961912	39.542822	39.439402	-0.002401	-6.753354	-2.452942	-5.660773	0.454188	0.239833	1.282654	42.789032
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.077091	8.984373	5.983448	1.926253	0.000499	0.004574	0.004177	62.544638	39.480275	0.648131	0.000517	5.438359	29.607501	13.068386	25.124694	12.441771	40.276481	39.194444	-0.022256	-3.139608	-1.136764	-1.997780	0.550467	0.210248	1.105948	8.355418
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.104243	8.520639	5.425948	1.991689	0.000447	0.005256	0.004336	65.190448	38.367903	0.715921	0.000525	5.550059	32.717238	16.307027	25.683707	22.243305	45.293228	47.322705	-0.152398	-1.749086	-1.020591	2.236128	1.208821	1.191964	-0.052309	5.992970
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.157415	8.683817	5.528555	1.944618	0.000435	0.005521	0.004796	64.474024	30.641477	0.637603	0.000528	5.891531	32.227053	19.501016	31.020137	25.735210	46.320745	45.320117	-0.140221	-0.377736	0.088414	3.744505	1.343664	0.950095	0.056069	8.441538
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.193761	9.045366	6.055588	2.033977	0.000515	0.005504	0.004988	66.768453	37.169404	0.587271	0.000435	4.819663	28.042640	18.300025	32.375996	20.246247	40.945052	38.723791	-0.079297	-0.893386	0.370186	1.373471	0.638204	0.153403	0.598292	1.805195
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.958857	7.502870	4.642734	2.302175	0.000503	0.005058	0.004338	52.833734	35.216395	0.670600	0.000526	5.559755	36.000438	9.564464	21.970245	11.983383	41.173344	41.987428	-0.060138	-4.644029	-1.792315	-2.195787	0.668163	0.547579	0.768798	15.469109
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.945087	8.605883	5.117544	2.249028	0.000463	0.004912	0.004376	53.519875	34.070296	0.634135	0.000491	4.799384	30.541366	5.193240	18.579325	5.006761	36.433179	36.240473	-0.004346	-6.520829	-2.497009	-5.209436	0.046105	-0.146527	1.265347	38.759594
