3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.784729	10.788748	7.104259	4.250021	0.090882	0.403373	0.696895	35.129271	34.422898	18.668499	0.000021	43.436468	0.514962	31.210978	33.159086	33.465933	35.281322	8.559297	0.351980	7.215780	5.591533	7.275219	7.482147	-0.909561	1.132489	97.176940
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.719690	11.120965	7.609262	4.033771	0.073948	0.351286	0.748792	31.893295	41.421288	15.872008	0.000019	35.527135	0.558951	18.752058	20.484650	18.754181	21.557675	8.739538	0.246524	0.961632	0.096812	1.844067	2.120255	-0.815136	0.885037	5.138955
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.599096	10.469272	7.085562	3.881922	0.083923	0.326796	0.706007	35.960365	42.791654	16.986689	0.000017	45.316269	0.495633	16.918633	18.385975	16.591124	19.113329	7.950018	0.225995	0.041287	-0.813022	1.045529	1.165237	-1.228749	0.836865	2.661892
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.806941	8.230702	6.725245	3.934497	0.087403	0.380763	0.715783	31.382947	45.455184	20.500552	0.000022	34.819305	0.586250	14.949393	16.894204	13.712829	17.342936	9.297121	0.149507	-0.947235	-1.459746	-0.017054	0.473537	-0.523030	0.657388	1.979180
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.741838	8.566428	6.866461	3.709650	0.088076	0.383488	0.726938	36.568237	40.560396	15.942169	0.000017	40.844960	0.592839	10.314223	11.717068	10.192861	13.474586	7.893522	0.124448	-3.274005	-3.704178	-1.316524	-1.037845	-1.258346	0.598586	14.596073
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.874387	10.205446	6.964699	3.696757	0.077101	0.358009	0.693440	29.914044	38.209802	16.160548	0.000020	44.699687	0.466736	30.221539	31.798703	30.386865	31.906908	7.086020	0.452709	6.719100	5.001769	6.138516	6.163748	-1.681380	1.368848	75.268976
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.444297	9.871288	7.205468	3.947926	0.080066	0.426860	0.688935	34.939686	42.525727	20.088119	0.000018	40.156607	0.589695	9.830505	11.282880	9.398910	13.661099	9.083476	0.094758	-3.516823	-3.892411	-1.609628	-0.964974	-0.634955	0.528917	15.861951
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.779512	10.853330	6.054109	3.793770	0.073859	0.402009	0.629274	30.516859	45.254782	21.185256	0.000020	33.737553	0.521637	21.431954	23.323898	19.860377	22.591086	8.687403	0.272734	2.306891	1.327705	2.252442	2.524013	-0.842449	0.946538	10.067169
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.739620	9.300962	7.352781	3.788411	0.076729	0.392889	0.747232	28.493511	37.712350	16.895080	0.000020	33.590450	0.577014	10.451421	11.811008	10.971477	14.264167	7.954481	0.157466	-3.205134	-3.663453	-1.029082	-0.729352	-1.226411	0.676063	13.622940
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.857773	9.022650	6.156712	3.373168	0.088617	0.328823	0.712480	29.904984	45.403234	20.323464	0.000017	43.041155	0.523868	16.172166	17.584955	15.028317	17.530806	7.666311	0.201845	-0.333426	-1.160286	0.468586	0.546939	-1.377377	0.780198	2.241014
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.858545	8.565904	6.828832	4.343668	0.091283	0.408576	0.753340	35.567256	33.789429	17.439473	0.000021	36.562455	0.574632	12.321567	13.904915	14.084965	17.523179	9.109281	0.149430	-2.266355	-2.755686	0.120327	0.543959	-0.621436	0.657205	6.929320
