3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.699328	6.007474	2.253977	0.824116	0.001062	0.025416	0.025811	43.851082	26.334385	7.674203	0.000034	31.467394	0.692817	6.525800	8.470544	7.186105	11.313231	7.807814	0.129718	-0.643257	-1.814945	0.238329	0.348511	-0.318370	1.052471	2.547561	29.497907	31.396813	32.395686	32.861490	33.080369	36.929716	47.261569	5.714297	6.507655	6.950463	7.171550	7.275438	9.231018	15.573537	7.522066	8.446997	8.957782	9.209863	9.328314	11.520527	18.152244	6.190371	7.159094	7.687271	7.944230	8.064973	10.261007	16.420833	10.537164	11.295335	11.715789	11.924250	12.022204	13.827987	19.062906	7.749935	7.805075	7.832396	7.844173	7.849707	7.935353	8.026457	0.107494	0.128972	0.140241	0.145480	0.147941	0.188048	0.232764	-0.596411	-0.224594	-0.229769	-0.478027	-0.724388	-1.383341	-0.594217	-2.069704	-1.591717	-1.494415	-1.913629	-2.231902	-2.004023	-0.908029	0.841516	0.660640	0.759568	0.974839	1.297680	1.227136	1.061280	0.189376	0.617072	0.559940	0.595160	0.310968	1.448750	1.119580	-0.183960	-0.133315	-0.304518	-0.385126	-0.705270	-0.296823	-1.149854	0.478456	0.935761	1.115497	1.058432	0.998621	1.425320	0.785061	2.823077	2.147325	2.256806	3.231806	4.390723	5.827062	2.747934
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.547015	6.978620	2.141270	0.652174	0.001240	0.026542	0.027808	45.286318	34.404494	6.758066	0.000038	25.925363	0.753956	8.453159	10.441325	7.941663	11.827779	8.076888	0.089707	1.233381	-0.518465	1.024149	0.618759	-0.166752	0.812813	1.955124	22.652074	23.930457	24.612264	25.189158	25.422571	28.845458	37.800788	6.470079	7.208162	7.626899	7.996004	8.145345	10.413144	16.609489	8.352822	9.144546	9.583121	9.963839	10.117879	12.419001	18.470446	5.942119	6.703907	7.122706	7.484442	7.630802	9.789630	15.237741	10.410422	10.937878	11.237154	11.500977	11.607720	13.226367	17.668673	7.977491	8.021088	8.041050	8.056001	8.062050	8.136865	8.211319	0.072183	0.080214	0.083634	0.086017	0.086982	0.096863	0.091958	0.295550	0.491527	0.428865	0.308411	0.133674	-0.457468	-0.072754	-1.497583	-1.112745	-1.083036	-1.427173	-1.747808	-1.470042	-0.770680	0.317956	0.080674	0.172390	0.402552	0.732116	0.774926	0.619167	0.112130	0.411741	0.308554	0.354048	0.064682	1.004430	0.580207	-0.020229	0.028002	-0.186946	-0.248095	-0.576257	-0.169783	-1.054301	0.212715	0.658223	0.776439	0.709678	0.589762	0.949220	0.452175	1.244715	1.044940	1.059811	1.492266	2.146384	2.454768	1.317631
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.519067	7.027011	2.231620	0.682063	0.001291	0.027597	0.029316	42.293587	30.497087	6.372936	0.000037	26.832566	0.642940	7.097364	8.719379	7.375856	10.438792	6.557184	0.132389	-0.086734	-1.651250	0.435679	-0.110757	-1.023074	1.068465	2.562265	24.761292	26.424798	27.269370	27.732413	27.936847	31.664774	41.573274	6.054892	6.891083	7.341922	7.600055	7.714021	9.881926	16.103871	7.588300	8.495886	8.976742	9.248736	9.368822	11.617336	17.805433	6.177063	7.139137	7.643518	7.926685	8.051704	10.361791	16.389275	9.482430	10.249670	10.659285	10.892226	10.995070	12.922154	18.206722	6.485566	6.543201	6.569419	6.582526	6.588312	6.678534	6.787618	0.111700	0.128352	0.135770	0.139405	0.141010	0.164415	0.176726	-0.194447	0.167380	0.151388	-0.069281	-0.291778	-0.873532	-0.327265	-2.024090	-1.558148	-1.481943	-1.888548	-2.207065	-1.946488	-1.057726	0.813449	0.635211	0.714062	0.953001	1.280394	1.323822	1.049487	-0.453460	0.016420	0.005049	0.007282	-0.299354	0.779756	0.788357	-1.093699	-1.075675	-1.016180	-1.201284	-1.471651	-1.089165	-1.790191	0.510102	0.932233	1.088719	1.022806	0.952135	1.301928	0.652580	3.229229	2.442870	2.473456	3.484447	4.878807	4.896848	3.289730
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.472218	5.943128	2.408313	0.846507	0.001176	0.024225	0.022818	39.862961	33.648311	7.148232	0.000042	30.771272	0.655945	8.352764	10.799994	7.553704	11.070772	7.066558	0.159601	1.135628	-0.282515	0.620651	0.221168	-0.736052	1.231458	1.930925	27.903665	29.126817	29.752534	30.401369	30.671741	34.040748	42.319517	6.609989	7.309113	7.702193	8.132907	8.312388	10.683878	16.942567	8.821441	9.635187	10.074596	10.545324	10.741478	13.243088	19.363916	5.899198	6.579847	6.946934	7.339906	7.503659	9.575946	14.395924	9.762282	10.299323	10.589816	10.901325	11.031132	12.676467	16.614019	6.954132	7.007114	7.029985	7.050939	7.059670	7.146499	7.227753	0.125866	0.141651	0.148418	0.154582	0.157151	0.178617	0.162437	0.460669	0.594728	0.502178	0.439002	0.298442	-0.245421	0.094906	-1.174857	-0.775845	-0.759718	-1.052006	-1.365470	-0.980271	-0.385023	0.227437	-0.077395	-0.010422	0.222651	0.566496	0.569931	0.304586	-0.282896	0.044941	-0.031437	0.012465	-0.277926	0.598306	0.172205	-0.756557	-0.729228	-0.756661	-0.898269	-1.185270	-0.794144	-1.562692	0.616712	1.007933	1.164475	1.111820	1.060391	1.376077	0.618798	1.338487	1.255674	1.379495	1.696099	2.440515	2.114103	1.552297
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.476637	5.464509	1.930382	0.696597	0.001152	0.024115	0.028614	49.247944	35.414190	8.163369	0.000039	31.208319	0.693198	6.757189	9.278748	5.393921	9.599804	7.205588	0.107560	-0.417956	-1.283268	-1.625639	-0.551406	-0.657711	0.919750	3.023370	31.748765	32.750529	33.357360	34.301148	34.663828	38.424442	46.885977	7.051107	7.622163	7.978676	8.533153	8.756344	11.304333	17.409650	9.621370	10.270685	10.671369	11.294543	11.538924	14.173334	20.053617	5.643946	6.117201	6.409107	6.863100	7.040543	8.929397	12.905716	9.787656	10.142143	10.360797	10.700863	10.833576	12.246464	15.342800	7.225533	7.259202	7.278508	7.308535	7.318796	7.393962	7.465289	0.112231	0.119740	0.124022	0.130682	0.132731	0.140674	0.116361	0.981270	0.914756	0.771385	0.820793	0.736354	0.240537	0.330021	-0.623966	-0.339480	-0.367131	-0.568618	-0.876543	-0.427407	-0.087320	-0.310885	-0.666865	-0.569791	-0.370819	-0.036773	-0.050328	-0.252294	-0.267432	-0.045346	-0.151721	-0.101726	-0.395314	0.280732	-0.319578	-0.561278	-0.540970	-0.616623	-0.731630	-1.027834	-0.638135	-1.439913	0.514100	0.883211	1.018351	0.971640	0.896605	1.177969	0.509868	1.049863	1.235750	1.247382	1.312124	1.664256	1.058352	1.307818
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.675366	5.457097	2.103642	0.766504	0.001230	0.022316	0.029417	48.995597	30.160665	6.797603	0.000037	32.046707	0.688601	8.533431	11.424992	7.598599	11.111930	6.999896	0.172998	1.311541	0.128641	0.667344	0.242785	-0.773615	1.311700	2.280009	28.837644	30.029076	30.650349	31.396933	31.718458	35.113473	42.847675	6.633726	7.302727	7.680092	8.133571	8.328867	10.730897	16.911704	9.146232	9.961726	10.411185	10.951301	11.183908	13.840079	19.972999	5.869079	6.490800	6.831187	7.240230	7.416390	9.400419	13.849729	9.686510	10.198176	10.478994	10.816453	10.961784	12.581550	16.204990	6.849970	6.908491	6.936806	6.970832	6.985486	7.099086	7.215759	0.133236	0.148543	0.156127	0.165240	0.169164	0.194645	0.179820	0.488683	0.588200	0.480658	0.439635	0.314697	-0.208595	0.079371	-0.951181	-0.551627	-0.538293	-0.790074	-1.094209	-0.625467	-0.122118	0.163916	-0.190852	-0.130805	0.098587	0.452816	0.401541	0.100477	-0.329078	-0.013159	-0.089642	-0.035881	-0.319133	0.528207	0.013968	-0.831503	-0.802879	-0.809165	-0.950089	-1.230342	-0.824035	-1.568892	0.672178	1.047166	1.210648	1.174327	1.140965	1.459765	0.659893	1.210969	1.214021	1.333177	1.555108	2.209379	1.842454	1.464191
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.466234	6.562218	1.938789	0.833398	0.001304	0.024479	0.026834	51.380539	30.338462	6.563888	0.000040	28.267977	0.582531	8.151228	10.253362	7.784318	10.986394	6.660892	0.175403	0.939395	-0.642117	0.860502	0.176851	-0.964636	1.326105	2.377798	25.453042	26.790779	27.411047	27.950469	28.177177	31.391297	39.245864	6.389888	7.165864	7.592713	7.963927	8.119941	10.495882	16.860106	8.254582	9.155675	9.624873	10.032916	10.204409	12.726169	18.976574	6.036660	6.832107	7.237295	7.589671	7.737768	9.880482	14.896500	9.580276	10.214788	10.543554	10.829469	10.949633	12.695884	16.894041	6.576105	6.621496	6.636616	6.649765	6.655291	6.713658	6.738776	0.135671	0.155937	0.163455	0.169993	0.172741	0.200723	0.195507	0.200910	0.448286	0.395579	0.277813	0.108615	-0.392665	0.053398	-1.565238	-1.105103	-1.055569	-1.382605	-1.694755	-1.287487	-0.552215	0.517342	0.244017	0.291569	0.533527	0.871453	0.862084	0.491648	-0.393825	-0.003617	-0.055735	-0.028467	-0.326353	0.612646	0.280534	-1.028555	-1.017205	-0.978316	-1.157787	-1.430957	-1.067022	-1.815437	0.690498	1.089254	1.254543	1.202206	1.164954	1.491498	0.696980	2.223895	1.851474	1.944903	2.530005	3.577341	3.146717	2.204901
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.453487	5.642966	2.491802	0.778040	0.001039	0.026916	0.026660	40.776756	34.807468	7.710925	0.000040	32.715616	0.605189	6.896544	9.013223	6.150518	10.366514	7.601105	0.105010	-0.282269	-1.457944	-0.838737	-0.148719	-0.434846	0.904475	1.969020	32.146184	33.520939	34.287350	35.049089	35.354554	39.205091	48.443556	6.627997	7.324597	7.712944	8.133452	8.308410	10.625260	16.885039	8.699772	9.495129	9.938532	10.405469	10.597525	13.089641	19.382366	5.882106	6.560580	6.938822	7.331936	7.492728	9.547728	14.330999	10.165904	10.678377	10.964075	11.265341	11.389325	12.987138	16.856104	7.582843	7.623020	7.645418	7.664523	7.671605	7.748540	7.824684	0.099408	0.112034	0.119073	0.125115	0.127363	0.150039	0.148068	0.481922	0.610558	0.512646	0.439522	0.294518	-0.291332	0.065949	-1.258647	-0.872016	-0.849228	-1.142238	-1.453730	-1.071467	-0.377059	0.191391	-0.101943	-0.018859	0.212731	0.552256	0.542860	0.280324	-0.036898	0.262678	0.165129	0.219822	-0.065088	0.827750	0.265858	-0.304186	-0.269273	-0.409877	-0.501342	-0.813478	-0.414597	-1.254147	0.417604	0.839347	0.988706	0.938991	0.860605	1.226867	0.584827	1.060678	0.994798	1.078578	1.362256	1.955841	1.944938	1.105346
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.638975	6.140670	2.209447	0.743825	0.001172	0.026561	0.026121	42.330723	32.087690	6.281918	0.000036	30.508818	0.562149	8.492346	10.341977	8.342464	11.465728	6.906654	0.146539	1.271537	-0.583822	1.441003	0.428605	-0.826155	1.153218	3.115144	26.597190	28.098368	28.870840	29.462058	29.690822	33.289598	42.326615	6.325887	7.126720	7.546322	7.873609	8.012878	10.269552	16.539771	7.962286	8.850220	9.313821	9.673466	9.822546	12.211522	18.523643	6.071532	6.924208	7.368470	7.711739	7.851243	10.063211	15.538687	9.645482	10.322378	10.676868	10.952040	11.066451	12.893655	17.595277	6.792673	6.839048	6.862386	6.879652	6.885108	6.962426	7.043354	0.106393	0.122410	0.130609	0.136699	0.138676	0.166064	0.183963	0.125377	0.408270	0.350408	0.191660	0.003011	-0.569933	-0.107847	-1.766535	-1.314844	-1.260195	-1.614518	-1.928880	-1.593351	-0.747718	0.590887	0.361364	0.427997	0.685463	1.019269	1.037383	0.731628	-0.354084	0.058185	0.014284	0.041354	-0.256940	0.758709	0.551814	-0.872730	-0.854739	-0.851099	-1.009074	-1.291328	-0.910190	-1.658005	0.470168	0.898412	1.057805	1.006934	0.936479	1.310538	0.669688	2.296801	1.783595	1.868793	2.573558	3.685018	3.530675	2.303977
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.655603	6.141415	2.322536	0.747284	0.001220	0.022172	0.022432	42.858186	27.159336	8.121717	0.000040	27.847588	0.672295	7.175749	9.041576	7.528546	11.401721	7.674150	0.120014	-0.010412	-1.439291	0.594485	0.394987	-0.393687	0.994343	1.862401	25.420187	27.060172	27.877013	28.352287	28.559782	32.228543	42.345881	5.949719	6.761806	7.208822	7.468915	7.582467	9.720873	15.914205	7.700052	8.594221	9.069219	9.345594	9.466253	11.667875	17.721015	6.135777	7.064576	7.555885	7.841750	7.966553	10.228478	16.289629	10.374338	11.054906	11.427516	11.644316	11.738967	13.498253	18.554565	7.624121	7.659725	7.672264	7.679560	7.682745	7.716024	7.689724	0.097831	0.113033	0.119616	0.123447	0.125119	0.147140	0.161683	-0.318570	0.035222	0.021791	-0.194373	-0.421540	-0.999673	-0.422737	-1.947129	-1.490626	-1.421107	-1.826057	-2.147329	-1.916452	-1.094165	0.726379	0.540211	0.622919	0.847284	1.169475	1.195929	1.012250	0.090137	0.478964	0.408535	0.435700	0.142668	1.205228	0.922923	-0.274485	-0.241861	-0.394749	-0.491614	-0.806710	-0.435096	-1.323906	0.405734	0.845034	0.991963	0.929206	0.845551	1.211727	0.617015	2.334256	1.758510	1.857383	2.692550	3.771240	4.606273	2.692887
