3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.491463	5.100130	2.283393	0.097402	0.276094	0.976817	1.107498	42.468853	32.756621	2.003360	0.000033	44.504626	2.804606	4.919447	9.068967	4.857972	13.505956	11.730860	0.076872	-2.276674	-1.421008	-2.127201	1.523418	1.950494	0.715312	9.182196
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.478631	5.918761	1.890935	0.104191	0.248796	1.067907	1.431475	43.369171	39.579312	1.558389	0.000035	48.528306	2.275136	10.550112	13.683210	11.314626	15.963002	9.195014	0.253327	3.323544	1.542657	4.425383	2.836303	0.484453	1.784706	22.237119
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.256635	5.748227	2.304193	0.106047	0.252402	1.058660	1.155688	41.180250	43.731945	1.529479	0.000034	44.571635	2.874764	6.047038	10.625998	5.164972	12.708539	10.753139	0.083323	-1.155180	-0.420948	-1.815640	1.097331	1.385247	0.754408	4.250180
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.625830	4.486609	2.473943	0.111836	0.266080	0.982782	1.363070	50.103468	36.862659	1.568448	0.000031	41.758919	2.729827	3.738538	7.777617	2.840683	10.387642	9.391853	0.065959	-3.451196	-2.250424	-4.174462	-0.142805	0.598251	0.649173	17.600512
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.606581	4.726455	2.175385	0.106423	0.279487	0.888368	1.288769	40.162462	33.816256	1.604106	0.000032	45.697409	2.218194	5.017211	8.363860	4.750667	10.662922	8.571066	0.120097	-2.179438	-1.873888	-2.236101	0.004286	0.123731	0.977275	7.115974
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.417807	5.211317	2.289154	0.113233	0.233989	1.058735	1.442964	51.713947	43.222845	1.747238	0.000037	43.613936	2.653863	6.753636	10.854936	5.919072	12.692722	10.067797	0.123188	-0.452403	-0.273905	-1.050336	1.088879	0.989032	0.996009	2.269386
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.274811	4.546703	2.355531	0.097332	0.257130	0.840520	1.329717	42.093162	39.347464	1.674212	0.000035	39.583131	2.590343	2.358525	6.265430	1.530467	10.150924	9.791559	0.025550	-4.823748	-3.221681	-5.504146	-0.269292	0.829331	0.404281	32.433568
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.412775	4.863363	1.877657	0.113718	0.231658	1.115417	1.219732	47.109399	40.623722	1.834026	0.000032	43.864185	2.287411	4.446011	8.521459	3.711577	10.633131	9.293614	0.074537	-2.747550	-1.772665	-3.290629	-0.011632	0.541456	0.701159	11.152270
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.283239	4.962890	2.169144	0.113757	0.227693	1.009848	1.293080	47.897207	37.513434	1.958629	0.000031	51.085073	2.758874	3.652113	8.723187	3.072406	13.089093	12.212117	0.042824	-3.537155	-1.643097	-3.939296	1.300674	2.228722	0.508969	18.823645
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.627593	4.765723	2.224798	0.110345	0.241699	0.837913	1.404567	46.038783	42.985310	1.712173	0.000037	42.273616	2.562793	6.786381	10.702695	6.074403	12.755358	9.953608	0.134880	-0.419834	-0.371686	-0.892697	1.122348	0.923016	1.066867	2.180575
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.385269	4.629329	2.140419	0.108861	0.232246	0.923864	1.283787	46.183243	40.193151	1.817094	0.000034	39.608208	2.358152	3.124319	6.967117	2.261618	10.156779	9.550382	0.037692	-4.062094	-2.770997	-4.762131	-0.266163	0.689900	0.477867	23.816039
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.429269	4.613733	2.498009	0.100477	0.267650	0.917849	1.150216	49.660440	41.141351	1.795801	0.000033	39.004637	2.139956	3.125633	6.219938	2.002107	9.518644	9.023721	0.032030	-4.060788	-3.250900	-5.025498	-0.607141	0.385424	0.443548	26.513941
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.434996	4.668035	1.938169	0.096669	0.238528	1.094351	1.338329	49.419722	40.826733	1.584163	0.000040	48.009900	2.854731	6.978319	11.600964	6.518405	14.273795	11.477560	0.112058	-0.228934	0.205259	-0.442099	1.933701	1.804055	0.928556	4.073012
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.549538	5.431675	2.034712	0.101275	0.221995	1.067325	1.340022	53.658299	39.216892	1.764982	0.000031	45.524776	2.710762	7.329964	11.697222	6.940830	13.942387	11.046089	0.099329	0.120809	0.267084	-0.013398	1.756619	1.554610	0.851409	3.156763
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.344302	4.897400	2.027730	0.103670	0.256449	0.897751	1.139427	42.342607	33.544563	1.520729	0.000032	46.442782	2.816165	3.490923	8.034288	3.121948	11.118878	10.043318	0.064601	-3.697472	-2.085568	-3.889018	0.247920	0.974880	0.640945	17.284012
