3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.812409	9.074935	6.354789	2.130338	0.103551	0.491637	0.805901	44.832058	41.626418	17.375648	0.000022	17.534799	0.639551	4.356426	5.484040	3.401471	9.587654	8.756553	0.023390	-2.176922	-3.385946	-4.779195	-0.339627	0.571217	-0.144073	19.753358
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.897800	9.405498	7.402910	2.318180	0.110087	0.512618	0.762073	49.937349	40.413145	16.631914	0.000023	17.931727	0.624052	5.716525	6.871851	5.096303	9.193417	7.289761	0.050933	-0.539567	-2.443568	-1.325559	-0.580559	-0.476363	0.074712	4.294410
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.670825	9.245954	6.315385	2.052454	0.124060	0.442395	0.753892	50.316481	34.656792	16.775301	0.000025	17.711924	0.565723	4.195367	5.187887	3.880835	9.253864	8.114711	0.035305	-2.370814	-3.587045	-3.802373	-0.543618	0.112815	-0.049424	16.628190
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.808794	11.004281	6.611372	2.590599	0.131443	0.545307	0.901408	45.446553	41.976017	17.444667	0.000024	17.965078	0.606465	8.507008	10.059778	8.182430	12.367971	8.400006	0.107829	2.819758	-0.278844	4.963183	1.359523	0.316573	0.526665	17.443934
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.000369	9.216712	7.903247	2.033041	0.107917	0.515243	0.798055	52.232301	39.494980	17.621732	0.000021	18.552145	0.592676	5.421743	6.638522	4.787910	10.244930	8.690493	0.044686	-0.894440	-2.602008	-1.953985	0.062057	0.524038	0.025093	5.833812
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.842689	10.412118	8.048318	2.059008	0.123732	0.516329	0.850960	47.464802	36.811729	17.466341	0.000024	21.652742	0.475094	9.507926	10.759638	10.151842	13.470440	7.926763	0.124589	4.024714	0.196388	8.976344	2.033281	-0.021417	0.659801	50.690836
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.676532	10.328092	6.832316	2.583910	0.116162	0.542461	0.780865	54.357125	40.381470	14.428283	0.000027	16.504633	0.570972	6.130189	7.348980	5.716406	9.630591	7.096694	0.096153	-0.041577	-2.119580	-0.061947	-0.313387	-0.614251	0.433922	2.580994
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.738696	9.206275	7.214217	1.935336	0.105375	0.531576	0.890414	43.056705	41.606449	14.718330	0.000021	20.826764	0.577376	4.836897	5.863354	3.900698	9.041341	7.921856	0.031019	-1.598507	-3.128377	-3.761898	-0.673499	-0.024922	-0.083472	13.477518
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.854923	9.500991	6.722850	2.311704	0.113615	0.502106	0.775560	51.269888	37.653935	15.371934	0.000024	21.484015	0.619322	7.947707	9.429351	8.105212	12.458431	8.682629	0.092191	2.146444	-0.706928	4.805833	1.414806	0.518421	0.402444	15.317699
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.875644	9.857296	6.782177	2.214404	0.115171	0.458615	0.757977	51.286975	35.852300	16.385044	0.000022	19.501788	0.579687	6.095222	7.195651	6.163822	10.095688	7.472392	0.071968	-0.083672	-2.223696	0.849774	-0.029150	-0.345928	0.241808	2.926464
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.611131	8.646935	7.040473	2.137471	0.101391	0.458078	0.806691	57.584695	42.313752	16.418869	0.000027	16.681866	0.474010	4.055998	4.963472	3.045987	8.290240	7.519672	0.025892	-2.538593	-3.739432	-5.503581	-1.132523	-0.312161	-0.124203	26.056344
