3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.405747	3.529095	2.210272	0.392837	0.247112	0.366275	0.373944	31.571790	28.948611	3.579944	0.000120	42.894055	1.130321	10.849611	12.847166	14.943642	18.475900	8.264424	0.365980	5.523262	1.632352	19.282164	5.094400	0.256369	2.461750	218.525857
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.360732	4.197284	2.192367	0.323878	0.284376	0.352699	0.373324	38.808842	31.163929	2.683155	0.000091	39.160414	1.240415	9.741844	11.498273	13.251416	16.302853	7.066199	0.409056	4.190279	0.682345	15.708576	3.766291	-0.612101	2.787477	143.556524
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.252194	3.291482	2.465454	0.373406	0.294752	0.309942	0.446919	35.984164	26.873445	3.463551	0.000097	33.792149	1.106282	1.132724	2.688902	0.394408	7.109311	7.074820	0.003379	-6.169138	-5.521980	-11.442426	-1.852559	-0.605852	-0.280100	101.678562
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.171257	4.174171	2.288727	0.370123	0.259249	0.379915	0.455464	35.290684	31.823266	2.771995	0.000120	41.707004	1.448778	10.878806	12.880626	15.239686	18.758809	8.519006	0.326479	5.558394	1.655918	19.907339	5.267307	0.440889	2.163064	231.278844
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.235913	4.349114	2.407922	0.355597	0.231547	0.341629	0.463604	34.611343	31.520353	2.728416	0.000116	39.217474	1.212566	10.888536	12.428300	15.402475	17.848497	6.764060	0.392367	5.570102	1.337350	20.251112	4.710948	-0.831090	2.661279	236.444117
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.266985	4.081238	2.856985	0.372035	0.242716	0.386337	0.435247	32.426373	25.007808	3.001508	0.000094	42.877610	1.176442	5.126324	7.427542	6.105562	10.673820	7.489414	0.183664	-1.363611	-2.184618	0.618199	0.325975	-0.305356	1.083145	4.193432
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.457326	3.590548	2.618984	0.366467	0.237494	0.388023	0.453955	38.114027	31.191526	3.133339	0.000092	33.471278	1.372817	4.240542	7.473170	4.022645	11.445344	9.940900	0.080733	-2.429478	-2.152483	-3.780437	0.797510	1.471472	0.304826	13.860710
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.228438	3.386485	2.263405	0.384071	0.230654	0.396526	0.376873	35.508915	29.382995	2.910247	0.000114	37.491017	1.127683	1.392344	4.141493	0.642355	7.070338	6.899956	0.021065	-5.856736	-4.498939	-10.918820	-1.876379	-0.732593	-0.146363	88.920674
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.381320	3.265859	2.628809	0.410542	0.233684	0.358650	0.372977	39.211831	27.877307	3.564466	0.000107	40.268634	1.212727	2.352097	5.306157	1.630856	8.372835	7.827795	0.050730	-4.701857	-3.678682	-8.831337	-1.080327	-0.060099	0.077949	57.404736
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.314915	4.360355	2.408662	0.400887	0.239934	0.320789	0.452982	29.829785	25.413377	2.712385	0.000119	39.893474	1.443115	10.875177	12.642982	17.167750	20.114747	8.146765	0.330394	5.554027	1.488548	23.978961	6.096020	0.171089	2.192661	325.026021
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.111431	4.169497	2.665748	0.376432	0.264330	0.294260	0.439632	35.061685	24.593338	3.378118	0.000110	39.817631	1.409293	4.046828	7.380781	4.532826	11.789120	9.649531	0.136646	-2.662576	-2.217551	-2.703052	1.007617	1.260289	0.727614	11.223188
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.236115	4.040540	2.562158	0.386387	0.258171	0.374119	0.451294	36.450040	24.127597	3.311001	0.000094	43.353373	1.166459	5.495300	8.157382	6.643953	11.776879	8.115348	0.222994	-0.919619	-1.670601	1.755155	1.000136	0.148319	1.380550	4.822683
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.236064	4.122409	2.824400	0.399080	0.241217	0.311584	0.360357	36.359871	24.337242	3.316862	0.000099	38.358438	1.147049	4.661209	6.970271	5.533685	10.014235	6.954924	0.225255	-1.923287	-2.506668	-0.589472	-0.077146	-0.692753	1.397643	6.384579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.248614	3.887356	2.514457	0.346918	0.281741	0.347890	0.437453	31.978355	24.647777	3.051318	0.000100	43.928789	1.189840	5.348552	7.590925	6.480806	10.471330	6.545878	0.288329	-1.096202	-2.069549	1.410626	0.202218	-0.989228	1.874585	6.004046
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.200119	3.299431	2.256938	0.367684	0.262371	0.372944	0.458157	38.396954	29.264204	3.272868	0.000109	38.939897	1.112954	0.992956	2.485931	0.387453	6.123851	6.083998	0.004543	-6.337322	-5.664930	-11.457114	-2.454846	-1.323997	-0.271293	105.685692
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.360870	3.812590	2.906428	0.352472	0.284403	0.324188	0.460259	31.918912	27.998641	2.989186	0.000108	35.741293	1.273691	4.442283	6.833112	5.209393	10.791163	8.156333	0.173644	-2.186722	-2.603268	-1.274300	0.397692	0.178025	1.007379	7.193630
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.416828	3.854020	2.350190	0.344869	0.244992	0.323616	0.380894	33.742330	31.883805	3.110766	0.000113	34.064507	1.153875	8.556289	10.318042	11.439989	14.783507	7.154874	0.364394	2.763692	-0.148877	11.883265	2.837707	-0.547830	2.449761	81.613085
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.175150	3.331149	2.200082	0.319952	0.239015	0.296070	0.345569	37.450603	30.122656	3.555796	0.000099	38.683039	1.322294	0.931285	2.844715	0.373981	8.521970	8.487896	0.003073	-6.411531	-5.412243	-11.485562	-0.989180	0.418340	-0.282410	101.775743
