3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.201761	10.613786	6.164209	1.472699	0.000299	0.756960	0.595095	41.902165	41.150088	23.485071	0.000018	46.014441	0.568168	8.331658	9.574210	7.916486	12.823030	9.596771	0.050941	0.663955	-1.663720	0.938800	1.191037	0.819060	0.531295	3.230924	40.340299	42.637803	43.839738	44.842364	45.181113	50.666305	55.000000	6.533663	7.225853	7.612107	7.934317	8.051349	10.021810	11.619740	7.675047	8.408225	8.816062	9.156277	9.279231	11.344201	13.016054	5.915411	6.691063	7.120472	7.478680	7.607175	9.753557	11.485186	11.521227	12.004500	12.286976	12.522618	12.612096	14.151740	15.417673	9.552795	9.572682	9.581691	9.589207	9.591257	9.619615	9.639382	0.033797	0.040275	0.043983	0.047076	0.048219	0.067570	0.083321	0.380720	0.532854	0.443978	0.269889	0.063507	-0.744107	-2.544925	-1.947824	-1.610934	-1.572343	-1.932314	-2.215151	-2.051613	-3.039161	0.228974	0.040654	0.182694	0.394182	0.688770	0.684733	-0.824719	0.852436	1.099080	0.931329	1.012177	0.733611	1.784646	-0.254251	1.221852	1.293219	0.758024	0.814014	0.403236	0.796095	-0.322009	-0.081691	0.453969	0.539466	0.506740	0.340949	0.837801	0.475844	3.108818	2.983587	2.217877	2.952981	3.101182	4.876155	8.394032
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.235642	10.178511	6.677066	1.267166	0.000256	0.908535	0.677851	40.045872	41.070942	21.026451	0.000017	47.259680	0.490576	7.975517	8.916269	7.412310	10.592027	7.043270	0.075165	0.310750	-2.086560	0.311620	-0.137263	-0.884597	0.685215	2.909140	42.864802	45.506030	46.784646	47.873498	48.287017	54.923185	55.000000	6.694853	7.449697	7.834208	8.170444	8.302834	10.427444	10.452037	7.575447	8.366468	8.768408	9.119359	9.257270	11.470473	11.496091	5.998288	6.833915	7.256716	7.624788	7.768857	10.080877	10.107639	9.522338	10.146547	10.472694	10.761177	10.876473	12.726743	12.748161	6.994559	7.024766	7.038180	7.049015	7.052816	7.113813	7.114519	0.056535	0.067461	0.073089	0.078021	0.079970	0.111240	0.111601	0.579673	0.771637	0.671168	0.504069	0.314038	-0.427589	-3.126163	-2.015294	-1.639337	-1.603420	-1.956040	-2.228441	-1.978164	-3.681448	0.402334	0.223060	0.327085	0.575936	0.895306	0.989283	-1.342292	-0.400685	-0.012608	-0.056047	-0.036554	-0.351624	0.687804	-1.305355	-0.713349	-0.698817	-0.721913	-0.880764	-1.188289	-0.803692	-1.628879	0.096457	0.618552	0.721122	0.703366	0.569353	1.071278	0.541380	2.619011	2.101859	2.086361	2.841844	3.862988	3.670638	14.888996
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.456157	9.306001	5.758469	1.451887	0.000344	0.900809	0.595655	38.791399	38.564721	20.137994	0.000016	47.732145	0.531448	8.069483	9.152118	7.911194	12.260659	8.810075	0.060470	0.403941	-1.934987	0.932216	0.856211	0.294189	0.591847	2.973149	41.959269	44.620172	45.943901	46.934220	47.292133	53.533373	55.000000	6.418546	7.148811	7.536513	7.829794	7.935789	9.900687	10.362995	7.420588	8.188320	8.594432	8.901454	9.012415	11.061630	11.543740	5.996959	6.848624	7.296773	7.635264	7.757598	10.000335	10.527897	10.960585	11.519471	11.829624	12.065910	12.151306	13.791521	14.177704	8.783090	8.797488	8.803092	8.807078	8.808519	8.826045	8.830125	0.041630	0.049873	0.054325	0.057702	0.058923	0.081807	0.087192	0.238632	0.450670	0.366652	0.166227	-0.051615	-0.838619	-3.170484	-2.120198	-1.760518	-1.716876	-2.096082	-2.376622	-2.215978	-3.661313	0.399554	0.241840	0.369537	0.588967	0.880924	0.914344	-1.184392	0.500964	0.808868	0.682427	0.740261	0.445493	1.507380	-0.742481	0.639602	0.687149	0.304998	0.292189	-0.087517	0.289453	-0.740880	-0.020321	0.512073	0.604015	0.574259	0.417950	0.913917	0.484814	2.686148	2.374837	2.071109	2.865603	3.403913	4.820545	13.097598
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.475761	8.143302	6.726524	1.568485	0.000262	0.858062	0.579473	40.010489	42.166575	25.226994	0.000016	54.029380	0.598797	8.405623	9.615457	7.511051	12.708502	9.769735	0.047416	0.737311	-1.637212	0.434450	1.122849	0.934459	0.508896	2.902908	47.938085	50.571160	52.050236	53.552104	54.054913	55.000000	55.000000	6.804569	7.461406	7.830371	8.205022	8.330451	8.566209	8.566209	7.929969	8.623831	9.013595	9.409364	9.541863	9.790910	9.790910	5.806889	6.510938	6.906424	7.308003	7.442447	7.695151	7.695151	11.644295	12.062722	12.297765	12.536430	12.616332	12.766518	12.766518	9.748494	9.759753	9.766078	9.772500	9.774650	9.778692	9.778692	0.033364	0.039043	0.042232	0.045471	0.046556	0.048594	0.048594	0.715094	0.784127	0.667243	0.538363	0.341550	-1.879917	-4.064855	-1.775135	-1.464273	-1.443524	-1.769662	-2.056212	-2.955125	-4.402003	0.001971	-0.189344	-0.044153	0.181865	0.478342	-1.230484	-2.248713	0.929588	1.133916	0.937201	1.020400	0.736260	0.718419	-1.298127	1.369890	1.439477	0.865309	0.936304	0.518218	0.897654	-0.249902	-0.085083	0.446507	0.528539	0.496541	0.328984	0.736345	0.395366	3.205220	3.176016	2.218692	2.809525	2.746168	7.822530	21.430643
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.610654	8.277936	5.432645	1.282003	0.000284	0.797210	0.569593	40.678127	35.851153	23.485229	0.000018	41.688913	0.569603	7.374557	8.482415	7.452252	11.228471	7.900476	0.063223	-0.285259	-2.365386	0.361307	0.241664	-0.312682	0.609338	3.167216	37.947354	40.511278	41.781871	42.587112	42.899056	48.363715	55.000000	6.251024	7.011589	7.408778	7.667917	7.772576	9.703051	12.213603	7.295449	8.099571	8.518132	8.790683	8.900460	10.917754	13.528186	6.090039	7.013600	7.492535	7.803413	7.928075	10.201068	13.108862	10.242081	10.905171	11.261584	11.497421	11.594513	13.419638	15.843746	7.851054	7.885480	7.901305	7.910846	7.914262	7.967139	8.019073	0.047609	0.058140	0.063721	0.067381	0.068869	0.096296	0.131737	0.031862	0.304290	0.235991	0.005684	-0.214208	-0.992835	-2.249323	-2.204969	-1.820887	-1.766634	-2.167271	-2.444374	-2.299667	-2.822750	0.594256	0.452496	0.577004	0.798140	1.098695	1.101113	-0.214671	0.050528	0.441307	0.373286	0.401792	0.097346	1.221136	-0.086488	-0.065446	-0.025886	-0.219705	-0.305763	-0.648189	-0.258901	-1.160682	0.026521	0.562119	0.662658	0.635757	0.489498	0.991384	0.588041	2.611792	2.062187	2.068175	2.996620	3.948607	5.013843	7.386954
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.331487	10.493097	6.433857	1.668019	0.000321	0.833468	0.670842	41.032891	39.044536	23.120558	0.000015	46.522435	0.473815	7.662171	8.652912	7.466575	11.821297	8.690619	0.048648	-0.000015	-2.255813	0.379123	0.594623	0.214490	0.516727	2.949508	42.081579	44.774546	46.106084	47.084283	47.442457	53.710116	55.000000	6.411630	7.152123	7.544482	7.833685	7.939991	9.913862	10.320085	7.345171	8.120403	8.529999	8.831867	8.942801	10.994912	11.417237	6.011186	6.875717	7.329635	7.664066	7.786910	10.043801	10.508269	10.832878	11.408805	11.728253	11.964202	12.051125	13.717921	14.060947	8.654793	8.677474	8.687267	8.694409	8.697001	8.736012	8.744040	0.035853	0.043376	0.047450	0.050456	0.051561	0.072229	0.076482	0.230096	0.454203	0.374804	0.170086	-0.047429	-0.828339	-3.191843	-2.171287	-1.806717	-1.758895	-2.140803	-2.418751	-2.254786	-3.714769	0.429313	0.276435	0.404364	0.624797	0.918367	0.954787	-1.191767	0.420904	0.742652	0.627258	0.679706	0.382852	1.450729	-0.788454	0.542550	0.593319	0.237605	0.217018	-0.157435	0.231973	-0.785438	-0.065587	0.472741	0.561104	0.528214	0.364993	0.862709	0.459994	2.713781	2.336992	2.081224	2.895222	3.500292	4.792257	13.428925
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.445627	8.349967	5.293031	1.627453	0.000332	0.962789	0.647727	33.858690	39.418295	25.158681	0.000019	44.198072	0.514754	7.461480	8.529849	7.054843	11.062202	8.102343	0.051039	-0.199052	-2.334902	-0.133058	0.142671	-0.178000	0.531918	2.922034	41.064792	43.554103	44.817927	45.758944	46.121002	51.921055	55.000000	6.529840	7.268710	7.658394	7.970450	8.090737	10.123580	11.218950	7.544778	8.326065	8.737337	9.065394	9.191836	11.322029	12.468884	5.995388	6.835676	7.276813	7.626042	7.760619	10.011505	11.220953	10.326111	10.909226	11.223811	11.485473	11.586427	13.332394	14.278978	8.069739	8.095696	8.108165	8.116313	8.119437	8.163631	8.186196	0.040253	0.048799	0.053377	0.057129	0.058576	0.083304	0.096668	0.376001	0.578571	0.491326	0.305724	0.102745	-0.664695	-2.744423	-2.036070	-1.666820	-1.623682	-1.990722	-2.268040	-2.064510	-3.270377	0.396267	0.225308	0.348384	0.577495	0.884782	0.924737	-0.923997	0.103207	0.443733	0.352729	0.394679	0.092290	1.153983	-0.702605	0.099980	0.138467	-0.099344	-0.168679	-0.519550	-0.133453	-1.074178	-0.031111	0.505568	0.598095	0.570616	0.415455	0.921923	0.506772	2.232800	1.817735	1.745561	2.449884	3.194228	3.879293	10.492662
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.446269	8.978207	6.819358	1.299615	0.000305	0.836660	0.529154	39.730547	38.416104	20.489101	0.000017	44.880097	0.530707	7.389962	8.341108	7.020452	10.549202	7.402010	0.059668	-0.269981	-2.456200	-0.175839	-0.162760	-0.645251	0.586747	3.461921	41.796456	44.530935	45.848132	46.863992	47.258321	53.720026	55.000000	6.531265	7.291320	7.680673	7.985469	8.103782	10.156844	10.564112	7.440228	8.237773	8.644872	8.963282	9.086880	11.223909	11.647797	6.033429	6.907231	7.351126	7.697899	7.832506	10.142699	10.600851	9.829819	10.465962	10.802950	11.068758	11.171938	13.008070	13.372527	7.370135	7.398480	7.410840	7.420119	7.423721	7.476035	7.486364	0.048079	0.058340	0.063656	0.067827	0.069447	0.097706	0.103312	0.377759	0.602690	0.514115	0.320619	0.115741	-0.638739	-3.070376	-2.106894	-1.726879	-1.683982	-2.056347	-2.331557	-2.121584	-3.617342	0.475840	0.316675	0.427140	0.666883	0.976614	1.046805	-1.156982	-0.207923	0.178511	0.123686	0.146574	-0.166878	0.904346	-1.059515	-0.429241	-0.406637	-0.505081	-0.633169	-0.955743	-0.572437	-1.436412	0.030202	0.563331	0.662252	0.638594	0.493653	0.998921	0.522171	2.518260	1.980095	1.995770	2.803140	3.794158	4.074137	13.654747
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.323561	9.956492	5.939451	1.597588	0.000265	0.909756	0.683778	43.577236	42.763777	21.525534	0.000018	40.395782	0.448058	7.916820	8.907825	7.190325	11.263174	8.201498	0.054369	0.252536	-2.091987	0.035477	0.262326	-0.111845	0.553076	2.414331	37.051319	39.123835	40.169965	41.107815	41.454139	46.530009	55.000000	6.741295	7.460380	7.839224	8.194404	8.325564	10.427970	14.358146	7.672113	8.428523	8.826146	9.198094	9.335445	11.526043	15.593834	5.919982	6.698450	7.106059	7.485798	7.626026	9.834532	13.852045	10.383558	10.917398	11.205857	11.483055	11.585417	13.293268	16.605084	8.171295	8.190488	8.199350	8.206482	8.209115	8.237525	8.259396	0.041252	0.049237	0.053504	0.057560	0.059057	0.083437	0.128963	0.636996	0.783033	0.676298	0.527833	0.336681	-0.427179	-1.181852	-1.949811	-1.597126	-1.565767	-1.905439	-2.181131	-1.945840	-1.949873	0.238535	0.050087	0.167420	0.403036	0.712850	0.760075	0.064558	0.139221	0.448623	0.342958	0.393239	0.091658	1.123867	0.213284	0.176804	0.212579	-0.046289	-0.108520	-0.463324	-0.086277	-1.036290	-0.023284	0.508224	0.598887	0.573351	0.418916	0.922633	0.581612	2.157805	1.835603	1.707731	2.283444	2.888702	3.334131	3.330305
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.486664	8.257736	6.478399	1.524566	0.000281	0.793005	0.525039	43.679895	38.034860	21.518412	0.000016	53.273733	0.543235	7.959255	9.050111	7.737331	11.688085	8.240464	0.067326	0.294621	-2.000544	0.715936	0.515311	-0.085848	0.635407	2.639099	47.319971	50.365066	51.970642	53.194741	53.647137	55.000000	55.000000	6.464678	7.199967	7.588469	7.884665	7.994132	8.321485	8.321485	7.479990	8.254219	8.663248	8.975093	9.090343	9.434992	9.434992	6.005971	6.862160	7.314450	7.659279	7.786718	8.167819	8.167819	10.457098	11.048112	11.360808	11.599209	11.687316	11.950794	11.950794	8.188247	8.216972	8.232064	8.243571	8.247823	8.260540	8.260540	0.047737	0.057273	0.062315	0.066159	0.067580	0.071829	0.071829	0.295573	0.505240	0.419799	0.220646	0.006507	-2.070877	-4.186669	-2.079958	-1.715692	-1.671999	-2.048756	-2.329461	-3.162155	-4.552403	0.418405	0.259125	0.388271	0.618841	0.918123	-0.790695	-2.071122	0.185324	0.526835	0.427286	0.462395	0.155373	0.090544	-1.619313	0.189627	0.233284	-0.027254	-0.083775	-0.439056	-0.071584	-1.035698	0.027520	0.556872	0.653882	0.627995	0.480226	0.860570	0.449211	2.329856	1.954047	1.866722	2.622127	3.358455	7.833428	23.219375
