3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.521257	10.169513	5.152808	3.251726	0.049241	0.377258	0.554394	41.035450	33.891692	9.250818	0.000021	27.995906	0.721757	6.788163	8.310209	7.418298	12.014740	8.667345	0.096903	0.091108	-1.664012	1.015896	1.046020	0.514261	0.808705	2.910952	25.711920	27.388938	28.237131	28.670116	28.887020	32.098239	40.442902	5.784631	6.518428	6.924537	7.131848	7.235700	8.961856	14.632520	7.198067	8.011242	8.458575	8.686929	8.801323	10.683977	16.728825	6.110384	7.066662	7.589582	7.856522	7.990245	10.164658	16.863183	11.066056	11.757834	12.156492	12.359999	12.461946	14.219453	20.143561	8.615822	8.653685	8.671139	8.680048	8.684512	8.739513	8.799355	0.073202	0.090464	0.100396	0.105466	0.108006	0.151493	0.294383	-0.508537	-0.197696	-0.248050	-0.524729	-0.761990	-1.592982	-1.059204	-2.245363	-1.862972	-1.806225	-2.219198	-2.501965	-2.474414	-1.534097	0.703632	0.566056	0.693869	0.885800	1.174184	1.111646	1.265348	0.523212	0.896464	0.805135	0.854665	0.578693	1.750221	1.589743	0.446229	0.504023	0.172370	0.145938	-0.217342	0.186119	-0.807619	0.224133	0.768860	0.977745	0.917372	0.825210	1.364366	0.980116	3.159235	2.739502	2.719685	3.789071	4.641131	7.427741	4.608314
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.486523	9.776138	6.327958	3.341505	0.045131	0.327841	0.652860	42.983676	36.441972	7.607554	0.000018	33.709155	0.701804	6.318546	7.680103	6.374841	10.620812	7.822669	0.088572	-0.411710	-2.083343	-0.318974	0.234560	-0.118780	0.757149	2.626986	32.951939	35.080754	36.142625	36.810573	37.127949	41.485184	52.583842	6.074373	6.808571	7.202874	7.450903	7.569566	9.406381	15.060426	7.411307	8.215247	8.644561	8.914612	9.043731	11.021975	17.001873	6.068539	6.981738	7.467383	7.772868	7.918842	10.128418	16.580807	10.398546	11.088309	11.470260	11.710518	11.825725	13.671113	19.442926	7.807243	7.847606	7.865952	7.877493	7.882919	7.942686	8.015854	0.082797	0.100580	0.110359	0.116510	0.119456	0.166060	0.307764	-0.154385	0.112959	0.043081	-0.202151	-0.422983	-1.235334	-0.835841	-2.103559	-1.727208	-1.687159	-2.076321	-2.357299	-2.276804	-1.415568	0.616272	0.457415	0.563914	0.780859	1.082835	1.077611	1.157386	0.114523	0.506708	0.441511	0.480375	0.195504	1.340211	1.311427	-0.135506	-0.100092	-0.286426	-0.375947	-0.707358	-0.325803	-1.228031	0.301197	0.831461	1.044398	0.989281	0.909044	1.445565	1.012517	2.475393	2.081668	2.267050	3.156244	4.136621	5.931552	4.147548
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.574542	10.253130	6.035663	3.920298	0.045493	0.378651	0.693154	42.464547	34.067842	8.735456	0.000018	31.211303	0.716428	6.472406	7.925672	6.964085	11.436171	8.396016	0.085669	-0.246972	-1.919919	0.434831	0.709212	0.310913	0.739183	2.541102	29.438425	31.419439	32.441146	32.943636	33.199515	37.139779	47.395907	5.821285	6.561295	6.963774	7.172665	7.279038	9.026414	14.673529	7.212519	8.021867	8.460133	8.686638	8.801980	10.686453	16.648361	6.112016	7.078117	7.599096	7.867264	8.003821	10.217656	16.947033	10.814482	11.526736	11.923059	12.133214	12.240229	14.033830	19.989351	8.355750	8.400008	8.421532	8.431433	8.436475	8.506547	8.602110	0.071402	0.087706	0.096702	0.101435	0.103845	0.143836	0.269591	-0.463735	-0.151798	-0.207010	-0.483460	-0.717985	-1.541041	-1.037797	-2.235753	-1.855901	-1.805228	-2.219380	-2.501573	-2.472966	-1.569026	0.707040	0.580710	0.703987	0.899275	1.191552	1.161420	1.297406	0.369184	0.761934	0.681442	0.723970	0.445156	1.611425	1.528485	0.259119	0.313906	0.030144	-0.015731	-0.368967	0.036449	-0.913457	0.209670	0.751792	0.953030	0.891124	0.794747	1.321684	0.920085	2.980473	2.524454	2.585418	3.643281	4.579545	7.092068	4.619678
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.796044	8.519167	5.222952	3.533745	0.051228	0.388847	0.675520	39.531673	40.101578	8.999349	0.000019	31.941243	0.608825	7.952598	9.438946	7.693750	12.015779	8.443190	0.095677	1.337866	-0.912844	1.368274	1.046624	0.346268	0.801119	3.176230	28.488448	30.116063	30.957991	31.643014	31.940222	35.608601	44.482904	6.420712	7.117862	7.502990	7.816344	7.952297	9.888951	15.637444	7.769186	8.530868	8.949827	9.290708	9.438604	11.522963	17.599621	5.939918	6.741417	7.180788	7.538276	7.693378	9.847492	15.895806	10.743305	11.311964	11.636718	11.900949	12.015589	13.739317	19.012291	8.387983	8.415251	8.428134	8.438617	8.443165	8.484752	8.515496	0.066702	0.079707	0.087076	0.093071	0.095672	0.134117	0.247340	0.268947	0.444116	0.356993	0.167324	-0.034359	-0.847076	-0.534643	-1.865571	-1.517164	-1.491731	-1.840310	-2.121643	-1.983901	-1.156089	0.347747	0.149978	0.259130	0.486571	0.794393	0.813776	0.895488	0.325605	0.636907	0.529715	0.590118	0.309858	1.391208	1.140364	0.282310	0.325329	0.033906	-0.011060	-0.364878	0.022447	-0.959932	0.171920	0.702288	0.888624	0.836663	0.734911	1.267510	0.866207	1.944445	1.763108	1.745626	2.349927	2.951427	4.429089	2.698249
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.735296	8.476763	6.412891	3.599411	0.047730	0.367526	0.651868	46.796220	34.458982	7.136353	0.000020	30.419571	0.629458	6.730449	8.137847	7.117820	11.282916	7.901591	0.112457	0.029314	-1.778717	0.631502	0.619997	-0.059632	0.904958	2.385195	28.398972	30.247117	31.174483	31.706433	31.962841	35.581859	44.910677	5.936301	6.673210	7.067472	7.293626	7.403434	9.182112	14.836363	7.260890	8.073527	8.506456	8.754791	8.875290	10.804538	16.813732	6.100109	7.042296	7.542449	7.829344	7.968461	10.165478	16.754926	10.515569	11.231487	11.624888	11.850550	11.960371	13.806822	19.745529	7.862966	7.897643	7.913696	7.922903	7.927292	7.974784	8.017566	0.090673	0.110958	0.122086	0.128469	0.131575	0.183575	0.348325	-0.323150	-0.031972	-0.098545	-0.361164	-0.591674	-1.415772	-0.952800	-2.203586	-1.821522	-1.775572	-2.176613	-2.457823	-2.403928	-1.497240	0.682180	0.534885	0.643745	0.851707	1.146314	1.112416	1.223957	0.186171	0.590058	0.523447	0.561074	0.276600	1.441684	1.431631	-0.095416	-0.062591	-0.259222	-0.346417	-0.680233	-0.305181	-1.227113	0.364455	0.895684	1.122861	1.067157	0.997769	1.543200	1.110733	2.801089	2.379701	2.589391	3.583560	4.619887	6.786903	4.718363
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.742352	9.071354	6.365963	3.304535	0.045511	0.368374	0.576270	38.352375	42.270291	8.349845	0.000018	28.608503	0.732114	6.976565	8.585158	6.301354	11.042525	8.369725	0.086699	0.292829	-1.481035	-0.412984	0.480056	0.291210	0.745559	1.660442	27.680371	29.161461	29.905028	30.612107	30.913772	34.490984	42.907504	6.579533	7.238020	7.600040	7.955824	8.107614	10.057167	15.784040	8.143966	8.873413	9.271514	9.661775	9.828274	11.952011	18.054645	5.858555	6.589557	6.986515	7.374985	7.540719	9.638234	15.445503	10.727725	11.259193	11.562360	11.863981	11.992664	13.683764	18.771405	8.342417	8.384490	8.403593	8.421017	8.428450	8.505825	8.593867	0.078531	0.092276	0.100052	0.107767	0.111059	0.153941	0.277297	0.463075	0.572769	0.458505	0.308344	0.123349	-0.711735	-0.458121	-1.616344	-1.289203	-1.285790	-1.607454	-1.889093	-1.733059	-0.958566	0.177883	-0.044293	0.052527	0.281726	0.599092	0.617249	0.723322	0.316066	0.606186	0.490314	0.568815	0.296050	1.349670	1.044676	0.249527	0.302276	0.019922	-0.022505	-0.373873	0.035986	-0.917880	0.266930	0.780069	0.975439	0.932356	0.847562	1.378012	0.938744	1.546030	1.529705	1.529265	1.975849	2.444293	3.806439	2.233505
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.586633	9.074632	6.638933	3.749350	0.052709	0.370081	0.713609	37.987829	34.103816	6.883520	0.000023	28.776651	0.609562	7.221560	8.681671	7.848467	11.466367	7.389884	0.138845	0.555145	-1.416806	1.566201	0.726791	-0.443130	1.068260	3.317139	25.905031	27.571094	28.374315	28.823657	29.047590	32.239835	40.166900	5.890818	6.646540	7.040321	7.260612	7.370396	9.162484	14.803949	7.204243	8.044379	8.480091	8.723839	8.845313	10.808492	16.858702	6.144404	7.114383	7.614884	7.894877	8.034414	10.254837	16.811807	10.094277	10.867584	11.280798	11.511960	11.627161	13.556679	19.618743	7.307816	7.356039	7.378120	7.390473	7.396629	7.473394	7.588744	0.097165	0.120636	0.133247	0.140301	0.143817	0.203486	0.391448	-0.378744	-0.060527	-0.126944	-0.394543	-0.625220	-1.431564	-0.969720	-2.241256	-1.840920	-1.792451	-2.196036	-2.475713	-2.401617	-1.477718	0.774657	0.627104	0.720777	0.933916	1.230690	1.196339	1.245705	-0.071768	0.378216	0.341119	0.365948	0.075911	1.254645	1.381267	-0.494820	-0.468495	-0.564394	-0.692645	-1.004628	-0.627299	-1.457210	0.416596	0.955578	1.197530	1.144200	1.087398	1.654189	1.215152	3.095159	2.530787	2.808747	3.886652	5.116064	6.976173	5.091871
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.527140	9.211645	5.291995	3.717319	0.040665	0.347973	0.654227	45.041008	40.878883	8.412761	0.000020	32.378940	0.689676	7.427777	9.066983	7.055134	11.443758	8.323673	0.086710	0.775941	-1.160384	0.551309	0.713629	0.256696	0.745625	1.691816	30.023742	31.682266	32.515975	33.210813	33.521409	37.295620	46.205584	6.437338	7.125532	7.501651	7.826845	7.972208	9.898180	15.621104	7.967925	8.732264	9.147422	9.505449	9.665489	11.771123	17.894933	5.927197	6.712336	7.136381	7.501205	7.664283	9.790219	15.736598	10.606755	11.184831	11.511654	11.798116	11.926167	13.663755	18.937702	8.254418	8.303588	8.326902	8.345788	8.354230	8.448152	8.593170	0.067335	0.080711	0.088260	0.094872	0.097828	0.137764	0.254764	0.289269	0.452328	0.355592	0.177941	-0.014141	-0.839650	-0.543172	-1.733410	-1.383137	-1.365233	-1.705553	-1.986241	-1.838815	-1.027896	0.321188	0.112776	0.211905	0.440066	0.757171	0.759988	0.834617	0.242001	0.562898	0.463445	0.530857	0.255999	1.334708	1.110735	0.186216	0.241644	-0.023776	-0.071425	-0.419244	-0.001067	-0.918254	0.177007	0.708504	0.896549	0.848389	0.750690	1.287839	0.884184	1.658061	1.503805	1.527179	2.070454	2.661748	4.051905	2.453447
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.466854	9.480957	5.250537	3.732716	0.050184	0.353454	0.641642	47.340630	41.704337	8.440332	0.000020	31.696048	0.599589	7.408618	8.845713	6.941712	11.027984	7.858873	0.093763	0.755428	-1.307637	0.406211	0.471591	-0.091647	0.789272	1.649671	29.649089	31.247459	32.078931	32.750382	33.046786	36.772164	45.325426	6.512940	7.217332	7.591360	7.926066	8.073819	10.063044	15.816944	7.861666	8.635270	9.045488	9.410223	9.571231	11.728409	17.851067	5.936114	6.726119	7.144301	7.513027	7.675797	9.838044	15.724477	10.275466	10.869115	11.186861	11.481821	11.612028	13.395029	18.647174	7.810668	7.848105	7.867224	7.881139	7.887282	7.957629	8.048038	0.075035	0.089828	0.097740	0.105060	0.108291	0.152451	0.278967	0.381678	0.550619	0.449425	0.278258	0.089034	-0.707006	-0.440945	-1.804072	-1.447686	-1.430490	-1.765310	-2.042493	-1.863788	-1.046938	0.339804	0.130408	0.220328	0.454896	0.771901	0.804903	0.829983	0.039166	0.379107	0.291343	0.348580	0.066797	1.133774	0.995327	-0.133041	-0.099717	-0.285702	-0.373575	-0.704691	-0.316202	-1.210762	0.238851	0.764925	0.959977	0.914728	0.827298	1.369707	0.942789	1.796053	1.577378	1.692445	2.249236	2.980504	3.941478	2.662427
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.755055	8.925488	6.419241	4.110378	0.045620	0.328006	0.624890	40.028891	41.820982	7.778516	0.000021	26.291607	0.615430	7.444149	8.830194	6.918973	10.349196	6.831378	0.134193	0.793471	-1.317965	0.377121	0.076442	-0.861701	1.039471	2.168860	24.649772	25.977746	26.652369	27.216916	27.459240	30.539595	37.530551	6.581018	7.292848	7.654464	7.993610	8.144214	10.160791	15.867232	7.878767	8.662430	9.060537	9.431162	9.595407	11.785863	17.870196	5.954072	6.747765	7.150968	7.522617	7.686856	9.861843	15.667731	9.570459	10.216553	10.544774	10.861389	11.003067	12.910117	18.278780	6.779090	6.820665	6.841785	6.857423	6.863856	6.939143	7.030717	0.109021	0.129940	0.140567	0.150921	0.155567	0.218364	0.395976	0.464890	0.631473	0.515431	0.346547	0.160513	-0.628363	-0.414695	-1.792700	-1.429611	-1.420855	-1.752170	-2.028065	-1.830197	-1.038634	0.377297	0.158099	0.227417	0.466926	0.786049	0.827255	0.808287	-0.392480	-0.000774	-0.048888	-0.008969	-0.299974	0.771190	0.848989	-0.875213	-0.869730	-0.869998	-1.039275	-1.330314	-0.970528	-1.756638	0.511822	1.013153	1.246507	1.213353	1.173425	1.737128	1.226116	2.377124	2.125226	2.324642	2.980307	3.996666	4.491542	3.606990
