3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.633475	4.560009	2.164883	0.714436	0.028566	0.053123	0.081552	27.838643	38.756392	2.681047	0.000069	15.978278	1.135489	4.408482	7.667834	3.357726	7.831114	6.279017	0.136319	-2.751736	-2.318084	-3.679040	-1.466922	-1.168942	1.207216	15.728279
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.882461	4.591629	2.109198	0.708002	0.030576	0.052477	0.070936	29.265531	39.651249	2.252912	0.000066	19.209415	1.036331	10.418743	13.698818	8.682832	10.960369	5.087855	0.368406	3.309475	1.646546	1.813808	0.215760	-1.854643	2.713634	13.901849
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.841411	5.451184	2.152982	0.629240	0.037110	0.058556	0.071200	29.718768	38.180517	2.271785	0.000070	16.126588	1.064246	9.370881	11.628452	8.560402	10.724971	5.373451	0.223315	2.252730	0.285535	1.687522	0.089181	-1.690237	1.771890	7.004252
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.982574	4.758312	2.202872	0.707911	0.028896	0.050274	0.083153	25.109421	34.822269	2.240742	0.000058	16.712878	0.957541	6.178833	8.876636	5.519781	8.342810	4.901076	0.314460	-0.966377	-1.523446	-1.448880	-1.191769	-1.962164	2.363485	8.105243
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.766252	5.858193	1.995567	0.683833	0.030876	0.060263	0.085463	30.702906	34.214928	2.610443	0.000069	18.737015	1.117282	12.082091	14.402047	12.205575	14.541113	6.659779	0.203770	4.986923	2.108833	5.447519	2.141220	-0.949754	1.645027	33.592502
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.684619	5.702025	2.043121	0.671765	0.031948	0.049207	0.079084	24.235185	36.085121	2.354018	0.000070	16.113044	1.047437	8.283338	10.528483	7.838714	10.210591	5.409201	0.235739	1.155967	-0.437560	0.943101	-0.187415	-1.669658	1.852527	4.335948
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.623392	5.675324	2.064143	0.617149	0.035608	0.050582	0.090796	25.061043	39.023783	2.581191	0.000061	18.032450	1.183730	7.844025	10.696491	6.984664	10.461935	6.733489	0.172348	0.712931	-0.327114	0.062147	-0.052261	-0.907322	1.441071	1.760893
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.714552	4.423888	1.976222	0.629375	0.037147	0.047482	0.073778	27.477447	40.072437	2.301496	0.000056	15.475457	0.926483	3.158647	4.998454	1.917187	5.527407	4.849987	0.073714	-4.012166	-4.072873	-5.164957	-2.705685	-1.991574	0.800865	35.645514
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.714824	4.747784	1.926847	0.588660	0.037267	0.056399	0.079123	26.719556	39.199539	2.864921	0.000065	19.135610	0.926153	7.563280	9.929083	6.505642	9.442654	5.880135	0.176069	0.429806	-0.831591	-0.431964	-0.600354	-1.398561	1.465225	2.763076
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.962832	4.564062	2.137442	0.743877	0.032748	0.048114	0.087318	25.684598	35.124494	2.453075	0.000070	17.399950	0.955811	9.548649	12.644244	8.543760	10.822493	5.206383	0.314184	2.432005	0.953294	1.670356	0.141621	-1.786412	2.361693	9.201211
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.746709	5.721203	2.220719	0.625950	0.034064	0.057573	0.069420	24.004990	32.951951	2.291746	0.000057	16.542916	1.018459	5.723740	7.768667	5.666264	8.148036	4.731647	0.267196	-1.425328	-2.251799	-1.297783	-1.296504	-2.059697	2.056707	9.469858
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.890481	4.846856	2.334111	0.593582	0.031380	0.051473	0.085739	26.159445	38.207074	2.917975	0.000074	18.788021	1.159553	10.205496	12.932223	8.734545	11.996684	7.428029	0.110155	3.094420	1.142605	1.867150	0.773014	-0.507505	1.037392	8.149262
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.761457	5.593692	2.311727	0.697695	0.036498	0.058521	0.074662	24.990803	34.012473	2.834260	0.000061	18.998424	1.162212	8.847821	11.916631	8.854820	12.380168	7.290387	0.212580	1.725236	0.474977	1.991214	0.979223	-0.586739	1.702212	5.683821
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.987599	5.901829	2.166698	0.581197	0.033813	0.052615	0.087801	27.104286	34.154089	2.197043	0.000061	17.356072	1.026825	9.994039	11.903613	9.912561	11.770916	5.017515	0.306368	2.881171	0.466420	3.082274	0.651613	-1.895135	2.310961	13.687891
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.692561	5.761514	1.993195	0.681847	0.035987	0.057375	0.087539	31.711136	32.745677	2.611205	0.000071	19.320229	1.228046	11.300518	13.759474	11.676942	14.105395	6.598074	0.219032	4.198725	1.686420	4.902234	1.906923	-0.985274	1.744085	26.077077
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.895127	5.327585	2.366499	0.714182	0.036165	0.057813	0.083514	28.114258	39.208341	2.643175	0.000067	17.867623	0.942271	11.877537	14.391328	10.391305	12.677418	6.023991	0.238335	4.780636	2.101787	3.576099	1.139062	-1.315750	1.869379	23.291853
