3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.096542	9.554181	3.891837	0.405715	0.003408	0.093743	0.177113	29.960994	41.164870	6.219555	0.000023	37.222188	1.380156	18.118879	20.875322	16.728576	20.781796	11.587017	0.065707	0.711660	0.304921	1.166943	1.870338	0.690956	0.422444	3.057619
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.820971	9.318004	4.655936	0.459085	0.004330	0.084301	0.192686	28.044373	39.330169	6.497561	0.000028	38.602420	1.147421	16.668023	19.005995	16.043800	19.456771	10.327472	0.066539	-0.018028	-0.532908	0.914617	1.344813	0.004711	0.424374	1.554739
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.765445	10.770774	4.229357	0.494545	0.004304	0.096710	0.163036	30.138739	31.565401	5.725916	0.000026	36.873527	1.428316	15.824976	18.404011	18.712138	22.498899	11.272554	0.113350	-0.442027	-0.802716	1.897848	2.551367	0.519625	0.532891	5.752511
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.694406	8.279838	3.899092	0.477213	0.003730	0.084563	0.164369	25.556840	34.490275	5.637433	0.000028	42.090150	1.390615	14.304950	17.273275	15.049719	19.744882	11.715900	0.096810	-1.206504	-1.309509	0.548317	1.459082	0.761176	0.494548	3.212003
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.686818	8.856782	3.831631	0.397992	0.004350	0.081416	0.203756	31.340691	39.472834	6.308293	0.000024	41.487013	1.297486	13.535490	16.259341	13.053411	18.194957	11.758443	0.081085	-1.593493	-1.763952	-0.187284	0.844359	0.784355	0.458093	3.611914
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.861220	9.716299	4.235111	0.472506	0.004436	0.081892	0.177724	29.357797	37.499792	6.045866	0.000025	33.858127	1.059769	14.341239	16.602686	14.451900	18.370759	10.080157	0.132776	-1.188253	-1.610066	0.328032	0.914085	-0.130036	0.577923	2.649158
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.854912	9.951355	4.060721	0.493067	0.004388	0.089710	0.155894	30.126436	41.116483	4.924217	0.000027	38.732667	1.143460	21.691722	24.037029	20.085150	22.764893	9.631458	0.113488	2.508574	1.721991	2.403776	2.656864	-0.374504	0.533211	11.259915
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.067952	10.843943	3.992552	0.459396	0.004087	0.092059	0.208926	29.644380	34.805965	5.379910	0.000027	38.623246	1.152820	23.016729	24.991922	25.184231	27.431271	9.796744	0.112831	3.174968	2.149972	4.282690	4.507619	-0.284449	0.531688	26.863233
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.646016	8.387763	3.873857	0.485327	0.003508	0.093104	0.203861	29.442738	39.761451	5.699209	0.000028	32.571343	1.076422	10.889264	13.235640	10.535070	14.877097	9.596918	0.095172	-2.924377	-3.119168	-1.115245	-0.471553	-0.393322	0.490750	10.071430
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.061076	8.252397	4.113871	0.444340	0.003487	0.101670	0.201253	27.688538	31.134591	6.449918	0.000024	38.335813	1.303843	12.053539	14.666312	13.895258	19.047268	12.077749	0.082413	-2.338820	-2.477944	0.122920	1.182399	0.958325	0.461172	7.077265
