3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.364107	8.313009	3.454999	0.300812	0.055625	0.261850	0.274131	40.623185	44.378469	0.805734	0.000017	39.415241	3.078205	4.824485	9.635597	3.490773	7.886209	5.890518	0.221142	-1.670541	-0.657205	-4.680534	-1.530073	-1.638110	1.369964	16.015674
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.291696	10.925743	3.341148	0.301168	0.065155	0.202735	0.323219	42.480410	42.560801	0.976928	0.000021	42.084888	3.330515	11.842654	17.946533	11.545037	16.165297	8.432473	0.401038	6.727331	5.012526	11.586885	3.784358	0.301438	2.789356	113.415528
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.096062	10.155893	3.842207	0.275789	0.058229	0.249397	0.345370	47.188017	39.839438	0.825480	0.000018	44.654728	2.859943	5.655912	10.135106	5.047849	9.013186	5.610755	0.386713	-0.675663	-0.316440	-1.535664	-0.806655	-1.851573	2.676325	7.078325
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.286057	9.724323	3.922927	0.285661	0.058109	0.226818	0.352395	44.225393	39.686823	0.848545	0.000021	37.747340	3.473188	6.710513	12.376348	6.208605	11.355576	7.443173	0.316436	0.586262	1.212538	0.808747	0.696949	-0.453412	2.121838	3.830770
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.143349	9.878829	3.870197	0.234890	0.050773	0.205345	0.274199	50.689251	42.257141	1.019066	0.000017	44.790489	3.378366	5.550336	11.036392	4.586101	10.691946	8.431145	0.156186	-0.801995	0.298419	-2.468269	0.270958	0.300425	0.857455	3.861752
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.380240	11.056382	4.102968	0.284572	0.059283	0.259298	0.326359	44.742157	36.606710	1.009723	0.000021	34.621241	3.211846	7.530106	12.527045	7.739703	12.507499	7.686468	0.317386	1.566978	1.315344	3.901147	1.436380	-0.267774	2.129333	13.036726
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.332216	8.427353	4.143110	0.230938	0.062352	0.250918	0.343153	52.397561	42.111541	0.983989	0.000020	43.923997	2.971399	6.211562	10.815506	5.211095	9.687348	6.761024	0.229388	-0.010778	0.147730	-1.205951	-0.373904	-0.973901	1.435027	2.311923
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.320665	10.141780	4.297558	0.242880	0.054761	0.247420	0.307145	49.305165	33.860066	0.912222	0.000020	38.342288	3.356850	5.913133	10.702974	6.091844	10.967973	7.212270	0.299763	-0.367876	0.070961	0.572922	0.448143	-0.629594	1.990286	2.513533
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.344552	8.274858	3.353994	0.288686	0.066333	0.212211	0.299018	42.090472	37.833458	0.868970	0.000022	36.264581	3.178179	5.179785	10.207318	4.585895	9.376123	6.600061	0.267776	-1.245393	-0.267176	-2.468684	-0.573682	-1.096719	1.737904	6.134501
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.206627	10.956315	3.506996	0.268158	0.062448	0.266027	0.279106	41.840777	34.526146	0.860010	0.000021	36.139830	3.236883	6.359343	11.131514	6.690109	11.010311	6.424190	0.426293	0.166055	0.363312	1.781254	0.475320	-1.230910	2.988614	7.002659
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.214077	10.256939	3.433270	0.291614	0.058427	0.227377	0.346758	44.743073	44.418872	0.835710	0.000021	35.920189	3.426169	7.176115	13.155018	6.260794	11.455111	7.539382	0.309568	1.143396	1.743749	0.914154	0.760841	-0.380003	2.067651	5.091076
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.210690	10.680449	3.322819	0.301561	0.056560	0.266680	0.301272	41.644349	38.001124	0.947899	0.000020	36.072672	3.274244	6.299090	11.706027	6.108189	11.392463	7.578813	0.305089	0.093956	0.755245	0.605934	0.720627	-0.349916	2.032306	2.859195
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.278281	8.586858	4.249321	0.273232	0.066135	0.264182	0.314301	45.116423	40.180716	0.838599	0.000021	45.478408	3.487851	6.308478	11.945980	5.484736	10.277974	6.901239	0.293070	0.105191	0.918941	-0.653271	0.005225	-0.866915	1.937477	2.893834
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.378203	9.869263	4.160119	0.226519	0.053449	0.256067	0.334886	54.196583	36.404293	0.794133	0.000022	40.644834	3.510386	7.973576	13.064186	8.479711	12.817740	6.714841	0.525586	2.097630	1.681783	5.395762	1.635527	-1.009140	3.772047	27.132170
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.080880	10.388894	3.974803	0.291804	0.051194	0.241236	0.351916	49.290706	34.281210	0.895596	0.000021	42.750562	3.216486	5.634142	10.574028	5.790387	10.664401	6.932501	0.335360	-0.701713	-0.017006	-0.035939	0.253277	-0.843062	2.271153	3.213509
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.313702	8.800656	3.196029	0.296888	0.065374	0.236286	0.348573	42.090721	37.937451	1.020222	0.000018	41.240717	3.018871	5.035297	9.827674	4.451209	9.680008	7.189577	0.216358	-1.418286	-0.526170	-2.740715	-0.378615	-0.646909	1.332219	6.068277
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.262903	10.167635	3.569637	0.261229	0.061456	0.247219	0.346368	48.041024	38.109595	1.002953	0.000021	39.379904	3.338538	7.389970	12.872551	7.306646	12.583558	8.078285	0.304680	1.399294	1.551049	3.026491	1.485203	0.031188	2.029078	9.923693
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.065497	9.166064	3.289481	0.285572	0.066246	0.266243	0.332897	47.339878	42.762970	0.879636	0.000021	38.639187	3.116139	4.364287	9.223642	3.418249	8.258580	6.327922	0.206054	-2.221210	-0.938241	-4.827011	-1.291045	-1.304364	1.250919	17.023532
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.314003	11.160814	3.670512	0.235291	0.058254	0.202621	0.302387	47.007951	38.442669	0.950012	0.000019	41.261052	3.430040	8.903606	14.437203	9.055926	13.961009	8.097480	0.363274	3.210495	2.618456	6.559560	2.369402	0.045834	2.491390	36.007307
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.138621	10.939232	4.028442	0.294838	0.061636	0.246574	0.352211	52.890891	34.716366	1.004166	0.000017	43.115290	3.148638	5.407981	10.282367	5.385299	10.601447	7.383469	0.265655	-0.972335	-0.215978	-0.854107	0.212866	-0.498967	1.721173	2.489149
