3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.081996	8.307044	3.737278	2.009618	0.015454	0.685859	0.870092	62.743729	41.772428	3.809199	0.000330	5.371741	8.217833	55.862801	58.585596	40.228111	52.961470	37.727244	-0.086453	0.217765	0.907614	0.328468	1.393164	-0.589450	1.883851	3.408163
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.030956	8.567192	3.957218	1.650348	0.014459	0.657899	1.158603	57.872539	35.222544	3.677054	0.000339	4.203769	9.143415	34.863677	36.504267	27.732418	46.421312	42.110226	-0.109404	-3.676482	-2.794560	-2.571231	0.234440	-0.019010	1.735113	15.501625
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.041430	6.474177	3.523227	2.086287	0.013491	0.800654	0.967332	53.741687	38.016609	3.556215	0.000379	4.238904	8.083845	58.636125	62.120626	37.280720	49.884266	35.703597	-0.069627	0.732072	1.500300	-0.355491	0.847974	-0.852825	1.992891	4.165595
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.995557	7.613155	4.281068	1.645511	0.013864	0.745770	1.157659	60.928083	39.961962	4.573870	0.000396	5.414827	7.634219	47.645285	51.012442	39.581817	51.989777	36.734123	-0.079634	-1.306157	-0.362107	0.178492	1.221008	-0.718703	1.928042	3.796885
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.013901	6.951966	4.565959	2.083192	0.012942	0.825545	1.121054	58.107024	37.467356	3.999858	0.000371	4.889961	7.454493	89.527914	100.065747	55.237864	66.195476	33.643666	0.091491	6.460894	7.862211	3.811570	3.737841	-1.120922	3.037037	71.268542
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.082984	8.178208	3.472716	2.119838	0.013423	0.640391	0.912804	56.179176	41.337116	4.096870	0.000425	5.495659	7.970001	46.671868	46.270338	42.515688	51.105823	37.804053	-0.220503	-1.486676	-1.157172	0.859314	1.064398	-0.579453	1.015120	3.393424
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.011553	6.522804	3.444696	2.133178	0.014092	0.703607	0.986728	55.482798	34.650127	3.942501	0.000390	4.602143	9.055951	60.708174	64.921763	41.194099	55.937917	40.362061	-0.058808	1.116330	1.969941	0.552631	1.920503	-0.246531	2.063008	6.718686
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.971585	6.374000	4.467498	2.075114	0.012285	0.618854	0.873505	51.779544	39.243407	4.282180	0.000403	4.664825	8.092546	88.828017	97.743075	57.650300	69.017811	35.057221	0.082630	6.331099	7.472790	4.371390	4.237876	-0.936950	2.979612	71.375001
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.655535	7.377727	3.769693	1.774065	0.014090	0.635695	0.976741	57.122957	31.702323	3.524299	0.000366	5.255615	7.205900	42.666533	47.575011	31.621938	47.582227	37.183239	-0.042912	-2.229457	-0.938430	-1.668645	0.440120	-0.660251	2.166020	6.978391
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.694071	8.473874	3.544522	1.658684	0.015309	0.677949	0.971345	61.105435	37.040650	4.047396	0.000338	4.362907	7.300828	30.376376	30.010211	22.859944	40.527707	36.638440	-0.087513	-4.508643	-3.883359	-3.701917	-0.809734	-0.731156	1.876978	26.912914
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.708345	7.856180	4.092281	1.652744	0.014967	0.630097	1.127980	60.328116	32.819706	3.675562	0.000341	4.211652	8.101551	36.022038	39.801608	25.756611	43.634290	37.552124	-0.060737	-3.461666	-2.241725	-3.029729	-0.259338	-0.612241	2.050503	15.417187
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.885899	6.588844	4.265482	2.170137	0.014991	0.762752	1.157598	66.608292	39.509153	3.758596	0.000381	4.822499	7.093995	102.167488	113.347654	62.920325	70.976609	26.997817	0.244948	8.804878	10.089066	5.594330	4.584918	-1.985871	4.031529	125.915020
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.605176	8.234056	3.476180	1.742101	0.014582	0.749552	1.018592	60.899984	36.533431	4.347925	0.000369	4.334109	8.566072	29.855657	29.228317	23.156831	44.697039	43.070712	-0.106567	-4.605209	-4.014452	-3.633023	-0.071051	0.105996	1.753499	26.806834
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.691237	7.480602	3.567434	1.856886	0.014874	0.812390	1.151276	62.591946	36.131926	4.677327	0.000377	4.511158	8.454887	39.532595	42.113908	28.858266	48.096770	41.771242	-0.075927	-2.810640	-1.854043	-2.309971	0.531282	-0.063128	1.952062	10.384965
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.579286	8.101479	3.473919	2.071529	0.015545	0.711695	1.149576	68.154331	37.982929	4.671990	0.000348	5.175217	6.819300	47.948097	50.464344	33.906840	47.900820	36.186757	-0.066451	-1.250002	-0.454002	-1.138420	0.496565	-0.789942	2.013476	3.994647
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.893712	6.734361	3.726186	2.002973	0.012583	0.763032	0.869548	64.269120	35.038858	4.062144	0.000334	5.006059	7.719840	73.153438	81.789727	42.905271	56.236403	37.063037	-0.019596	3.424280	4.798038	0.949719	1.973386	-0.675895	2.317123	22.684485
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.988845	7.141533	4.120107	1.718592	0.014477	0.694922	0.985122	52.262438	34.406685	4.425720	0.000330	4.863250	8.920877	49.691101	54.661011	32.711671	51.386414	42.256687	-0.061716	-0.926765	0.249615	-1.415766	1.114110	0.000052	2.044161	4.172714
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.629471	7.681313	3.989756	2.071071	0.013912	0.712673	0.973709	54.013064	31.480790	4.332790	0.000363	4.639805	8.110274	47.190331	50.579703	32.624455	49.967640	40.963641	-0.074766	-1.390528	-0.434660	-1.436005	0.862745	-0.168237	1.959585	4.398607
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.893708	8.260639	4.074867	1.626628	0.014280	0.689738	1.028903	61.305654	31.566296	4.053192	0.000412	5.385042	8.499870	39.962591	42.362328	37.626892	51.994125	41.862964	-0.133508	-2.730898	-1.812392	-0.275160	1.221779	-0.051191	1.578900	7.403285
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.932956	7.469663	3.975605	1.862733	0.015614	0.760974	1.113365	56.852862	31.404164	3.723325	0.000320	4.481999	8.582344	52.419346	59.495828	33.359930	51.360914	40.344645	-0.031054	-0.420817	1.060224	-1.265334	1.109592	-0.248798	2.242870	4.612898
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.557121	8.147847	4.334444	1.921247	0.013004	0.719375	0.950507	51.116043	34.646453	4.139515	0.000369	4.445357	8.515169	37.346336	38.146134	27.482912	46.221065	41.615061	-0.101806	-3.216077	-2.519283	-2.629130	0.198962	-0.083455	1.784353	13.416366
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.919631	8.590029	3.518914	2.114700	0.014661	0.643690	1.038398	63.946389	41.224574	3.491607	0.000358	5.130980	7.164289	49.139698	50.758540	38.702317	49.345306	34.157137	-0.103383	-1.029022	-0.404677	-0.025601	0.752486	-1.054094	1.774133	3.024102
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.743367	7.968936	4.376124	2.026117	0.013690	0.808665	1.137614	62.336900	35.067475	4.593880	0.000315	5.188808	9.058956	64.760061	70.886363	39.804379	55.380319	39.233086	-0.018571	1.867744	2.969971	0.230139	1.821713	-0.393466	2.323769	10.617757
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.824572	7.604128	3.683324	2.165478	0.014610	0.654774	0.893887	60.667773	38.080562	4.437308	0.000342	5.584452	8.595725	63.571769	66.877949	42.309221	55.194279	38.314438	-0.071192	1.647378	2.297917	0.811402	1.788752	-0.513027	1.982748	8.023385
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.925980	7.182855	3.464200	1.689837	0.012097	0.761351	0.979093	52.206474	41.367730	4.187468	0.000325	5.457845	7.107417	43.044554	44.681408	28.974427	45.970044	38.371142	-0.069387	-2.159354	-1.423574	-2.283015	0.154489	-0.505647	1.994448	8.079450
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.773378	8.208636	4.415269	1.995673	0.013717	0.789853	0.962571	63.417395	39.710864	4.080097	0.000425	5.637199	6.910786	53.642186	57.774892	44.984428	54.668127	33.480764	-0.068095	-0.194044	0.771691	1.432199	1.695533	-1.142123	2.002818	5.437457
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.578819	7.765521	3.654176	1.668814	0.014564	0.684452	1.157507	64.035920	34.887058	3.790837	0.000368	5.460330	8.260714	37.775824	39.775281	29.036071	46.457570	40.515889	-0.099542	-3.136430	-2.246139	-2.268711	0.240864	-0.226511	1.799023	11.687592
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.973837	8.169405	4.249088	2.108461	0.016130	0.801612	1.077916	65.154432	38.538694	4.640293	0.000345	4.908449	7.149965	62.245868	66.667904	42.849699	54.521567	35.928824	-0.063129	1.401492	2.262701	0.936823	1.669567	-0.823512	2.035004	7.784249
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.594519	6.580619	3.705773	1.926071	0.013947	0.832148	1.056756	64.231591	31.693423	3.501653	0.000329	4.844913	6.995612	65.240726	76.035212	37.871258	52.061491	33.825762	0.058051	1.956882	3.833231	-0.218454	1.233714	-1.097222	2.820324	14.625475
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.766837	6.712883	3.828088	1.988077	0.016004	0.741337	0.982875	63.641865	41.988725	3.679069	0.000384	4.229040	7.204405	58.809496	67.339398	39.737805	53.754706	36.245535	-0.000846	0.764224	2.375284	0.214690	1.533702	-0.782292	2.438636	7.591636
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.727996	6.653319	4.506804	1.987957	0.012327	0.722641	1.149831	58.432883	38.757396	4.352060	0.000318	4.986190	8.414204	95.230928	110.534546	51.892728	64.532818	34.595943	0.115306	7.518507	9.617418	3.035311	3.443267	-0.996984	3.191372	90.635356
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.994080	7.793507	4.319505	1.938618	0.016178	0.657893	0.998016	67.307868	35.275717	4.490650	0.000390	5.314208	8.632287	60.593951	65.716121	47.610172	60.203122	39.673201	-0.067614	1.095147	2.103124	2.041519	2.676172	-0.336186	2.005933	10.544482
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.654053	6.529005	4.147780	1.825131	0.015393	0.730675	1.011064	67.166528	34.755930	4.072502	0.000323	5.551058	8.948344	81.758938	93.068583	46.866342	63.014348	38.271690	0.111291	5.020153	6.689060	1.868909	3.174239	-0.518591	3.165353	46.901233
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.853148	6.520296	4.307123	2.143460	0.013716	0.775808	0.878181	51.428450	38.599831	3.570667	0.000409	5.449613	6.905679	84.741995	91.965447	53.639445	61.986283	29.658547	0.046934	5.573355	6.504108	3.440647	2.992096	-1.639580	2.748279	52.198823
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.640033	6.637508	3.921034	1.737568	0.012562	0.712779	1.068017	62.174141	34.189281	4.205959	0.000346	4.685155	7.261549	53.372503	59.342437	33.747026	48.316148	34.772739	-0.006627	-0.244056	1.034507	-1.175506	0.570149	-0.973975	2.401168	4.775442
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836776	8.529898	4.048247	1.674346	0.013361	0.697641	0.887765	64.207035	31.878562	3.933334	0.000358	4.527111	7.697894	36.553093	39.368420	29.387684	45.456482	36.941018	-0.061322	-3.363183	-2.314354	-2.187117	0.063500	-0.691776	2.046715	13.061169
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.786956	7.495336	3.468097	2.164312	0.015742	0.792032	0.948340	52.671306	32.349451	3.989283	0.000356	5.085791	7.871593	51.773945	52.882983	35.303898	47.311968	35.076376	-0.097890	-0.540506	-0.048491	-0.814224	0.392238	-0.934457	1.809727	2.629815
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.857433	7.929357	4.005414	1.830794	0.013813	0.772917	1.043337	51.485468	32.107530	3.887762	0.000420	4.941396	8.862808	37.994972	37.773849	33.455515	47.411346	39.998912	-0.152111	-3.180961	-2.589129	-1.278261	0.385402	-0.275364	1.501209	10.467023
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.565538	7.813981	3.945729	1.938459	0.014515	0.696227	1.037044	62.827620	35.953121	4.102305	0.000404	5.016876	7.640080	42.865277	45.639723	33.649724	48.691251	37.302964	-0.055049	-2.270197	-1.294309	-1.234989	0.608549	-0.607050	2.130442	6.815929
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.663574	8.425799	3.977068	1.727615	0.012229	0.823754	0.878153	50.998464	32.781535	3.769997	0.000354	5.446586	8.890555	35.820928	36.138883	28.103583	45.557676	40.990557	-0.121865	-3.587515	-2.858264	-2.470732	0.062221	-0.153361	1.697287	15.026317
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.978219	7.696120	3.832408	1.752085	0.014443	0.757258	0.956577	61.466077	36.228757	3.848294	0.000334	4.821161	7.284683	47.128043	50.367982	33.049116	47.615502	36.419952	-0.056565	-1.473045	-0.515980	-1.368812	0.420996	-0.715688	2.120617	4.748102
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.011030	7.718843	3.402445	2.073224	0.013820	0.813735	0.994195	67.252851	40.893000	3.800636	0.000425	5.368589	7.249046	51.201614	52.530745	42.288509	52.158607	35.707478	-0.139887	-0.711272	-0.159963	0.689830	1.213071	-0.803344	1.580454	2.811050
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.602605	7.521396	3.776453	1.720783	0.013864	0.682218	1.148000	54.225028	38.312350	4.274172	0.000363	5.118844	7.467906	36.408135	38.907853	26.948824	46.012285	40.335950	-0.072873	-3.477706	-2.402458	-2.728026	0.141481	-0.233898	2.014893	14.721443
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.912380	8.285698	4.504123	1.843250	0.014089	0.746487	1.079026	59.099387	42.079676	3.989479	0.000412	4.435540	7.158484	41.665425	43.782900	35.533340	47.182885	34.201291	-0.088952	-2.494574	-1.599965	-0.815298	0.345571	-0.988652	1.910660	7.097485
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.985745	7.055875	4.467736	1.928412	0.015583	0.777055	1.026905	66.152774	35.253508	4.681726	0.000326	4.939078	8.579443	86.404065	97.981836	49.355082	62.738557	36.729004	0.056038	5.871711	7.321845	2.264342	3.057650	-0.677665	2.850595	55.574001
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.982510	6.766467	3.673974	1.663045	0.012370	0.691834	1.029265	66.970483	31.587930	4.143617	0.000348	4.714689	7.179689	51.643541	56.559351	35.129943	47.253677	32.818599	-0.037396	-0.628631	0.503195	-0.905180	0.357913	-1.158766	2.244886	3.989043
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.985139	7.702435	3.570507	2.040756	0.015440	0.773704	1.002519	63.040137	36.454937	4.630295	0.000337	4.284052	8.313112	51.477601	54.087975	34.541014	51.101889	40.162628	-0.060757	-0.659662	0.096377	-1.036400	1.028836	-0.255222	2.093437	3.512343
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.730900	7.813561	3.641919	2.157495	0.013612	0.720029	0.948770	57.935224	33.786906	4.551134	0.000407	4.995424	8.580253	47.226467	47.668278	37.155629	50.914030	41.782463	-0.152453	-1.454639	-0.960384	-0.453834	0.996083	-0.055932	1.498995	3.243287
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.666523	7.680966	4.269059	2.127844	0.015233	0.664683	0.920042	55.392887	35.802509	4.340761	0.000319	5.102325	7.180630	64.668538	70.036683	38.765294	51.925640	34.256504	0.007025	1.807090	2.721730	-0.095183	1.172454	-0.981859	2.532853	9.718244
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.546007	6.489789	4.570494	2.169910	0.014947	0.665833	1.040711	58.254811	39.428726	4.342034	0.000358	4.872470	8.717946	108.582215	119.214035	63.904115	73.512551	34.572066	0.059429	10.019104	10.816926	5.506032	4.936059	-0.943035	2.872579	140.605211
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.004227	7.927720	3.752223	1.887199	0.015618	0.789163	0.971345	66.065542	40.243324	4.245052	0.000403	4.576999	8.491300	44.083651	44.917699	36.152277	48.875948	39.010478	-0.148649	-2.042357	-1.413163	-0.677392	0.640751	-0.396973	1.523656	4.758395
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.911152	6.834097	4.187739	1.730540	0.014775	0.700114	0.900115	64.646109	41.801092	3.840612	0.000332	5.477037	9.100538	67.890569	75.720378	43.355538	58.132192	38.891241	-0.005044	2.409622	3.657336	0.927576	2.254546	-0.411642	2.454617	15.660175
