3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.406615	5.521166	2.318192	0.106454	0.232984	0.833779	1.213017	53.150317	35.846943	1.837382	0.000032	49.056078	2.388424	6.466695	10.189835	6.438733	12.883980	10.112931	0.108220	-0.328884	-0.393246	-0.302850	1.513435	1.597602	0.846321	2.956801	46.530399	49.000738	50.589391	52.012347	52.528867	55.000000	55.000000	5.953623	6.457066	6.784644	7.078055	7.184561	7.694105	7.694105	9.654698	10.178973	10.518792	10.823167	10.933653	11.462238	11.462238	5.787802	6.427592	6.845879	7.220538	7.356536	8.007177	8.007177	12.384686	12.876495	13.200483	13.490679	13.596017	14.099977	14.099977	10.031495	10.110259	10.159317	10.203258	10.219208	10.295516	10.295516	0.094809	0.108025	0.116746	0.124558	0.127394	0.140959	0.140959	-0.374751	-0.339379	-0.435934	-0.616710	-0.837191	-2.561655	-4.633036	-0.610758	-0.400462	-0.462508	-0.835709	-1.162916	-1.939624	-3.756461	-0.040397	-0.316977	-0.136627	0.051725	0.370036	-0.931373	-2.139713	1.302877	1.509173	1.328978	1.468815	1.230807	1.626613	-0.772138	1.474679	1.595630	1.019976	1.159595	0.764068	1.255069	0.026940	0.379770	0.845168	0.988316	0.950269	0.868928	1.290384	0.640079	2.265745	2.956985	2.102961	2.743252	2.521956	8.538917	20.580508
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.563704	5.324997	2.131170	0.097302	0.229890	1.051363	1.318308	41.732646	33.895185	1.677741	0.000032	49.558810	2.295548	7.137303	10.455367	7.587906	12.834178	8.919996	0.173603	0.402067	-0.216873	1.154312	1.485079	0.717609	1.232601	2.890428	43.536279	46.243207	47.753041	48.930564	49.310981	55.000000	55.000000	5.879959	6.435980	6.752377	7.003995	7.085283	8.300932	8.300932	9.147209	9.728724	10.057511	10.317475	10.401461	11.657439	11.657439	5.897558	6.638886	7.064873	7.407240	7.517847	9.171943	9.171943	11.420350	12.034542	12.391454	12.681620	12.775362	14.177253	14.177253	8.725110	8.817555	8.865862	8.900791	8.912075	9.080828	9.080828	0.128068	0.147881	0.159378	0.168695	0.171704	0.216714	0.216714	-0.467131	-0.362362	-0.468906	-0.691450	-0.937623	-2.089959	-4.324199	-0.952323	-0.699529	-0.757337	-1.149393	-1.473146	-1.827462	-3.672670	0.191404	-0.049054	0.088576	0.282841	0.581725	0.154281	-1.700556	0.719546	1.029784	0.908201	1.015105	0.756096	1.682029	-0.742628	0.540844	0.642041	0.301449	0.328867	-0.020951	0.467471	-0.637992	0.648061	1.080631	1.252491	1.217094	1.170046	1.701888	0.819533	1.196004	1.631745	1.642856	2.249557	2.664413	6.837762	18.354624
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.618133	5.556571	2.112158	0.102659	0.227919	0.836650	1.242883	51.085112	35.328423	1.490480	0.000032	41.439541	2.182036	6.749397	9.685877	6.941127	11.145173	7.166735	0.244064	-0.020743	-0.727988	0.334190	0.523399	-0.575719	1.648876	1.983136	38.252146	40.716113	41.922947	42.945375	43.215869	48.870770	55.000000	5.999204	6.578117	6.866908	7.115867	7.182298	8.599141	10.165178	8.902436	9.507322	9.807273	10.064374	10.132787	11.584077	13.180015	5.928973	6.709399	7.103104	7.446571	7.538747	9.532874	11.766696	10.228309	10.934897	11.293439	11.607920	11.692534	13.534340	15.609135	7.042269	7.138949	7.183321	7.218046	7.226855	7.389913	7.542994	0.203060	0.234653	0.250687	0.264718	0.268490	0.350019	0.441117	-0.317589	-0.207436	-0.351871	-0.578552	-0.839480	-1.858157	-3.375412	-1.117067	-0.846589	-0.917278	-1.306392	-1.629763	-1.869616	-3.019094	0.257751	0.040357	0.127891	0.331528	0.609152	0.490698	-0.722244	-0.001526	0.403672	0.337121	0.412988	0.129730	1.220985	-0.195818	-0.662090	-0.596216	-0.633220	-0.744406	-1.033036	-0.628911	-1.479817	1.252999	1.593281	1.818299	1.797600	1.827758	2.426003	1.351113	1.711755	1.909170	2.401200	3.053680	4.078305	7.480410	12.541841
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.538885	5.578677	2.204371	0.093640	0.259096	1.087407	1.354169	42.522390	40.397386	1.676375	0.000033	39.224649	2.363231	6.371148	9.751489	5.941102	12.284884	9.697933	0.115495	-0.433028	-0.684407	-0.933850	1.172323	1.291470	0.889300	2.680547	38.510602	40.524811	41.791423	43.007579	43.417332	48.817286	55.000000	6.206686	6.680550	6.983725	7.279318	7.379870	8.732413	10.311193	9.578864	10.073651	10.388554	10.694396	10.798186	12.187545	13.802568	5.731739	6.344944	6.742516	7.134977	7.269497	9.107379	11.281894	12.121695	12.606210	12.923611	13.240243	13.349459	14.864000	16.680619	9.668817	9.745632	9.790989	9.831732	9.844861	9.999021	10.154472	0.110524	0.125182	0.134725	0.144144	0.147372	0.191152	0.242476	-0.057394	-0.095785	-0.232500	-0.413601	-0.639610	-1.754563	-3.301100	-0.661798	-0.470419	-0.545750	-0.915586	-1.241884	-1.522864	-2.751859	-0.158800	-0.421776	-0.242920	-0.054189	0.255814	0.094103	-0.905031	1.143793	1.355279	1.184976	1.328373	1.088185	2.174507	0.213362	1.215429	1.326656	0.815366	0.922632	0.539248	1.062823	-0.050269	0.506535	0.946531	1.099723	1.068672	1.004691	1.563033	0.880560	1.754298	2.450542	1.844645	2.385093	2.250578	6.853803	10.056254
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.567928	4.841804	2.246753	0.095762	0.238443	1.048434	1.238538	43.593471	43.326773	1.501933	0.000031	51.156180	2.244863	6.810045	10.393257	5.815147	10.966433	7.980145	0.178860	0.045362	-0.258129	-1.093563	0.421628	0.024309	1.263656	1.519878	50.310053	52.581656	53.954929	55.000000	55.000000	55.000000	55.000000	6.637347	7.086427	7.357913	7.564516	7.564516	7.564516	7.564516	10.206844	10.697524	10.994159	11.219901	11.219901	11.219901	11.219901	5.615771	6.124637	6.432266	6.666374	6.666374	6.666374	6.666374	10.786377	11.243938	11.520551	11.731056	11.731056	11.731056	11.731056	7.947937	8.040851	8.097021	8.139767	8.139767	8.139767	8.139767	0.171564	0.190053	0.201230	0.209736	0.209736	0.209736	0.209736	0.482684	0.346613	0.149869	-0.125786	-0.452815	-2.662386	-4.698989	-0.239138	-0.056027	-0.158674	-0.589613	-0.996054	-2.078871	-3.860485	-0.403720	-0.701127	-0.561966	-0.634266	-0.535666	-2.181108	-2.645242	0.336052	0.579633	0.455243	0.482041	0.152013	-0.072182	-1.676785	-0.014697	0.069090	-0.125650	-0.156522	-0.484772	-0.142709	-1.153137	0.998931	1.329783	1.511831	1.465207	1.428492	1.663981	0.803002	0.782085	1.361965	1.436055	1.584727	1.891403	9.480822	24.383647
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.349859	5.796492	2.242546	0.112492	0.242066	0.941196	1.102234	40.289124	40.683620	1.622196	0.000035	41.572438	2.129107	6.563214	9.694144	6.000938	11.032083	8.252615	0.129551	-0.223679	-0.722497	-0.857978	0.459007	0.225302	0.972338	1.257526	40.813176	43.072361	44.365754	45.683101	46.139287	52.513714	55.000000	6.380674	6.934957	7.258022	7.591790	7.708296	9.360319	10.007035	9.505229	10.074723	10.404726	10.744442	10.862789	12.534621	13.188484	5.789894	6.438193	6.819921	7.218273	7.358094	9.362399	10.149122	10.861527	11.391941	11.707725	12.041011	12.158710	13.864939	14.536483	8.222927	8.304907	8.348627	8.390424	8.404362	8.581297	8.648559	0.124420	0.140374	0.149861	0.159829	0.163341	0.213929	0.233810	0.160800	0.181513	0.047794	-0.098263	-0.307363	-1.266483	-3.455897	-0.711358	-0.469707	-0.535413	-0.884543	-1.204225	-1.323435	-3.015458	-0.035979	-0.303534	-0.163321	0.048922	0.372080	0.331801	-1.332126	0.381510	0.663902	0.552592	0.655860	0.399391	1.458063	-0.605444	0.181872	0.263876	0.014119	0.003350	-0.325865	0.143577	-0.874620	0.618635	1.036284	1.193516	1.163499	1.113212	1.686759	0.860029	0.547260	0.964993	1.022831	1.289179	1.594008	4.228634	12.340974
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.376278	5.768451	2.068502	0.115162	0.237684	1.002711	1.406049	44.757954	34.205644	1.552805	0.000033	49.660388	2.214651	7.291118	10.641077	7.693004	12.239497	8.063705	0.197359	0.552834	-0.081485	1.316992	1.228251	0.125843	1.379984	2.737764	43.559556	46.246183	47.659673	48.862155	49.327220	55.000000	55.000000	5.888591	6.494665	6.820386	7.103795	7.213404	8.550404	8.550404	9.209439	9.833095	10.165137	10.451418	10.562139	11.912686	11.912686	5.941329	6.695819	7.102581	7.458239	7.595791	9.273630	9.273630	10.765492	11.394329	11.736628	12.039805	12.157060	13.587317	13.587317	7.854114	7.951533	7.999838	8.037887	8.052602	8.232102	8.232102	0.153225	0.172173	0.182408	0.191419	0.194904	0.237415	0.237415	-0.473437	-0.303031	-0.404528	-0.604888	-0.825715	-1.967183	-4.244663	-0.889944	-0.626235	-0.687839	-1.097012	-1.434855	-1.758875	-3.632181	0.295466	0.052901	0.189094	0.395927	0.714105	0.302189	-1.613021	0.397988	0.740747	0.646589	0.731973	0.468327	1.366613	-0.966195	-0.037847	0.042035	-0.143364	-0.196786	-0.523735	-0.073057	-1.067132	0.876388	1.236259	1.407895	1.393290	1.369867	1.838189	0.853817	1.015664	1.282804	1.546659	2.120924	2.810362	6.153338	18.306526
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.399287	5.763687	2.024460	0.116304	0.282570	0.952322	1.266540	48.377182	43.436815	1.631321	0.000030	46.965651	2.511041	7.457070	11.600168	6.619152	12.788215	9.700757	0.137761	0.731166	0.565144	-0.044287	1.544759	1.348948	1.039891	3.071634	2.861942	44.698059	45.833348	47.535182	48.180755	54.218622	55.000000	1.094336	6.869285	7.163658	7.607755	7.780712	9.398326	9.607666	3.178737	10.993562	11.297350	11.754349	11.930379	13.576737	13.789797	0.339178	5.989106	6.304744	6.781877	6.969616	8.725489	8.952722	7.096947	12.276053	12.532770	12.921748	13.076706	14.525987	14.713543	7.090586	9.605043	9.652923	9.723259	9.747436	9.973550	10.002812	-0.000330	0.123774	0.130785	0.141425	0.145693	0.185612	0.190779	-6.457657	0.099534	-0.049469	-0.099363	-0.250479	-1.287526	-3.696247	-4.944688	0.156164	0.052110	-0.258565	-0.601527	-0.765770	-2.807614	-11.260641	-0.842972	-0.636855	-0.449887	-0.099719	-0.212092	-1.735184	-1.850109	1.249337	1.067295	1.237856	1.021331	2.076974	-0.513339	-0.586130	1.277436	0.792662	0.896904	0.508518	1.045383	-0.107816	-0.299206	0.960072	1.093963	1.092529	1.034449	1.552867	0.742653	98.404645	2.429661	1.687466	1.904735	1.403155	5.053576	12.691238
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.495843	5.677434	2.172906	0.109481	0.236222	1.043214	1.384050	43.618282	35.022024	1.737876	0.000036	43.151830	2.198477	7.341998	10.220715	7.845409	12.310624	8.040870	0.198650	0.607510	-0.364898	1.510191	1.269278	0.108782	1.387347	3.165263	37.348744	39.816406	41.098267	42.131063	42.454693	48.160819	55.000000	5.941482	6.527154	6.838979	7.090217	7.169975	8.605442	10.360498	8.793790	9.393166	9.710262	9.965746	10.046561	11.494550	13.258591	5.944783	6.730575	7.155966	7.498704	7.608565	9.617741	12.111267	10.702802	11.359803	11.721636	12.013166	12.107430	13.857945	16.064988	7.849007	7.936976	7.977806	8.010703	8.020272	8.166093	8.312918	0.144692	0.166861	0.178988	0.188759	0.191893	0.249215	0.320163	-0.407419	-0.268119	-0.385295	-0.618508	-0.869752	-1.923067	-3.305742	-1.169406	-0.922840	-0.985119	-1.409546	-1.748868	-2.008418	-3.040959	0.302589	0.096959	0.244360	0.446530	0.730706	0.625043	-0.532791	0.359571	0.720832	0.638667	0.716693	0.438483	1.571417	0.030077	-0.041515	0.031159	-0.155839	-0.214427	-0.543426	-0.115451	-1.023348	0.811062	1.205947	1.387101	1.377289	1.349341	1.903178	1.051058	1.206949	1.453901	1.767427	2.512656	3.328621	7.113688	11.306050
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.555552	4.694352	2.061356	0.090073	0.263679	0.987542	1.245277	42.039448	38.504201	1.682688	0.000032	50.662635	2.366107	6.101492	9.841765	5.681981	12.010065	9.418822	0.131241	-0.725535	-0.620390	-1.232301	1.095912	1.138303	1.002683	2.965990	50.743244	53.210913	54.840770	55.000000	55.000000	55.000000	55.000000	6.113596	6.567896	6.867954	6.897268	6.897268	6.897268	6.897268	9.856016	10.345556	10.668889	10.700477	10.700477	10.700477	10.700477	5.695022	6.247642	6.612638	6.648297	6.648297	6.648297	6.648297	12.020620	12.489388	12.799003	12.829251	12.829251	12.829251	12.829251	9.423606	9.526810	9.594975	9.601634	9.601634	9.601634	9.601634	0.131558	0.147260	0.157632	0.158645	0.158645	0.158645	0.158645	-0.192586	-0.224338	-0.355326	-0.812055	-1.146270	-3.292263	-5.102168	-0.455218	-0.280729	-0.358616	-0.936740	-1.350600	-2.482321	-4.164674	-0.212617	-0.515236	-0.318112	-0.616933	-0.517329	-2.160973	-2.612432	1.167135	1.372392	1.207980	1.184800	0.872530	0.792928	-1.271014	1.089190	1.218986	0.759850	0.817977	0.419716	0.806521	-0.325161	0.710509	1.094096	1.257225	1.196123	1.122728	1.404334	0.666058	1.671440	2.480518	1.986630	2.710535	2.801836	12.461040	26.183132
