3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.592056	4.529903	2.886459	1.366977	0.003526	0.107828	0.132985	23.325046	34.824512	25.287087	0.000049	32.210483	0.577356	7.087834	9.876905	7.315930	12.952096	9.174325	0.181942	-0.829436	-1.804709	0.355561	0.873183	0.089632	1.236727	3.185669	30.235208	31.229420	31.779739	32.193168	32.357480	34.196408	39.005341	5.968799	6.518600	6.822927	7.101797	7.226249	8.619072	14.020490	8.308828	9.078776	9.504959	9.894420	10.067987	12.010491	19.148317	5.922960	6.609222	6.989084	7.327091	7.475694	9.138812	14.804988	11.700181	12.311764	12.650289	12.967472	13.110571	14.712095	20.135322	9.032774	9.102658	9.141341	9.174018	9.187986	9.344307	9.687119	0.123892	0.152066	0.167661	0.182881	0.189879	0.268207	0.513336	-0.242843	-0.161688	-0.285808	-0.481049	-0.694397	-1.741403	-1.293344	-1.484709	-1.119125	-1.094870	-1.411550	-1.691651	-1.619558	-0.430690	0.273457	-0.040826	0.063651	0.236934	0.563065	0.169199	0.465229	0.938318	1.248745	1.097389	1.222286	0.970219	2.109918	1.596171	0.778171	0.876985	0.459505	0.494187	0.098118	0.579774	-0.316541	0.594594	1.108321	1.372403	1.330064	1.292445	1.879945	1.457752	2.088822	2.418547	2.291688	2.893648	3.141140	7.003081	3.423834
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.529703	4.281194	2.685954	1.402403	0.003887	0.123769	0.113061	18.873444	41.394026	25.131995	0.000050	35.687781	0.564242	7.891499	11.502045	7.377304	13.142446	8.874937	0.264279	-0.045370	-0.843160	0.435274	0.989736	-0.096352	1.814694	2.592209	33.387443	34.172894	34.542776	34.995038	35.197011	36.697295	40.161663	6.393264	6.834853	7.047294	7.424916	7.593555	8.846233	13.546399	9.099523	9.785081	10.116661	10.751556	11.035090	13.141215	21.232684	5.706689	6.205805	6.445274	6.854330	7.037008	8.393963	12.875157	11.377338	11.871866	12.111396	12.578829	12.787576	14.338182	19.446965	8.601946	8.676208	8.712383	8.788232	8.822105	9.073717	9.855072	0.158788	0.187337	0.201221	0.229758	0.242502	0.337166	0.610057	0.255766	0.161722	-0.067472	-0.171924	-0.336048	-1.567359	-1.530174	-0.958830	-0.650903	-0.705538	-0.875896	-1.119444	-0.973527	0.446841	-0.157509	-0.538770	-0.496094	-0.343615	-0.006707	-0.528035	-0.255603	0.732362	0.984441	0.802032	0.992933	0.772444	1.828816	1.321046	0.458275	0.549227	0.211017	0.238287	-0.129172	0.405725	-0.227063	0.879349	1.323771	1.596378	1.628922	1.661827	2.251645	1.685663	1.264603	1.881624	1.992325	2.305454	2.370576	6.131139	3.622306
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.633414	4.213232	3.226011	1.399613	0.004150	0.135560	0.132350	20.524017	41.709501	20.674251	0.000057	27.518499	0.663584	7.351220	12.442569	6.530117	14.022988	10.189589	0.247815	-0.572474	-0.286678	-0.665065	1.528906	0.720326	1.699127	3.297839	26.177823	26.537164	26.789473	27.033786	27.221245	27.806653	29.723821	6.292541	6.527683	6.692787	6.973424	7.188754	7.861199	10.538934	10.165680	10.622367	10.943027	11.712997	12.303787	14.148740	22.166953	5.381780	5.640155	5.821572	6.113012	6.336631	7.034960	9.645497	12.560542	12.845434	13.045469	13.509637	13.865789	14.977999	18.920830	9.834011	9.894226	9.936505	10.087394	10.203169	10.564720	11.886756	0.168493	0.183919	0.194751	0.216178	0.232619	0.283963	0.439386	0.137450	-0.152399	-0.412449	-0.603863	-0.730978	-2.322063	-3.032543	-0.249745	-0.095851	-0.179578	-0.275058	-0.368792	-0.397885	0.840174	-0.804962	-1.236957	-1.138073	-1.253953	-0.916368	-1.800164	-1.461948	1.487179	1.569390	1.313981	1.542239	1.432650	2.309820	1.110759	1.373101	1.485361	0.920132	1.100047	0.728763	1.364768	0.855330	0.958540	1.302896	1.553197	1.542349	1.592459	1.964869	1.283498	2.872568	3.964649	3.241591	3.990075	3.314787	9.924726	7.826124
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.748552	4.120431	2.766245	1.176475	0.004261	0.118668	0.146707	23.023656	40.717982	23.569476	0.000050	29.567862	0.609415	7.298126	10.105067	6.602480	11.922144	8.428941	0.197112	-0.624273	-1.669712	-0.571079	0.242527	-0.373410	1.343215	2.753133	28.289930	29.109762	29.490217	29.971853	30.167638	32.083079	36.459229	6.509442	7.001182	7.257320	7.656690	7.819035	9.446655	14.927030	9.006944	9.691754	10.046870	10.596759	10.820290	13.051233	19.961431	5.724953	6.273673	6.554738	6.981589	7.155104	8.881661	13.950448	11.124096	11.618997	11.878973	12.289577	12.456488	14.115050	18.767715	8.334147	8.393983	8.422896	8.462580	8.478711	8.633963	8.816395	0.155484	0.181200	0.194799	0.216492	0.225310	0.312323	0.515155	0.392238	0.331815	0.136907	0.049813	-0.116067	-1.107333	-0.840485	-1.020403	-0.712771	-0.749958	-0.972634	-1.246535	-1.024938	-0.088364	-0.121114	-0.454999	-0.383423	-0.187343	0.146678	-0.071514	0.146041	0.570808	0.832510	0.674645	0.822235	0.569714	1.661069	1.049562	0.259430	0.332317	0.043322	0.022276	-0.342492	0.122866	-0.780425	0.852388	1.286286	1.553520	1.544349	1.541152	2.117739	1.462038	1.164716	1.641604	1.799321	2.022589	2.202929	4.770430	2.291875
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.827608	4.158091	3.206884	1.308008	0.003709	0.123438	0.114531	22.940378	38.792627	24.862194	0.000046	32.840486	0.606960	8.372287	11.202741	7.892923	13.689566	9.863763	0.142694	0.423694	-1.020249	1.104967	1.324747	0.517919	0.961230	2.694268	29.699591	30.627319	31.187726	31.808833	32.030518	34.233673	39.550968	6.448081	6.988326	7.314668	7.676358	7.819190	9.466175	14.949915	8.691215	9.396901	9.823180	10.295632	10.481752	12.621130	19.496054	5.771920	6.372435	6.735185	7.137226	7.292913	9.042050	14.245875	12.003337	12.470952	12.753421	13.066486	13.192509	14.681503	19.310374	9.740049	9.776173	9.797995	9.822179	9.830935	9.919988	10.071208	0.082488	0.099036	0.109033	0.120112	0.124644	0.179267	0.341611	0.320158	0.318667	0.192713	0.068629	-0.115915	-1.092378	-0.829053	-1.230389	-0.908234	-0.892331	-1.160819	-1.446838	-1.270674	-0.284290	-0.027523	-0.333095	-0.197688	0.003779	0.325666	0.078622	0.256389	1.131714	1.344390	1.153914	1.280718	1.020391	2.086919	1.266453	1.303333	1.394629	0.839895	0.924125	0.497526	0.950064	-0.111915	0.256731	0.784391	0.981128	0.929887	0.834527	1.400537	1.053103	2.331240	2.702517	1.936014	2.355581	2.099000	5.016721	1.779669
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.660077	4.439639	2.804182	1.457788	0.004618	0.104437	0.117393	21.057725	36.499099	19.971906	0.000052	27.518056	0.549305	7.038131	10.000227	7.053636	12.783003	8.990489	0.210046	-0.877928	-1.731743	0.014890	0.769644	-0.024570	1.434004	3.209617	26.158050	26.890085	27.163578	27.493113	27.632800	28.931120	32.191510	6.069911	6.550521	6.814331	7.132200	7.266941	8.519297	13.621131	8.521835	9.245628	9.665247	10.170850	10.385170	12.377175	20.495204	5.868072	6.457431	6.769936	7.146478	7.306090	8.789610	14.055598	11.639090	12.184536	12.516433	12.916340	13.085857	14.661433	20.241560	8.853158	8.917649	8.959214	9.009295	9.030524	9.227836	9.823215	0.146227	0.175803	0.194890	0.217888	0.227636	0.318245	0.607537	-0.124069	-0.129045	-0.294172	-0.451963	-0.654697	-1.817848	-1.492842	-1.343041	-1.008516	-0.992851	-1.238799	-1.503983	-1.410056	0.136358	0.164082	-0.228184	-0.161918	0.015142	0.342780	-0.157680	0.185316	0.899345	1.172303	1.024025	1.192112	0.955086	2.071831	1.638632	0.644803	0.734793	0.354002	0.384923	0.000300	0.504857	-0.244035	0.776847	1.253316	1.554123	1.553246	1.557479	2.149657	1.679726	1.837080	2.285420	2.343876	2.860497	3.073010	7.243041	3.923830
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.784844	3.552571	2.924332	1.203340	0.003953	0.119489	0.140772	18.798079	35.348302	21.655320	0.000059	35.281098	0.572328	7.834052	12.163398	7.655711	13.860262	9.159961	0.290858	-0.101415	-0.451856	0.796874	1.429266	0.080709	2.001263	3.451917	32.678162	33.344834	33.736975	34.328313	34.582489	35.865651	39.422714	6.153654	6.552559	6.787198	7.141027	7.309073	8.441408	12.575505	9.198004	9.890975	10.298585	10.913250	11.211144	13.314531	21.213640	5.711115	6.177405	6.451679	6.865278	7.058261	8.303075	12.458380	11.668624	12.181669	12.483446	12.938517	13.156050	14.644450	19.480648	8.776665	8.864974	8.916918	8.995248	9.033375	9.305188	10.157241	0.168317	0.196851	0.213635	0.238944	0.251032	0.333580	0.580866	-0.025698	-0.126960	-0.320576	-0.443518	-0.613593	-1.877524	-2.015181	-0.893332	-0.580704	-0.589748	-0.774848	-1.015278	-0.874504	0.438824	-0.148689	-0.573824	-0.489501	-0.330171	0.020896	-0.613114	-0.411278	0.918186	1.170581	1.005946	1.205199	0.998067	2.059063	1.334509	0.588006	0.694308	0.329501	0.375605	0.002072	0.554611	-0.066081	0.957107	1.381890	1.679225	1.687489	1.721708	2.232316	1.616878	1.462841	2.222275	2.315240	2.673658	2.684071	7.098168	4.411123
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.618724	4.185042	3.287972	1.482535	0.004719	0.121535	0.141017	18.745406	37.264177	24.420888	0.000056	30.631407	0.583825	7.342835	11.952118	7.153175	14.103002	9.846822	0.256392	-0.580655	-0.576864	0.144172	1.577900	0.507395	1.759332	3.266593	28.911393	29.378217	29.615224	29.941232	30.137922	30.930309	32.668734	6.084914	6.350869	6.569652	6.870591	7.052157	7.783613	9.992379	9.316617	9.805499	10.340965	11.077508	11.521886	13.312108	21.384404	5.668011	5.986587	6.238900	6.585962	6.795356	7.638916	9.995003	12.139565	12.488623	12.874542	13.405381	13.725652	15.015895	18.841727	9.348880	9.422351	9.541603	9.705635	9.804601	10.203295	11.777511	0.155857	0.173572	0.191501	0.216163	0.231043	0.290985	0.403856	-0.106446	-0.333214	-0.532274	-0.702243	-0.864244	-2.381507	-3.305573	-0.814445	-0.637367	-0.562775	-0.672198	-0.831420	-0.875889	0.510716	-0.234584	-0.809353	-0.708516	-0.673170	-0.320569	-1.234816	-1.331401	1.218620	1.355007	1.220299	1.480713	1.346843	2.338310	1.079143	1.012884	1.122692	0.691371	0.846819	0.481167	1.132292	0.797129	0.855428	1.239690	1.531510	1.542253	1.581390	2.002722	1.199775	1.986202	2.902818	2.707336	3.343155	3.043621	9.362102	8.099847
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.993443	3.646882	3.246700	1.190789	0.003684	0.108351	0.115369	20.094814	40.845819	24.671867	0.000053	29.382633	0.671535	8.249020	12.317794	7.155522	14.390802	10.717200	0.175220	0.202000	-0.381058	0.113095	1.796891	1.110131	1.258609	3.122051	27.128380	27.637515	27.993590	28.610504	28.873088	30.418541	34.568936	6.655416	7.014972	7.266436	7.702107	7.887547	9.256907	14.196115	9.859802	10.414347	10.802180	11.474118	11.760123	13.880377	21.461886	5.502465	5.875497	6.136385	6.588385	6.780775	8.137080	12.581108	12.938732	13.266288	13.495371	13.892269	14.061204	15.312816	19.452992	10.561832	10.596899	10.621423	10.663913	10.681999	10.796387	11.061332	0.111249	0.125678	0.135769	0.153252	0.160693	0.216575	0.396390	0.456545	0.247845	0.052154	-0.008286	-0.147652	-1.367624	-1.276627	-0.480889	-0.254341	-0.289954	-0.450504	-0.714500	-0.584380	0.527989	-0.633161	-1.032883	-0.854201	-0.712972	-0.364263	-0.795185	-0.398754	1.742893	1.844972	1.593343	1.801929	1.596632	2.612687	1.344902	1.967097	2.062990	1.354013	1.528057	1.088161	1.568720	0.405330	0.516055	0.987240	1.161528	1.186710	1.154116	1.751784	1.312568	4.007020	4.913729	3.268848	3.850769	2.865156	7.599990	2.881721
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.901003	4.066522	3.346267	1.185276	0.004637	0.112228	0.145640	19.587457	39.187945	23.327387	0.000047	31.350975	0.711208	8.422779	11.366829	7.725259	13.172283	9.271688	0.163689	0.370076	-0.949657	0.838834	1.056537	0.207953	1.175667	2.142078	28.396832	29.382563	29.834833	30.418436	30.653027	32.980669	38.637211	6.609957	7.135628	7.439546	7.831717	7.989358	9.718759	15.340890	9.010368	9.698014	10.091236	10.598645	10.802608	13.017158	19.924084	5.770183	6.348465	6.671605	7.088581	7.256192	9.043102	14.182243	11.579353	12.027203	12.297846	12.647080	12.787462	14.312694	18.800095	9.137721	9.181905	9.202433	9.228922	9.239570	9.339834	9.499102	0.102412	0.119554	0.129965	0.143400	0.148800	0.206208	0.349076	0.403186	0.372354	0.224078	0.115828	-0.049171	-1.012562	-0.713407	-1.053768	-0.736747	-0.748482	-1.004333	-1.287015	-1.082308	-0.125127	-0.085177	-0.419732	-0.290907	-0.091444	0.241330	0.026443	0.176035	0.886730	1.106481	0.941294	1.071508	0.822726	1.863368	1.087932	0.905248	0.977094	0.537751	0.576333	0.187907	0.624837	-0.415497	0.445288	0.949916	1.123802	1.123647	1.068572	1.693328	1.197013	1.542144	1.969485	1.566602	1.886667	1.785549	4.463648	1.672334
