3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.098460	9.759514	2.290853	2.290818	0.062197	0.048918	0.065081	34.583839	15.364549	3.435624	0.000131	5.905048	7.591420	23.069139	33.276371	19.049719	39.357950	35.432314	-0.028056	1.118026	0.480985	0.926415	0.419593	-0.224546	1.031055	1.814564	5.559081	9.191819	11.315787	13.303655	14.106072	15.296311	20.474294	43.208346	53.438518	61.565183	64.748321	69.066472	31.731723	47.576226	56.220482	63.680718	66.633202	70.768342	16.789571	30.899752	37.329318	42.570275	44.625193	47.421749	38.949332	44.559633	48.232892	51.750534	53.164362	55.236238	35.388191	33.982566	33.014793	32.136074	31.786798	31.291212	-0.021230	-0.057827	-0.073452	-0.084698	-0.088984	-0.094283	0.027336	-0.036022	-0.257708	-0.510276	-0.999330	-0.540302	0.170151	0.439712	0.461485	0.476656	0.390717	0.273403	-0.057656	-0.384549	-0.359053	-0.043479	-0.116975	-0.215645	0.366762	0.296162	0.567360	0.430165	1.170020	0.670172	-0.229750	-0.905349	-1.084050	-1.255676	-1.124555	-1.100775	1.093047	1.682038	1.914522	1.966053	2.161091	1.922804	0.707537	2.039573	2.785379	3.058302	4.234444	2.885594
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.864597	9.148113	2.046837	2.249055	0.069836	0.061222	0.064532	34.167269	16.279869	3.206409	0.000143	5.858269	7.806064	19.168462	30.704484	16.446318	38.867654	36.429119	-0.033267	-0.521544	-0.036564	-0.207109	0.356202	-0.106983	0.983719	0.711134	6.019855	10.163081	12.615807	14.876718	15.924975	17.308169	20.453072	44.052019	54.444501	62.772015	66.366032	70.851954	31.391341	47.900668	56.835785	64.518026	67.931609	72.258931	16.892968	29.731899	35.763578	40.739320	42.906112	45.611658	39.056394	44.186681	47.495665	50.611551	52.060902	53.955432	36.367404	35.041765	34.115886	33.271675	32.887834	32.397048	-0.035360	-0.070394	-0.085236	-0.096992	-0.101992	-0.108208	0.018415	0.151550	-0.071159	-0.305649	-0.739800	-0.274625	0.101655	0.495930	0.562695	0.602837	0.593452	0.483794	-0.012637	-0.696870	-0.704860	-0.394491	-0.414997	-0.545808	0.380604	0.238310	0.440979	0.245831	0.944499	0.397411	-0.114262	-0.785770	-0.947709	-1.143093	-0.995132	-0.977659	0.964711	1.594472	1.841424	1.886356	2.088163	1.842396	0.549708	1.985556	2.650988	2.768946	3.657251	2.557778
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.089056	8.185638	2.197653	1.975408	0.066981	0.058904	0.053413	41.510624	19.859428	3.382251	0.000130	5.728237	8.630750	22.733356	34.601187	15.586205	42.838686	40.533758	-0.015500	0.976887	0.747582	-0.581604	0.869621	0.377119	1.145085	2.030563	5.611433	9.464373	11.779128	13.894737	14.973496	16.396769	21.708915	45.272389	55.862223	64.431978	68.371515	73.569190	34.138859	50.196502	59.298706	67.187568	70.960998	75.939518	14.310834	25.246505	30.217652	34.298633	36.163608	38.624185	42.763558	45.619221	47.539881	49.398418	50.379783	51.674558	40.432361	38.704132	37.560851	36.519505	36.006635	35.329974	-0.010839	-0.019716	-0.023155	-0.025427	-0.026169	-0.027147	0.546284	0.422873	0.191742	-0.024191	-0.418060	0.129697	0.654546	0.893741	0.967816	1.005132	1.066463	1.003294	-1.136902	-1.896407	-1.929723	-1.629234	-1.583885	-1.820334	0.859907	0.460526	0.448559	0.049496	0.600917	-0.088326	0.365160	-0.372305	-0.521140	-0.821106	-0.628528	-0.651130	1.187425	1.947596	2.226523	2.350307	2.513251	2.310488	2.151081	4.358890	5.063730	4.932944	5.446696	5.053583
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.943254	9.765836	2.368681	1.928725	0.069118	0.055268	0.057774	35.309716	19.600720	3.374804	0.000140	6.023556	7.599876	20.685070	27.046560	15.377830	37.234244	34.559177	-0.020636	0.115931	-0.772659	-0.672330	0.145017	-0.327524	1.098437	1.198669	6.175091	10.987770	13.642446	16.019599	17.099595	18.589367	21.607614	45.139976	55.274229	63.390940	66.872507	71.511371	27.661638	46.511493	55.998091	63.930479	67.383667	72.022587	15.887875	29.254817	35.262401	40.087924	42.144785	44.871676	37.403095	43.289672	46.808090	49.991772	51.425191	53.388527	34.543177	33.266794	32.323713	31.465015	31.081343	30.558786	-0.021847	-0.045880	-0.052579	-0.056378	-0.057711	-0.059256	0.503704	0.393434	0.082705	-0.200706	-0.658546	-0.176504	-0.648885	0.255221	0.424905	0.514295	0.507895	0.450434	-0.450256	-0.824457	-0.815549	-0.519370	-0.546981	-0.680782	0.166847	0.099165	0.323110	0.145525	0.814574	0.276682	-0.329411	-0.986156	-1.169622	-1.322204	-1.207478	-1.182317	1.087439	1.765282	2.043998	2.149657	2.336413	2.125073	1.098187	2.499108	3.251425	3.482476	4.285595	3.343936
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.776919	8.259016	2.412850	2.160932	0.068919	0.053590	0.057475	39.363245	19.817882	3.470241	0.000121	6.166618	7.632171	18.432792	36.108917	15.327819	40.262420	38.538174	-0.033518	-0.830768	1.050987	-0.694105	0.536532	0.141759	0.981441	1.773860	6.393838	10.559316	13.212410	15.646005	16.845199	18.550142	19.988115	44.738203	55.742785	64.496247	68.555527	73.983693	36.927614	51.716183	60.631087	68.390103	72.096352	77.177820	15.836593	24.744749	29.579455	33.562119	35.413661	37.881432	40.407509	43.189908	45.171056	47.084536	48.043959	49.424971	38.380466	35.882404	34.683251	33.651621	33.157203	32.476837	-0.031923	-0.015619	-0.017607	-0.020546	-0.021969	-0.023877	-0.177020	0.304109	0.169594	-0.013293	-0.388538	0.191375	1.215736	1.157064	1.186977	1.186352	1.243738	1.178075	-0.472584	-2.030592	-2.070674	-1.770431	-1.713897	-1.955814	0.555291	0.083690	0.042478	-0.324985	0.123530	-0.567399	0.123159	-0.690866	-0.877455	-1.105426	-0.963468	-0.968776	0.995932	1.976143	2.260933	2.381952	2.536797	2.329368	1.524041	4.972013	5.804459	5.771656	6.007079	5.968059
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836571	9.181063	2.203678	2.212399	0.063161	0.046687	0.062103	38.193345	15.707764	2.707193	0.000151	5.968439	7.964281	17.534279	26.706281	15.395403	36.416843	33.730859	-0.021135	-1.208440	-0.841135	-0.664679	0.039334	-0.425216	1.093914	1.994318	6.508468	11.386602	14.160510	16.678354	17.747941	19.113209	20.554153	43.297751	52.945186	60.759833	63.810527	67.692128	28.603405	45.339967	54.070625	61.506269	64.491487	68.292652	17.288563	32.058631	38.815900	44.351922	46.513666	49.263349	37.113222	44.005869	48.313376	52.238228	53.878856	55.970241	33.613085	32.210779	31.243979	30.360331	29.994101	29.527505	-0.025795	-0.061916	-0.076272	-0.086256	-0.089657	-0.093961	0.060903	-0.016145	-0.349191	-0.646829	-1.149780	-0.744803	-0.459370	0.052224	0.107859	0.148971	0.056308	-0.076031	0.159605	-0.074629	-0.030730	0.298080	0.210413	0.120266	0.129369	0.210262	0.581157	0.509094	1.316046	0.826486	-0.439107	-1.105376	-1.303319	-1.431721	-1.335280	-1.297132	1.051585	1.653543	1.897026	1.955953	2.157314	1.924667	0.777793	2.004413	2.884803	3.332094	4.769196	3.322474
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.610576	9.508223	2.253495	2.320771	0.062590	0.048019	0.069809	32.193700	17.171522	2.900175	0.000149	6.440550	8.455351	16.827846	27.212348	14.792285	40.825910	39.262893	-0.030441	-1.505375	-0.739297	-0.927277	0.609387	0.227233	1.009393	2.557209	7.158452	12.390206	15.405171	18.128966	19.264565	20.869485	20.629637	44.067367	54.110058	62.149541	65.329892	69.547162	29.530182	46.028183	54.917559	62.484640	65.543351	69.686357	16.859410	30.620678	37.019783	42.223964	44.287990	47.022048	41.463804	46.598278	50.014826	53.217011	54.561663	56.459638	39.119781	37.877004	36.909018	36.006664	35.631616	35.111654	-0.035716	-0.072006	-0.086433	-0.096500	-0.100196	-0.104638	0.092631	0.154963	-0.133178	-0.411194	-0.906028	-0.468776	-0.272872	0.171475	0.247170	0.296409	0.220547	0.120685	-0.027248	-0.459183	-0.427417	-0.109870	-0.175432	-0.288551	0.691861	0.612397	0.872833	0.667501	1.455595	0.930708	0.210354	-0.465684	-0.601852	-0.871949	-0.672610	-0.675436	0.961483	1.583237	1.833998	1.889542	2.098232	1.863008	0.765576	1.681400	2.374563	2.522616	3.937022	2.555405
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.848941	9.697007	2.167673	2.333643	0.061588	0.060966	0.069118	38.792625	17.150125	3.600548	0.000123	5.647342	8.166940	20.800562	36.355260	17.304727	40.811240	38.503112	-0.039599	0.164476	1.100559	0.166643	0.607490	0.137624	0.926216	1.255957	5.583731	8.774359	10.923344	12.896586	13.865131	15.177605	20.724869	44.310166	55.356925	64.130561	68.270106	73.246249	36.063396	50.339214	59.205805	66.852115	70.544890	75.205033	15.793026	27.028496	32.252276	36.556286	38.608844	41.097870	40.787111	43.978696	46.419905	48.742664	49.892661	51.462437	38.277735	36.516154	35.373302	34.388866	33.913580	33.310036	-0.032191	-0.049488	-0.057626	-0.064598	-0.067960	-0.071793	0.132660	0.208944	0.098040	-0.075298	-0.434329	0.081644	1.041827	0.918469	0.952535	0.954580	1.001491	0.899624	-0.491554	-1.419846	-1.480360	-1.196420	-1.159976	-1.369130	0.604370	0.206047	0.256565	-0.056632	0.501361	-0.133499	0.111043	-0.619318	-0.792011	-1.032336	-0.874559	-0.876014	0.993491	1.740141	2.012694	2.096364	2.278958	2.052677	1.354622	3.178654	3.926223	3.905990	4.373519	3.844607
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.033055	9.523627	1.977148	2.124758	0.059661	0.046957	0.064424	38.464901	17.252129	3.476196	0.000142	5.887257	7.598543	21.901515	28.357224	16.905557	39.267111	36.897676	-0.038775	0.627239	-0.508910	-0.007156	0.407848	-0.051721	0.933694	0.846635	5.812141	10.383876	12.939459	15.240571	16.248056	17.569001	21.295159	44.367514	54.280646	62.203246	65.513652	69.557779	28.097163	45.630094	54.678859	62.306281	65.549709	69.584127	16.316278	30.781578	37.299241	42.578454	44.790224	47.481373	39.215499	45.021773	48.733629	52.174648	53.689494	55.654223	36.811526	35.613898	34.671104	33.808274	33.432579	32.956971	-0.036424	-0.078588	-0.094063	-0.104952	-0.109253	-0.114113	0.372370	0.221694	-0.101545	-0.402088	-0.876547	-0.467196	-0.561243	0.102496	0.207907	0.269531	0.221540	0.106256	-0.263729	-0.416153	-0.365696	-0.041911	-0.088365	-0.204769	0.401175	0.367849	0.653200	0.498804	1.277344	0.759186	-0.061882	-0.721179	-0.878959	-1.089895	-0.931099	-0.915322	0.955051	1.537375	1.786670	1.834749	2.047452	1.808293	0.800049	1.625886	2.289349	2.519529	3.757919	2.477797
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.923287	9.296520	1.913711	1.822564	0.064394	0.055588	0.063397	42.377082	15.207597	2.977613	0.000122	6.409901	8.715683	17.713092	28.563774	14.794526	40.024637	37.650488	-0.012273	-1.149005	-0.468798	-1.026158	0.447396	-0.015061	1.219349	2.140093	7.004162	11.910207	14.689713	17.282257	18.441441	19.936138	20.827067	43.705898	53.641359	61.870342	65.310152	69.546967	30.581893	46.868476	55.506192	63.110481	66.381792	70.470945	16.627582	30.610047	36.912924	42.207797	44.429669	47.162796	40.603013	45.784022	49.187455	52.482194	53.969743	55.879863	37.505707	36.129405	35.123302	34.170881	33.749606	33.217732	-0.017915	-0.059239	-0.075023	-0.086466	-0.090795	-0.095779	0.174816	0.137833	-0.149176	-0.411240	-0.896606	-0.448461	-0.071853	0.326442	0.348904	0.385838	0.343105	0.204128	-0.209941	-0.488622	-0.431380	-0.113448	-0.132648	-0.256359	0.521281	0.422131	0.679308	0.486947	1.288271	0.733839	-0.032130	-0.712742	-0.872616	-1.108805	-0.933341	-0.937979	1.166435	1.717174	1.908664	1.943051	2.187548	1.940511	0.856568	1.999597	2.597996	2.786438	4.127677	2.746207
