3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.520128	4.460817	3.017750	1.336916	0.003880	0.127978	0.137866	20.343824	37.640350	22.631358	0.000048	35.373749	0.693370	6.511504	9.495959	6.189769	13.291227	10.609761	0.111763	-0.651519	-1.120358	-0.784394	1.451256	1.298145	0.907444	3.454866	34.610762	35.496142	36.109155	36.702785	36.966919	38.918856	44.286175	6.142481	6.617884	6.947039	7.265787	7.407613	8.761015	14.035192	8.955068	9.654542	10.138838	10.607821	10.816494	12.805258	20.132899	5.755573	6.307798	6.690144	7.060400	7.225144	8.731568	13.994539	12.937308	13.407555	13.733141	14.048431	14.188719	15.568958	20.402062	10.573304	10.619469	10.651432	10.682385	10.696157	10.814235	11.064627	0.097811	0.116690	0.129761	0.142419	0.148051	0.205034	0.393405	-0.087810	-0.101588	-0.223544	-0.380488	-0.561830	-1.694019	-1.334345	-1.067354	-0.744000	-0.699967	-0.982248	-1.266192	-1.188735	-0.020311	-0.052748	-0.421177	-0.263516	-0.111608	0.221794	-0.227512	0.161804	1.717095	1.906663	1.688936	1.882247	1.664822	2.787468	1.659610	1.896013	2.008845	1.321226	1.480209	1.059888	1.532531	0.418946	0.413797	0.889961	1.015525	1.053746	0.997725	1.526159	1.238115	3.932123	4.602049	3.119399	3.983147	3.429269	8.391172	3.134910
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.845124	4.204195	2.739346	1.437686	0.004219	0.111877	0.133472	18.811506	35.428715	25.092436	0.000048	28.178813	0.618634	7.140720	9.972760	7.196530	13.301646	9.923125	0.134144	-0.033225	-0.808569	0.263619	1.456859	0.917834	1.041847	2.387343	26.558213	27.351978	27.815458	28.194121	28.357289	30.001573	34.020862	6.071066	6.611145	6.956157	7.238032	7.359493	8.788189	13.968415	8.458111	9.224507	9.717009	10.119382	10.292767	12.337612	19.649264	5.895500	6.547623	6.961078	7.298871	7.444428	9.099328	14.461015	12.195802	12.757087	13.126053	13.427498	13.557392	15.092578	20.280909	9.809688	9.866702	9.903091	9.932821	9.945632	10.087363	10.463092	0.090642	0.112978	0.127961	0.140203	0.145478	0.209335	0.423310	-0.173124	-0.108580	-0.214584	-0.406892	-0.608822	-1.673136	-1.368023	-1.408798	-1.037786	-0.975809	-1.293775	-1.582603	-1.460659	-0.227935	0.240762	-0.117221	0.018520	0.181293	0.508065	0.106517	0.333947	1.257959	1.521611	1.362418	1.517233	1.279940	2.431755	1.613606	1.346138	1.448908	0.906738	0.999839	0.602676	1.076709	0.109239	0.357888	0.867718	1.004719	1.040171	0.980112	1.548659	1.310417	2.797641	3.135049	2.343205	3.127956	3.047755	7.207665	3.183906
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.877174	4.261335	3.438872	1.258394	0.004363	0.111058	0.142763	21.377032	38.016324	20.503115	0.000047	28.129554	0.591762	7.097989	9.382989	6.553927	11.537710	8.431401	0.132712	-0.075214	-1.194230	-0.405315	0.508140	0.091606	1.033245	1.465159	27.060574	28.002507	28.551017	29.091618	29.295281	31.494971	36.795861	6.475462	7.069608	7.415593	7.756590	7.885055	9.641898	15.264856	8.587029	9.344474	9.785552	10.220271	10.384044	12.596432	19.421381	5.848337	6.513790	6.901298	7.283220	7.427103	9.300905	14.623887	10.967424	11.521187	11.843656	12.161476	12.281210	13.944964	18.770686	8.386390	8.426616	8.450040	8.473127	8.481825	8.575042	8.729672	0.109723	0.132304	0.145453	0.158413	0.163295	0.232134	0.410915	0.309978	0.367083	0.236877	0.086418	-0.095581	-1.017059	-0.714184	-1.320223	-0.955828	-0.930987	-1.229427	-1.527457	-1.310162	-0.325766	0.141833	-0.160101	-0.043710	0.162070	0.485447	0.289605	0.394052	0.497354	0.790006	0.672691	0.773008	0.501929	1.574831	1.040147	0.321230	0.377716	0.101930	0.064369	-0.289059	0.128331	-0.783232	0.506695	0.983524	1.109758	1.151732	1.102076	1.667918	1.280450	1.233241	1.404043	1.309612	1.736698	2.063990	4.056658	2.053184
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.562200	4.327294	2.637971	1.440975	0.004366	0.130229	0.111472	17.806806	35.700807	20.906786	0.000051	33.509250	0.610891	6.756019	9.833415	6.801034	12.519561	8.793823	0.216043	-0.411249	-0.899689	-0.148082	1.036221	0.292342	1.533662	2.255915	32.179666	32.960671	33.431950	33.881749	34.078752	35.539960	39.327465	5.990356	6.483758	6.781490	7.065652	7.190110	8.427184	13.092489	8.627495	9.416966	9.893353	10.348028	10.547166	12.598317	20.263209	5.869231	6.462788	6.820956	7.162799	7.312520	8.727398	13.567940	11.561983	12.193099	12.573931	12.937405	13.096600	14.700265	20.134263	8.654757	8.748032	8.804317	8.858036	8.881564	9.127362	9.890045	0.162937	0.198549	0.220037	0.240547	0.249530	0.341056	0.631674	-0.269543	-0.240745	-0.386219	-0.570878	-0.774235	-1.950569	-1.809783	-1.292420	-0.906304	-0.860494	-1.147944	-1.428907	-1.309065	0.035632	0.185660	-0.224741	-0.127344	0.014164	0.335861	-0.231300	0.004378	0.865502	1.187752	1.065463	1.229134	0.999023	2.138815	1.557921	0.514480	0.616797	0.298154	0.311044	-0.045543	0.474691	-0.185801	0.921704	1.380480	1.557647	1.654916	1.692370	2.237690	1.814191	1.820397	2.313387	2.278101	2.995072	3.309127	7.689493	4.514766
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.918307	3.847144	3.126643	1.214322	0.004182	0.136114	0.112700	21.718183	34.208080	22.469125	0.000055	27.283743	0.603207	6.705165	9.549324	6.504837	12.373383	9.198528	0.167399	-0.461220	-1.085461	-0.456416	0.957600	0.516498	1.241549	2.162238	26.352658	27.160577	27.592000	28.009093	28.188325	29.942721	34.237696	6.141648	6.660445	6.987235	7.303170	7.438933	8.933185	14.197055	8.735498	9.486339	9.962910	10.423651	10.621640	12.789273	20.072636	5.843382	6.444469	6.814811	7.172852	7.326708	8.965769	14.084352	11.791743	12.330325	12.680127	13.018308	13.163631	14.736595	19.662000	9.127713	9.191575	9.230533	9.268197	9.284382	9.448087	9.806285	0.138712	0.165417	0.183108	0.200212	0.207562	0.286338	0.512110	-0.088805	-0.057430	-0.184046	-0.344925	-0.531245	-1.561706	-1.252712	-1.218214	-0.858911	-0.815009	-1.099712	-1.383914	-1.198030	-0.046181	0.131441	-0.247958	-0.133740	0.026511	0.354383	-0.014793	0.194948	1.007768	1.268985	1.122580	1.276693	1.039888	2.165943	1.378595	0.855052	0.946722	0.534225	0.573903	0.199850	0.675819	-0.228926	0.732773	1.181948	1.335883	1.407809	1.405090	1.951460	1.525114	1.896438	2.353058	2.023083	2.635139	2.709306	6.415325	2.944165
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.561801	4.254418	3.531402	1.266867	0.003937	0.106723	0.146680	21.287901	39.201998	20.843058	0.000059	29.931043	0.548419	6.804560	10.081589	6.249525	11.793439	8.264236	0.253898	-0.363550	-0.737403	-0.722189	0.645682	-0.000982	1.760981	2.357724	29.207242	29.729402	30.028311	30.434395	30.611216	32.095505	35.384768	6.321257	6.711402	6.960813	7.299651	7.447191	8.750553	13.433892	9.270786	9.930311	10.356782	10.936166	11.188448	13.417409	21.254241	5.687846	6.134689	6.418651	6.804430	6.972411	8.437080	13.021818	11.162489	11.671606	12.003588	12.454605	12.650992	14.358982	19.408110	8.144636	8.240968	8.304184	8.390065	8.427461	8.749823	9.564692	0.213312	0.245552	0.266594	0.295181	0.307629	0.414061	0.675512	0.125761	-0.004561	-0.210010	-0.348273	-0.523180	-1.702059	-1.637602	-0.850434	-0.555603	-0.557449	-0.772830	-1.041476	-0.832786	0.461082	-0.194811	-0.640578	-0.546133	-0.426000	-0.108145	-0.494989	-0.197157	0.618138	0.879048	0.758709	0.945322	0.727363	1.883979	1.282188	0.147146	0.239624	0.021143	0.011137	-0.322177	0.237936	-0.353313	1.314560	1.662133	1.837223	1.989625	2.090073	2.619579	1.920181	1.454410	2.155943	2.302294	2.876200	3.185672	7.151867	4.194570
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.899046	4.088812	3.197855	1.466705	0.003586	0.107833	0.139602	21.881505	41.883525	25.069923	0.000047	27.713891	0.674863	7.687924	11.012285	6.836998	13.894278	10.752422	0.140278	0.504480	-0.128803	-0.110645	1.775602	1.377161	1.078682	3.248113	26.114025	26.789464	27.101478	27.534135	27.733693	29.270478	32.610127	6.565070	6.974863	7.248442	7.627805	7.802783	9.150272	13.857002	9.347457	9.943086	10.360837	10.940118	11.207307	13.264902	20.835159	5.607409	6.060203	6.353242	6.759590	6.947014	8.390352	12.862511	12.862023	13.212537	13.483577	13.859420	14.032774	15.367760	19.901809	10.631383	10.674326	10.704702	10.746824	10.766252	10.915868	11.380836	0.096326	0.110709	0.122694	0.139312	0.146978	0.206007	0.402017	0.417027	0.268783	0.072627	-0.036096	-0.175925	-1.394874	-1.424213	-0.797756	-0.546876	-0.554798	-0.770309	-1.030082	-0.921465	0.281170	-0.363536	-0.734982	-0.614223	-0.481075	-0.141299	-0.537431	-0.255946	1.670479	1.791220	1.554710	1.771137	1.569752	2.637234	1.469654	1.937835	2.049650	1.350730	1.521507	1.102589	1.596266	0.581749	0.402216	0.854124	0.973086	1.034716	0.990379	1.531249	1.258935	3.824982	4.525288	2.939418	3.674329	2.886329	7.465696	3.128090
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.898372	3.585203	3.124101	1.542371	0.004057	0.116228	0.112056	23.355457	37.536182	21.432500	0.000050	32.865517	0.607260	6.299203	9.223665	5.679957	12.135252	9.420904	0.156781	-0.860136	-1.298416	-1.315095	0.829523	0.639667	1.177783	3.319823	32.734485	33.415561	33.912187	34.508812	34.667704	35.878276	37.998568	6.280604	6.660766	6.937971	7.270994	7.395001	8.373107	10.492217	9.221826	9.863017	10.330558	10.892243	11.135628	13.078410	20.888231	5.654166	6.091412	6.410241	6.793270	6.930389	8.008196	10.230944	12.146609	12.613377	12.953733	13.362623	13.540051	14.956488	18.768636	9.427718	9.508754	9.567844	9.638832	9.678461	9.999937	11.628598	0.158199	0.184375	0.203461	0.226391	0.236179	0.314230	0.428123	0.077196	-0.057098	-0.232455	-0.375535	-0.574147	-1.992127	-3.121188	-0.884073	-0.601576	-0.574597	-0.800844	-1.073387	-1.029904	0.303954	-0.265459	-0.695428	-0.554888	-0.439708	-0.163003	-0.884536	-1.227068	1.227499	1.436540	1.269737	1.479097	1.269368	2.330137	1.039369	1.071084	1.182652	0.721053	0.811431	0.439919	1.021884	0.709312	0.884754	1.295547	1.458105	1.568191	1.600986	2.097364	1.322055	2.147388	2.994765	2.475159	3.140546	2.938178	8.342199	7.335571
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.531110	4.527363	3.413018	1.191194	0.004019	0.116821	0.131296	22.868761	40.024720	23.904047	0.000048	35.285745	0.656710	6.758995	9.031827	6.062702	11.410732	8.663133	0.129726	-0.408324	-1.423863	-0.916668	0.439845	0.219956	1.015314	2.153550	34.761893	35.867654	36.530552	37.205253	37.433156	40.167878	46.688287	6.520357	7.084527	7.422745	7.778700	7.921681	9.699382	15.418373	8.724302	9.449897	9.884888	10.341439	10.522475	12.761826	19.577507	5.795883	6.416587	6.788696	7.177660	7.328905	9.187669	14.455889	11.197504	11.713748	12.023233	12.349384	12.481211	14.106872	18.740702	8.642929	8.686539	8.712683	8.739147	8.747805	8.848556	8.980100	0.120441	0.143091	0.156670	0.170927	0.176592	0.245443	0.401969	0.363611	0.382562	0.243904	0.107452	-0.059814	-0.972882	-0.636760	-1.225907	-0.883807	-0.866030	-1.152147	-1.443824	-1.213989	-0.258740	0.031807	-0.283297	-0.160926	0.032416	0.357252	0.186755	0.332056	0.639819	0.903994	0.769274	0.883468	0.623858	1.695728	1.028761	0.505963	0.571057	0.247401	0.234852	-0.127027	0.299852	-0.654296	0.590282	1.048164	1.177117	1.228401	1.193095	1.737538	1.258819	1.324936	1.624842	1.436994	1.842340	2.022323	4.219795	1.826875
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.844109	3.966368	2.626579	1.266607	0.003890	0.105023	0.115053	21.764202	39.795481	25.503752	0.000049	27.278738	0.655104	6.269785	8.614229	5.557568	11.001316	8.498158	0.128769	-0.889043	-1.696938	-1.442500	0.219644	0.128581	1.009571	3.417405	27.483696	28.202920	28.642042	29.136842	29.337674	30.848889	34.826193	6.463242	6.969083	7.277925	7.625926	7.767175	9.301313	14.738745	8.895654	9.619045	10.060712	10.558379	10.760376	12.964221	20.463675	5.770797	6.340485	6.688308	7.080232	7.239309	8.864264	14.004652	11.217279	11.748564	12.072941	12.438446	12.586799	14.200784	19.146550	8.521762	8.584454	8.622731	8.665861	8.683366	8.843924	9.182379	0.140730	0.168782	0.185909	0.205207	0.213040	0.299383	0.532446	0.295380	0.262787	0.101598	-0.037884	-0.210698	-1.278799	-0.979519	-1.108176	-0.768250	-0.751055	-1.013782	-1.300096	-1.096302	0.121692	-0.020814	-0.379750	-0.265428	-0.087248	0.240286	-0.106987	0.165536	0.652063	0.924604	0.796009	0.935823	0.688229	1.765852	1.182869	0.418711	0.495122	0.197579	0.187886	-0.166282	0.296947	-0.550151	0.748515	1.202110	1.352700	1.438412	1.442593	2.019701	1.574281	1.238259	1.674291	1.573661	2.008449	2.187382	5.067129	2.590938
