3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.091986	8.169194	3.202044	1.304480	0.016750	0.395870	0.584956	55.502577	31.625867	7.657190	0.000228	9.942835	9.565183	57.706658	57.798677	42.108236	55.177784	41.434797	-0.129762	-1.145792	-0.399094	-0.132078	0.965448	-0.385512	1.740678	2.800115	3.459782	7.066425	8.879017	10.574434	11.249941	12.095232	22.536930	43.917775	52.835530	60.421804	63.444412	67.009938	23.534360	43.447283	52.698259	60.639208	63.803129	67.526035	14.918418	31.644775	38.511531	43.987574	46.169401	48.560003	44.183747	49.707734	53.079148	56.438877	57.777498	59.430887	43.690325	43.005525	42.048438	41.067097	40.676100	40.195465	-0.049607	-0.108045	-0.123544	-0.132204	-0.135654	-0.138505	0.960597	0.193218	-0.320974	-0.679626	-1.190650	-0.807218	-1.551419	-0.244547	-0.081985	0.040313	-0.030123	-0.157319	-0.871456	-0.200653	-0.091574	0.238229	0.172999	-0.018576	1.054501	1.097249	1.373026	1.170462	2.086675	1.536732	0.732240	0.075592	-0.000410	-0.422978	-0.115662	-0.156559	0.882228	1.481822	1.694570	1.723844	1.965292	1.722940	3.257780	1.771431	2.437449	2.520398	4.839225	3.015635
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.767262	8.351319	3.753866	1.599549	0.018301	0.355046	0.584805	43.936411	35.064096	7.299342	0.000212	10.897511	9.561824	62.641651	64.984196	43.121603	56.476845	42.110295	-0.124692	-0.298498	0.712448	0.067597	1.176634	-0.316686	1.775643	2.619458	3.310475	6.688601	8.691877	10.519264	11.306547	12.320456	22.185006	43.986719	53.485055	61.012200	64.242717	68.052079	29.682699	46.872713	55.929382	63.387661	66.592140	70.419885	14.136854	29.915469	36.814122	41.975737	44.187191	46.619126	46.510850	50.283299	53.120618	55.903732	57.104884	58.639631	45.370752	44.379394	43.312879	42.319254	41.890951	41.365244	-0.028188	-0.088187	-0.109240	-0.121689	-0.126980	-0.131885	0.809995	0.208983	-0.196860	-0.578260	-1.061173	-0.651313	-0.244278	0.365598	0.462417	0.465477	0.417018	0.263711	-1.201772	-0.676074	-0.475856	-0.158185	-0.176598	-0.380813	1.370776	1.189116	1.380092	1.083464	1.950073	1.368027	0.938033	0.235553	0.161060	-0.295395	0.030867	-0.021591	1.091991	1.637734	1.789622	1.796353	2.016887	1.763077	3.055699	2.393033	2.806182	2.532056	4.601375	2.809588
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.030337	7.874476	3.104964	1.547321	0.014236	0.412033	0.669435	44.290355	33.140906	6.379864	0.000197	9.254666	9.449699	59.774110	59.896430	35.897877	51.111190	40.910841	-0.109675	-0.790829	-0.074588	-1.355771	0.304350	-0.438899	1.879207	3.142885	3.194620	6.578084	8.518845	10.240994	11.035621	12.078154	22.982266	46.430617	56.273053	64.032965	67.548387	71.880801	28.165479	46.847912	56.427800	64.205666	67.746151	72.145526	12.653447	27.312807	33.677645	38.481250	40.641250	43.174257	43.804057	47.399003	50.054554	52.584538	53.763520	55.300368	43.064400	42.319383	41.306590	40.380061	39.950686	39.403705	-0.034163	-0.087546	-0.104498	-0.114381	-0.118596	-0.122743	1.151173	0.767802	0.335885	-0.059621	-0.525025	-0.078537	-0.566840	0.361180	0.546394	0.592016	0.602032	0.514776	-1.828711	-1.391599	-1.185934	-0.846741	-0.801987	-1.023748	1.002898	0.728748	0.857695	0.543869	1.271471	0.656061	0.655587	-0.004295	-0.095144	-0.492980	-0.203158	-0.247912	1.033479	1.642762	1.821129	1.846757	2.066757	1.818512	3.747184	2.943138	2.939504	2.510171	3.605338	2.559042
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.823162	9.452544	3.253337	1.587991	0.015641	0.404921	0.634756	45.078611	38.046275	6.147694	0.000223	10.953739	9.792211	56.887046	54.682001	43.749871	54.114546	40.333675	-0.188560	-1.286512	-0.881219	0.191391	0.792600	-0.497706	1.335195	2.563481	3.727146	7.701262	9.894499	11.865176	12.709853	13.676864	22.897852	43.746224	52.753383	60.170652	63.166143	66.595473	22.718873	41.362471	50.452956	58.065543	61.157580	64.697440	15.892965	33.152563	40.454867	46.220582	48.437679	50.975879	42.318119	48.213362	52.146806	55.814634	57.383519	59.179625	41.964882	41.673531	40.796367	39.930856	39.558975	39.133234	-0.065605	-0.152733	-0.178307	-0.194729	-0.199944	-0.205914	1.115049	0.153992	-0.336672	-0.722746	-1.235783	-0.869222	-1.724792	-0.615898	-0.460288	-0.357812	-0.454264	-0.568854	-0.459579	0.213868	0.348385	0.678222	0.573050	0.432313	0.800945	0.858729	1.214173	1.068980	2.006662	1.483160	0.520935	-0.079492	-0.160300	-0.538750	-0.250405	-0.279119	0.725542	1.130959	1.330683	1.292652	1.582885	1.314221	2.934376	1.235794	1.858608	2.107147	4.328409	2.635442
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.705478	9.533282	3.637296	1.637179	0.017843	0.341331	0.577438	57.886380	32.746677	7.188725	0.000208	8.922108	9.221193	60.133509	60.846600	41.449031	52.748879	39.316309	-0.157102	-0.729123	0.072395	-0.261968	0.570586	-0.601366	1.552135	1.850911	3.091282	6.023059	7.730181	9.252961	9.964507	10.858427	22.324584	44.642308	53.909190	61.615700	64.901964	69.030518	26.154181	45.137487	54.492113	62.374043	65.757058	70.007161	14.976810	30.802879	37.199451	42.371908	44.462955	47.089951	41.947477	46.905650	50.330524	53.399024	54.815491	56.595008	41.204743	40.890888	39.976254	39.142041	38.760589	38.281368	-0.060866	-0.129017	-0.146568	-0.158655	-0.162466	-0.167254	0.869726	0.358889	-0.115814	-0.474644	-0.954249	-0.504939	-0.994443	0.056516	0.220256	0.308678	0.283136	0.203663	-0.846778	-0.432108	-0.388620	-0.080123	-0.127962	-0.292940	0.750572	0.650003	0.904715	0.676279	1.485118	0.932092	0.427845	-0.170616	-0.265029	-0.619122	-0.346703	-0.377407	0.771962	1.317167	1.541582	1.541427	1.805808	1.548628	1.902353	1.252627	1.739088	1.771826	3.296926	1.895867
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.868759	7.630110	3.997329	1.410028	0.016174	0.339551	0.575406	52.073500	35.573008	7.100854	0.000218	8.793608	10.334304	59.340162	63.528719	39.457682	55.375490	42.590663	-0.084344	-0.865334	0.487298	-0.654345	0.997589	-0.267741	2.053898	3.349897	3.041165	5.960822	7.604658	9.093999	9.767953	10.688850	22.108448	44.159784	53.115535	60.707841	63.820790	68.074346	31.065651	48.698626	57.380645	64.919873	68.070727	72.376078	13.906984	29.153591	35.258215	40.307509	42.250564	44.905569	46.693426	50.645309	53.367575	55.884436	57.028890	58.592681	45.157589	44.259508	43.304711	42.413900	42.015638	41.471451	-0.024686	-0.065676	-0.077265	-0.085277	-0.087515	-0.090572	0.777233	0.248556	-0.267470	-0.630516	-1.129605	-0.647982	0.049739	0.690833	0.706935	0.702498	0.654069	0.548319	-1.298923	-0.885530	-0.828103	-0.486894	-0.518156	-0.700624	1.395590	1.246897	1.422168	1.080327	1.934640	1.358017	0.911928	0.221594	0.160016	-0.285751	0.045907	-0.009337	1.126297	1.814476	2.002088	2.047464	2.251631	2.013568	3.170798	3.109686	3.656788	3.284494	5.393540	3.555082
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.117555	8.573630	3.673236	1.378963	0.014416	0.334112	0.608758	55.643047	36.536558	7.047049	0.000223	9.511501	10.116885	60.696707	62.412670	48.114897	59.670213	43.875160	-0.177809	-0.632427	0.314654	1.051479	1.695774	-0.136863	1.409334	3.242591	3.015311	5.918224	7.535414	8.967654	9.559145	10.275009	21.492358	42.119566	50.770618	58.063743	60.835918	64.191004	25.374818	43.145122	52.056955	59.656006	62.547035	66.045967	16.311127	33.497897	40.438805	46.124766	48.105251	50.502177	46.496848	51.449897	55.074825	58.383894	59.752393	61.408650	46.417343	46.116575	45.138847	44.225422	43.863830	43.426206	-0.074965	-0.146353	-0.163369	-0.174703	-0.177298	-0.180440	0.513585	-0.217958	-0.715548	-1.084484	-1.613723	-1.228930	-1.160136	-0.298368	-0.190036	-0.111780	-0.231503	-0.372655	-0.282850	0.308807	0.344748	0.659343	0.514420	0.343903	1.368873	1.375319	1.713050	1.486659	2.487759	1.958412	1.066203	0.437814	0.394236	-0.101175	0.268827	0.216202	0.633876	1.181053	1.429941	1.430757	1.717583	1.468679	2.551046	1.854979	2.900834	2.945395	6.066816	3.903274
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.663731	8.778612	3.382683	1.388701	0.017815	0.314292	0.564564	54.707379	30.336139	7.763806	0.000188	10.702994	9.977996	57.353671	59.032794	39.961005	53.938359	42.018853	-0.128366	-1.206397	-0.208186	-0.555169	0.763957	-0.326003	1.750310	2.780220	4.159151	7.714426	9.745166	11.601978	12.442061	13.493606	22.409016	43.933774	53.198539	60.946903	64.195191	68.261121	27.474767	45.638327	54.840072	62.692287	66.009783	70.162343	14.983597	30.668190	37.123783	42.275724	44.301459	46.837103	45.304179	49.506881	52.478164	55.320422	56.600469	58.202724	44.317974	43.517285	42.515536	41.561826	41.142815	40.618334	-0.042136	-0.106002	-0.122281	-0.132307	-0.135422	-0.139321	0.905857	0.196877	-0.251609	-0.589471	-1.068881	-0.620041	-0.713686	0.145726	0.278882	0.357908	0.323653	0.226241	-0.843909	-0.469136	-0.405751	-0.099076	-0.156445	-0.340130	1.206779	1.065190	1.270630	0.988637	1.847631	1.274874	0.809105	0.135177	0.059239	-0.372570	-0.059369	-0.107769	0.955392	1.497859	1.702965	1.723129	1.966670	1.717992	2.532924	1.838286	2.411908	2.285387	4.278395	2.569868
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.081928	8.443958	3.327006	1.693386	0.016140	0.417205	0.644925	46.215923	35.980019	7.582750	0.000209	9.425282	9.239553	66.983639	66.548451	41.535348	55.082335	41.604169	-0.124534	0.446983	0.954426	-0.244960	0.949931	-0.368255	1.776736	2.682750	2.794403	5.631550	7.270990	8.736844	9.453933	10.408813	22.807027	46.418013	55.910907	63.661246	66.994615	71.433350	28.309468	46.303842	55.444702	63.180256	66.572999	71.090799	13.139647	28.066941	34.342276	39.435044	41.488284	44.222391	45.055272	48.750412	51.382289	53.876048	55.126203	56.790916	44.081927	43.632352	42.801943	41.987836	41.594526	41.070793	-0.039829	-0.090082	-0.107964	-0.120314	-0.124075	-0.129083	1.076181	0.764920	0.266684	-0.123442	-0.614841	-0.145475	-0.536228	0.264269	0.380755	0.433393	0.413949	0.361323	-1.623226	-1.184272	-1.035466	-0.658805	-0.652598	-0.828129	1.172950	0.944449	1.083915	0.753827	1.548220	0.973861	0.780198	0.148574	0.095813	-0.329163	-0.004886	-0.055564	0.977984	1.622851	1.798096	1.805835	2.034164	1.780069	3.510771	2.802573	2.852742	2.287367	3.755050	2.478827
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.792359	9.771667	3.777898	1.566292	0.015034	0.383640	0.520288	53.584342	30.797174	7.926218	0.000181	9.864434	10.226178	64.430156	65.914404	38.108831	54.243168	42.537420	-0.088293	0.008573	0.856344	-0.920123	0.813509	-0.273166	2.026662	3.211901	3.320193	6.350142	8.156880	9.716930	10.462265	11.382715	22.685028	45.805312	55.735465	63.564073	67.093479	71.424016	28.880914	47.550513	57.254631	65.060983	68.628641	73.009169	13.121402	26.987743	32.973941	37.556985	39.580982	42.053401	46.731198	49.712824	51.984343	54.054082	55.073565	56.332150	45.752716	44.725881	43.604806	42.636784	42.174293	41.605149	-0.023603	-0.065625	-0.078551	-0.087071	-0.090395	-0.094412	1.023973	0.624820	0.233160	-0.140126	-0.598806	-0.146872	-0.414738	0.486329	0.685704	0.724327	0.743515	0.640428	-1.630937	-1.480966	-1.345248	-1.028859	-0.988984	-1.232940	1.400724	1.098061	1.186493	0.782770	1.537530	0.876048	0.984810	0.275894	0.198339	-0.263042	0.065043	0.006089	1.136901	1.814876	1.993541	2.035092	2.234501	1.990288	4.052452	3.697904	3.877777	3.213177	4.625349	3.340301
