3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.958661	3.845357	3.082421	1.219861	0.003558	0.101323	0.109436	21.486756	32.669087	23.139579	0.000050	31.893396	0.583661	7.494392	9.923473	7.693404	13.285043	9.627150	0.133174	-0.195553	-1.358566	0.698136	1.459698	0.887231	0.994472	3.139103	29.341037	30.450690	31.070337	31.562190	31.732197	34.055701	40.120159	6.063028	6.685003	7.034213	7.311404	7.407214	9.030106	14.840219	8.082493	8.882413	9.331531	9.688026	9.811246	11.881861	19.051955	5.965938	6.716447	7.137570	7.471843	7.587383	9.451694	15.276493	11.925462	12.516010	12.848147	13.111786	13.202911	14.783879	19.943598	9.546712	9.581658	9.601227	9.616760	9.622129	9.697289	9.831965	0.084999	0.105923	0.117698	0.127045	0.130276	0.186597	0.350057	-0.239212	-0.079715	-0.168816	-0.376718	-0.612273	-1.525116	-0.962104	-1.593212	-1.207866	-1.164548	-1.506802	-1.811525	-1.677178	-0.443563	0.350195	0.086978	0.227677	0.419976	0.730725	0.478915	0.665901	1.114787	1.402631	1.243832	1.361287	1.121230	2.288727	1.564075	1.225949	1.324321	0.813398	0.880701	0.510329	0.953313	-0.113074	0.289749	0.821990	0.980107	0.958293	0.865846	1.420873	1.095449	2.773919	2.934864	2.302926	3.067904	3.228869	6.767111	2.612469
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.801220	4.401190	3.160724	1.156474	0.003676	0.124020	0.134409	23.633041	40.721518	20.400018	0.000044	31.193111	0.568600	8.227983	10.662550	7.477506	13.192115	9.879735	0.104471	0.530730	-0.893250	0.427085	1.406914	1.045974	0.825023	2.508051	28.533491	29.537261	30.042172	30.631457	30.844060	33.304765	39.253479	6.636178	7.182648	7.513081	7.898732	8.037868	9.849470	15.625825	8.707970	9.382151	9.785454	10.256150	10.425969	12.610250	19.261019	5.771193	6.364335	6.713563	7.121149	7.268199	9.123423	14.403281	11.951721	12.363303	12.626954	12.934662	13.045677	14.503447	18.888677	9.803745	9.832724	9.846782	9.863189	9.869108	9.931311	10.001619	0.067820	0.079936	0.087705	0.096772	0.100043	0.141932	0.245232	0.459352	0.448985	0.315429	0.204759	0.021349	-0.881277	-0.556091	-1.176096	-0.875585	-0.874244	-1.149116	-1.442480	-1.252042	-0.353553	-0.075449	-0.370218	-0.217640	-0.020307	0.305757	0.170783	0.331424	1.130719	1.314774	1.128213	1.260679	1.028249	2.080962	1.156272	1.407035	1.508756	0.949411	1.035575	0.657027	1.100738	-0.022966	0.159050	0.672593	0.801694	0.779572	0.666023	1.195048	0.855031	2.441734	2.781328	1.864062	2.316133	2.053630	4.671797	1.306325
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.880008	3.659645	2.710080	1.448326	0.004291	0.128730	0.132604	18.839832	36.350257	23.102933	0.000049	34.117266	0.573391	7.358240	10.304148	7.129611	12.488583	8.714488	0.192466	-0.330349	-1.118896	-0.009684	1.007303	0.313649	1.344508	2.140945	32.291109	33.137809	33.608319	34.139664	34.348297	35.874716	39.432609	6.278568	6.797136	7.085303	7.410730	7.538508	8.843854	13.058232	8.663942	9.458335	9.899778	10.398298	10.594043	12.773125	20.532194	5.871413	6.473053	6.807384	7.184942	7.333190	8.768880	13.025597	11.250895	11.852878	12.187399	12.565173	12.713506	14.353615	19.534085	8.556683	8.634276	8.677395	8.726088	8.745208	8.989154	9.897142	0.129076	0.160275	0.177612	0.197191	0.204878	0.296275	0.574101	0.023491	0.039416	-0.117153	-0.278381	-0.480361	-1.671469	-1.883061	-1.205458	-0.824929	-0.801128	-1.059620	-1.341578	-1.156977	0.193736	0.143597	-0.229054	-0.119104	0.059782	0.392287	-0.162007	-0.196287	0.705511	1.021110	0.898456	1.050807	0.831821	1.969955	1.405769	0.528448	0.628367	0.301690	0.320940	-0.010536	0.507216	-0.078457	0.625079	1.134463	1.336502	1.372402	1.358928	1.975399	1.609294	1.321014	1.729522	1.677097	2.147275	2.361594	6.099421	4.097074
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.523858	4.495924	3.379092	1.537474	0.004403	0.131941	0.134544	21.050953	40.165476	22.550117	0.000048	35.180545	0.709927	7.236554	10.882979	6.675593	13.295852	9.907006	0.171260	-0.450822	-0.754470	-0.579686	1.465837	1.063113	1.219318	2.937062	33.536851	34.346955	34.731478	35.274563	35.518737	37.215183	41.103579	6.351252	6.754758	6.983391	7.352119	7.517901	8.699674	12.979286	9.470353	10.104586	10.477227	11.091933	11.368309	13.349405	21.019633	5.679833	6.136947	6.390800	6.794871	6.976544	8.264486	12.460075	12.336905	12.759629	13.015554	13.445263	13.638462	15.018456	19.856822	9.759154	9.824499	9.864388	9.931680	9.961934	10.179391	10.982273	0.126418	0.145735	0.157993	0.179122	0.188622	0.256543	0.487598	0.112080	-0.005607	-0.220208	-0.336408	-0.501065	-1.784762	-1.923862	-0.667682	-0.395230	-0.431823	-0.622914	-0.876752	-0.820622	0.403596	-0.275130	-0.665468	-0.556624	-0.429937	-0.082559	-0.635457	-0.412906	1.364420	1.542793	1.331336	1.550703	1.378791	2.462521	1.530530	1.375619	1.502714	0.959163	1.078620	0.712163	1.257018	0.497887	0.604855	1.050870	1.219801	1.265732	1.251480	1.774517	1.410900	2.326939	3.170887	2.362578	2.928109	2.500509	7.527807	4.307837
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.998597	3.567911	3.479001	1.234741	0.004060	0.135437	0.132503	18.938906	37.009307	19.831480	0.000052	33.423488	0.708115	7.853724	11.457691	7.085160	13.469622	9.926177	0.174293	0.160200	-0.392636	-0.065491	1.564540	1.075161	1.237221	2.659294	30.977160	31.858875	32.294456	32.951175	33.229049	35.341852	40.500904	6.520096	6.947776	7.204633	7.609413	7.780686	9.217188	14.106268	9.484738	10.110329	10.492736	11.097484	11.353368	13.515827	20.990695	5.663133	6.126572	6.396829	6.820172	6.999299	8.464716	12.934665	12.206633	12.597071	12.844257	13.237811	13.404333	14.802375	19.240347	9.767894	9.819339	9.849357	9.896383	9.916281	10.077357	10.508239	0.116057	0.133534	0.145096	0.163654	0.171507	0.237920	0.442260	0.317869	0.199456	0.003517	-0.081677	-0.237043	-1.378111	-1.341420	-0.658089	-0.391411	-0.421905	-0.619419	-0.885721	-0.723487	0.391138	-0.311632	-0.678939	-0.550293	-0.398172	-0.052262	-0.447511	-0.231118	1.285380	1.449268	1.241798	1.432870	1.240340	2.302431	1.292218	1.381777	1.498924	0.950837	1.056436	0.685046	1.192740	0.246114	0.526032	0.980726	1.143083	1.174418	1.138360	1.680357	1.306915	2.234728	2.981459	2.116815	2.548661	2.073509	6.085154	2.722119
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.603938	4.409670	3.009277	1.220470	0.004595	0.107211	0.111388	18.629282	34.611574	19.324765	0.000052	32.120551	0.554919	7.270681	10.063181	7.464503	13.028276	9.133996	0.180674	-0.396135	-1.326027	0.365301	1.221408	0.463710	1.336447	2.770834	29.999802	31.022846	31.591886	32.058549	32.206756	34.275769	39.881605	6.034885	6.623257	6.950522	7.239641	7.352514	8.928253	14.917265	8.384130	9.184063	9.629004	10.018836	10.167970	12.249911	19.572495	5.959254	6.677445	7.076918	7.424307	7.554724	9.375381	15.322196	11.730622	12.347663	12.690875	12.993110	13.110188	14.744629	19.975059	9.016537	9.073035	9.104460	9.129963	9.137790	9.247057	9.383108	0.123731	0.150769	0.165808	0.179030	0.184130	0.255335	0.437488	-0.230621	-0.119872	-0.233905	-0.427249	-0.656873	-1.626730	-0.942696	-1.441478	-1.068372	-1.031361	-1.353643	-1.656933	-1.528880	-0.279286	0.310946	0.003758	0.126155	0.315052	0.653173	0.399751	0.702702	0.906465	1.221714	1.067115	1.201633	0.955990	2.100025	1.451498	0.751264	0.834947	0.432530	0.461166	0.100424	0.552594	-0.430560	0.582767	1.106938	1.312523	1.326407	1.254164	1.814085	1.237994	1.976713	2.285418	2.091431	2.765051	3.050237	6.574948	2.642662
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.814420	3.629360	2.708111	1.171800	0.003616	0.120836	0.109223	22.573130	33.337470	21.648203	0.000060	30.406795	0.643169	6.876713	10.762258	6.912095	12.852247	8.641762	0.291475	-0.791038	-0.890663	-0.325263	1.122424	0.153253	2.012995	3.430144	29.037719	29.668820	29.972535	30.365897	30.542598	32.072289	35.654300	5.962552	6.384154	6.631751	6.952431	7.096482	8.398254	13.497282	9.164098	9.897381	10.335691	10.903377	11.158385	13.449475	21.507629	5.808997	6.313717	6.603637	6.979133	7.147809	8.652162	13.622112	11.590989	12.160387	12.500600	12.941235	13.139171	14.892434	20.002435	8.406200	8.511519	8.574447	8.655949	8.692560	9.010364	9.591676	0.214877	0.248961	0.269316	0.295680	0.307523	0.411208	0.664309	-0.320210	-0.373129	-0.560001	-0.715140	-0.920611	-2.052869	-1.700213	-0.926089	-0.596040	-0.583337	-0.802779	-1.070379	-0.831681	0.549977	0.005740	-0.450353	-0.370335	-0.241458	0.108371	-0.282450	0.046148	0.823823	1.115284	0.969409	1.172463	0.972919	2.207711	1.461791	0.320029	0.421563	0.139299	0.162201	-0.165383	0.402805	-0.319699	1.250063	1.678092	1.945875	2.038675	2.080204	2.641328	1.760450	1.651984	2.467436	2.768309	3.385679	3.653075	8.499298	4.266778
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.811187	4.088100	2.999708	1.556778	0.004540	0.111602	0.139584	19.040596	38.450629	22.834300	0.000046	30.772787	0.671157	7.015198	9.991010	6.596915	12.695668	9.438471	0.159250	-0.652224	-1.370972	-0.719268	1.034377	0.655745	1.205631	2.887895	29.597178	30.337302	30.793389	31.314440	31.533015	33.109074	37.122064	6.320902	6.802193	7.098779	7.437611	7.579747	8.923010	13.716608	8.958247	9.684827	10.132568	10.644085	10.858661	12.965491	20.814363	5.786799	6.342808	6.685439	7.076873	7.241075	8.730151	13.617144	11.955748	12.486281	12.813212	13.186710	13.343389	14.894333	20.246848	9.350020	9.413526	9.452660	9.497369	9.516124	9.704317	10.368945	0.124594	0.150082	0.165789	0.183732	0.191259	0.269416	0.539357	0.123628	0.069657	-0.082241	-0.228810	-0.422802	-1.630946	-1.583209	-1.062112	-0.736785	-0.712112	-0.964258	-1.247885	-1.112978	0.252892	-0.039349	-0.414033	-0.284523	-0.119274	0.233241	-0.208885	0.044229	1.039708	1.300492	1.129935	1.310498	1.092199	2.209095	1.553683	0.986887	1.085614	0.625172	0.692893	0.326293	0.841967	0.093444	0.589088	1.102942	1.312402	1.355121	1.301890	1.888816	1.472637	1.773438	2.402723	1.992407	2.515117	2.392333	6.549485	3.581892
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.700921	3.978174	2.961447	1.275845	0.004012	0.116330	0.131935	17.955433	37.310014	23.167171	0.000057	29.648063	0.618152	7.171636	11.402151	6.879673	13.584270	9.763788	0.217234	-0.495416	-0.492158	-0.365794	1.534052	0.860926	1.559683	3.074292	28.140268	28.718656	29.135390	29.550623	29.724564	30.828376	34.049340	6.153758	6.525726	6.793733	7.127984	7.304011	8.421061	12.895220	9.583126	10.241561	10.715970	11.325778	11.654684	13.741891	21.782209	5.684820	6.123373	6.439354	6.820818	7.016306	8.256855	12.729112	12.312064	12.770870	13.101443	13.519736	13.742594	15.156829	19.878394	9.527188	9.612282	9.673592	9.750036	9.790284	10.045697	10.717590	0.153790	0.176586	0.193011	0.213762	0.224804	0.294876	0.510647	-0.083390	-0.223176	-0.394297	-0.539171	-0.706836	-2.034531	-2.021395	-0.649203	-0.368136	-0.342248	-0.539720	-0.776456	-0.661726	0.667643	-0.246490	-0.687997	-0.542675	-0.439368	-0.067693	-0.655338	-0.298719	1.250597	1.462225	1.277941	1.497764	1.325368	2.400342	1.415155	1.112066	1.231936	0.747403	0.852253	0.489970	1.058006	0.278760	0.802834	1.257109	1.478974	1.538484	1.526453	2.023938	1.406507	1.967201	2.947382	2.473104	3.055806	2.716907	7.992004	4.339825
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.005980	3.772128	2.725275	1.393865	0.004641	0.130506	0.138023	20.532429	38.198755	24.169869	0.000047	29.341342	0.662927	7.363748	10.222244	6.871310	12.260374	8.761549	0.174876	-0.302848	-1.226967	-0.376247	0.789605	0.228803	1.301043	2.053632	27.835150	28.690780	29.177566	29.617913	29.789884	31.528868	35.432706	6.433980	6.963815	7.265250	7.600791	7.750611	9.265613	14.395717	8.899135	9.653385	10.082494	10.570500	10.790909	13.019704	20.569577	5.816348	6.417303	6.759199	7.127761	7.289408	8.924000	13.808289	11.314734	11.854168	12.161063	12.518173	12.681385	14.331801	19.390344	8.652225	8.714537	8.749987	8.789660	8.807425	8.987069	9.461415	0.129964	0.155609	0.170199	0.188153	0.196585	0.281850	0.540488	0.263681	0.240846	0.088054	-0.065244	-0.246795	-1.355480	-1.220926	-1.101172	-0.757605	-0.743858	-1.010084	-1.288010	-1.081468	0.147993	0.020673	-0.321027	-0.207146	-0.055659	0.297952	-0.026029	0.118048	0.660319	0.941258	0.795057	0.934569	0.705533	1.799250	1.231663	0.493858	0.571023	0.236417	0.246534	-0.096808	0.388063	-0.388937	0.628399	1.135091	1.339391	1.382113	1.337540	1.954805	1.475243	1.178669	1.617749	1.542983	1.936029	2.052408	5.108366	2.685553
