3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.279296	7.894102	2.269284	0.489076	0.000778	0.408254	0.359764	60.447103	13.752887	3.556328	0.000099	31.733363	12.613725	44.797047	48.732993	31.141666	53.380468	47.623542	-0.085158	0.395466	0.686074	-0.342181	1.687278	0.610308	1.619089	3.292506	17.509789	30.708004	37.221391	43.026885	45.513667	48.740425	21.557369	43.259526	52.708502	60.671400	63.982567	68.192412	28.508991	47.240817	56.608997	64.726044	68.130050	72.471364	15.604252	30.139558	36.182352	41.090171	43.078014	45.556916	49.020689	53.021941	55.439176	57.763071	58.785505	60.125594	48.306831	47.748925	46.837052	45.913237	45.504739	44.970290	-0.037692	-0.082585	-0.097305	-0.108504	-0.112993	-0.118638	0.573089	0.034622	-0.365311	-0.660494	-1.177689	-0.702704	-0.434140	0.429158	0.561217	0.662376	0.670320	0.535627	-0.664514	-0.623821	-0.617554	-0.325519	-0.382028	-0.610288	1.676564	1.630175	1.829304	1.412781	2.376078	1.710559	1.293222	0.625009	0.584534	0.047025	0.445955	0.363702	1.013250	1.638613	1.847936	1.913500	2.183243	1.890699	3.234226	3.153843	3.966344	3.320300	6.296699	3.893087
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.278483	8.019331	2.310260	0.415679	0.000960	0.394343	0.294989	51.862992	12.644050	3.148336	0.000124	30.277366	11.088461	39.224389	41.307469	34.089630	51.615639	44.088526	-0.114538	-0.912391	-0.592418	0.486337	1.406193	0.195833	1.396144	2.692443	17.032157	30.960091	37.643124	43.637298	45.803079	48.514129	20.594063	40.109694	48.630186	55.960801	58.548795	61.746308	23.751267	42.221276	51.056964	58.742620	61.461816	64.818429	17.860105	34.831358	41.859459	47.661957	49.656014	52.077665	45.452343	52.005551	55.934746	59.635883	60.986346	62.675999	44.631445	44.001017	43.089885	42.187187	41.853803	41.434981	-0.062545	-0.116158	-0.130383	-0.140023	-0.143040	-0.146564	0.139316	-0.704617	-1.149905	-1.489470	-2.102562	-1.715719	-1.394868	-0.435083	-0.359249	-0.241115	-0.388233	-0.561934	0.374803	0.694798	0.709769	1.013712	0.847567	0.666450	1.206050	1.468294	1.917071	1.726453	2.841119	2.274143	0.844052	0.185573	0.106110	-0.334799	0.004858	-0.042552	0.780098	1.383856	1.626944	1.690316	1.995644	1.714859	2.440538	2.636955	4.144240	4.627085	8.672220	5.908947
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.291208	7.230958	1.905232	0.401748	0.001027	0.330997	0.307849	53.574088	13.686798	3.030511	0.000120	30.435189	11.824181	37.665956	38.510253	29.928305	50.001713	45.052977	-0.104758	-1.278142	-1.074030	-0.683193	1.149142	0.308913	1.470357	3.415923	18.502096	33.870632	41.224449	47.654351	50.208276	53.344828	21.324951	42.003057	50.943949	58.452260	61.366915	64.946492	23.800961	42.903471	52.198650	60.134124	63.231360	67.035170	16.901714	33.301022	40.083631	45.569375	47.644766	50.193616	45.496613	51.554001	55.125891	58.418194	59.746425	61.377667	45.030215	44.724151	43.829375	42.931962	42.561378	42.106251	-0.060373	-0.113056	-0.127409	-0.137489	-0.141068	-0.145465	0.468432	-0.260260	-0.704779	-1.051020	-1.622895	-1.212805	-1.384833	-0.317626	-0.169970	-0.030999	-0.107326	-0.244015	-0.066747	0.264701	0.294575	0.587276	0.471614	0.297561	1.211887	1.396375	1.773819	1.522506	2.579122	1.987240	0.892786	0.270359	0.200525	-0.258478	0.090345	0.034586	0.800474	1.407390	1.646814	1.708259	2.007953	1.721782	2.524071	2.121196	3.255509	3.376740	6.779817	4.266917
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.351103	7.528363	2.418598	0.465272	0.000949	0.362538	0.322126	49.808580	11.937388	3.506759	0.000125	28.984353	14.239320	38.932813	41.259108	33.770828	54.123251	49.273369	-0.132785	-0.980821	-0.600745	0.396739	1.805581	0.803747	1.257689	3.484111	16.358669	29.858672	36.451911	42.263214	44.490676	47.057993	20.258590	40.122271	48.845573	56.198870	58.941419	62.060703	24.965451	42.440259	51.296849	58.939703	61.814322	65.091174	17.699954	34.756401	41.847648	47.589659	49.667834	51.995180	49.151645	54.549379	57.960908	61.207293	62.486692	63.971490	49.226381	49.172528	48.274871	47.345513	46.972117	46.536749	-0.066824	-0.135927	-0.156611	-0.171085	-0.175901	-0.181087	-0.011746	-0.701665	-1.108468	-1.447575	-2.035734	-1.666312	-1.149688	-0.397380	-0.319479	-0.211355	-0.332274	-0.522817	0.301018	0.673732	0.707007	0.998979	0.849777	0.650300	1.693831	1.873451	2.275914	1.989645	3.158145	2.560418	1.405601	0.791924	0.768109	0.193796	0.623240	0.543709	0.739952	1.233845	1.451714	1.470367	1.790477	1.497488	3.402419	3.381747	4.853938	4.648163	9.272428	6.283326
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.279126	7.842591	1.917077	0.405002	0.000982	0.430169	0.329918	55.941710	12.894514	3.437989	0.000104	30.744603	10.735036	37.566654	38.650340	30.515057	50.407640	44.944947	-0.102038	-1.301448	-1.049911	-0.518288	1.213794	0.296247	1.490995	3.424413	18.839297	33.945575	41.266945	47.717688	50.265691	53.353500	21.065037	41.620409	50.522714	58.005249	60.884059	64.372758	23.927500	42.717459	51.865503	59.687426	62.702238	66.355752	17.193313	33.714435	40.575858	46.150257	48.245254	50.784085	46.030338	51.852201	55.426078	58.766800	60.108975	61.735497	45.260005	44.597134	43.654566	42.741491	42.373701	41.927993	-0.055381	-0.110604	-0.126785	-0.138396	-0.142544	-0.147571	0.351394	-0.350065	-0.785817	-1.129686	-1.705081	-1.302969	-1.359281	-0.349653	-0.225202	-0.098450	-0.191322	-0.341455	0.067598	0.380890	0.409659	0.705651	0.583860	0.413172	1.282263	1.443870	1.826984	1.580893	2.655729	2.066312	0.920869	0.255467	0.178206	-0.277997	0.067671	0.014101	0.847300	1.425997	1.650984	1.701830	1.998737	1.708520	2.592903	2.286685	3.465710	3.628277	7.168613	4.586958
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.376306	6.908735	1.916113	0.384170	0.000891	0.410398	0.353650	59.506389	11.922585	3.434217	0.000123	34.416582	11.463006	41.600657	43.046750	36.150368	53.236645	44.785801	-0.119969	-0.354700	-0.292957	1.065503	1.664371	0.277587	1.354938	3.014988	18.339474	33.265824	40.358051	46.675560	48.944353	51.762498	20.580600	40.193447	48.653576	55.888221	58.422854	61.556211	23.230860	41.586447	50.469897	58.153439	60.851363	64.187921	17.806653	34.953115	42.013750	47.822386	49.806388	52.246766	46.136778	52.636550	56.523878	60.186438	61.519623	63.177744	45.427224	44.925086	43.958455	42.998720	42.645914	42.206662	-0.062012	-0.117334	-0.130890	-0.139585	-0.142198	-0.145342	0.133254	-0.684961	-1.145405	-1.502243	-2.123998	-1.745593	-1.499954	-0.544385	-0.456578	-0.330080	-0.485140	-0.652359	0.350177	0.729018	0.745842	1.046405	0.875676	0.699560	1.296298	1.568794	2.021409	1.818665	2.953802	2.385017	0.941305	0.293918	0.217006	-0.251638	0.100559	0.046124	0.785094	1.374933	1.623555	1.693414	2.000902	1.722554	2.786528	2.867468	4.422907	4.849582	9.126101	6.309839
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.426442	7.078390	2.556030	0.446944	0.000863	0.377181	0.369519	52.176690	13.773107	3.748742	0.000103	32.798463	10.626760	46.312389	51.787238	31.900855	51.542544	43.781435	-0.073396	0.751104	1.211940	-0.128813	1.394551	0.159827	1.708342	3.469149	17.529818	30.600795	36.964430	42.567433	44.960110	48.201080	21.665886	42.994297	52.419496	60.360227	63.661738	68.057351	29.319636	48.525522	57.895170	65.929087	69.300862	73.788358	15.399362	29.753055	35.763329	40.611614	42.571581	45.117023	46.409928	50.667798	53.303064	55.789425	56.873680	58.349531	45.135099	44.094790	43.136200	42.220360	41.821179	41.278965	-0.030495	-0.068695	-0.081336	-0.090895	-0.094700	-0.099749	0.621954	-0.027625	-0.420910	-0.715254	-1.232297	-0.723929	-0.270447	0.650353	0.774450	0.844035	0.856181	0.724506	-0.758911	-0.732447	-0.715523	-0.423041	-0.476693	-0.696417	1.332315	1.255229	1.450988	1.082220	1.972106	1.318088	0.905604	0.196568	0.112023	-0.331399	0.000917	-0.060481	1.080761	1.744012	1.954631	2.038185	2.297449	2.009631	2.399570	2.808008	3.613704	3.419084	5.823157	3.656805
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.414380	7.197803	1.939157	0.384806	0.000867	0.344836	0.371535	59.972016	13.377859	3.337135	0.000123	28.012294	11.594034	38.302515	40.455529	31.235982	50.514627	45.564758	-0.120400	-1.128747	-0.739101	-0.315674	1.230834	0.368919	1.351664	2.699020	16.531583	30.148536	36.669969	42.400274	44.652444	47.436041	21.159944	41.273412	50.089787	57.555068	60.423209	63.929176	24.339712	43.543363	52.831555	60.756746	63.801236	67.515293	17.146677	33.592548	40.406956	45.927497	47.984908	50.451804	45.669023	51.608325	55.168533	58.484492	59.809824	61.450886	45.589284	45.321021	44.421568	43.519611	43.152789	42.696786	-0.068933	-0.126635	-0.142615	-0.153777	-0.157633	-0.162204	0.394130	-0.431502	-0.869104	-1.208909	-1.783521	-1.372678	-1.276043	-0.207452	-0.065041	0.063016	-0.016860	-0.175158	0.046112	0.346634	0.370170	0.660256	0.535195	0.348113	1.234621	1.405028	1.781371	1.533610	2.592518	2.003420	0.961110	0.340341	0.276134	-0.198260	0.161798	0.102446	0.720170	1.304354	1.545219	1.592920	1.904535	1.616387	2.376209	2.070329	3.266916	3.415015	6.921124	4.336500
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.347679	7.951368	2.406475	0.469722	0.000847	0.340982	0.326716	64.049163	13.743976	2.978560	0.000100	26.130302	11.975242	38.718940	43.297724	27.748575	46.476831	41.161933	-0.089778	-1.019337	-0.286604	-1.335812	0.531485	-0.174765	1.617002	2.916648	16.422928	28.918891	34.987084	40.366112	42.614157	45.723326	21.699654	43.186765	52.507801	60.377176	63.576838	67.918486	27.709679	47.790734	57.348702	65.515167	68.842324	73.355696	15.966238	30.744407	36.831538	41.769639	43.723347	46.313900	42.398476	47.838687	50.979139	53.877975	55.098239	56.781184	41.345921	40.856928	40.049093	39.244866	38.898830	38.416405	-0.048842	-0.097908	-0.112897	-0.124202	-0.128637	-0.134595	0.607441	-0.033686	-0.426722	-0.710432	-1.209352	-0.722973	-0.621460	0.487208	0.637761	0.732885	0.730804	0.613107	-0.490321	-0.508037	-0.534457	-0.240614	-0.297038	-0.446312	0.761021	0.749236	0.982307	0.704828	1.505545	0.900565	0.407345	-0.209715	-0.312020	-0.647780	-0.372547	-0.405139	0.866464	1.553116	1.783159	1.771353	2.033637	1.677249	1.245727	1.757056	2.558208	2.576910	4.312988	2.443051
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.270053	8.503602	2.502435	0.394412	0.000830	0.392157	0.346667	50.581684	15.548310	3.781607	0.000120	29.795869	11.885074	43.025181	43.882051	32.642423	52.834032	48.305344	-0.130860	-0.069333	-0.185968	0.016402	1.547955	0.643779	1.294174	2.262581	16.148604	29.785167	36.250875	41.760647	44.046038	46.827036	21.758816	43.002059	52.299317	59.960101	63.070366	66.818043	24.262878	43.863629	53.417772	61.404433	64.662937	68.588718	16.426789	32.623519	39.268569	44.486975	46.535048	48.947082	47.745430	52.833236	55.867206	58.645047	59.827532	61.277607	48.126420	48.302520	47.525171	46.717567	46.360774	45.917154	-0.066944	-0.130763	-0.151249	-0.166027	-0.171591	-0.178017	0.632332	-0.074434	-0.464987	-0.780226	-1.290842	-0.887029	-1.329228	-0.189140	-0.005737	0.118332	0.079298	-0.056774	-0.284620	0.011178	0.024399	0.300919	0.206402	0.043076	1.465018	1.547828	1.836948	1.493158	2.483884	1.865543	1.226261	0.643456	0.623857	0.098495	0.504829	0.431480	0.697486	1.294935	1.525574	1.482028	1.772298	1.415921	3.192090	2.264051	3.153895	2.574467	5.640369	3.231578
