3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.391526	6.400794	2.588340	0.335455	0.000376	0.594153	0.733643	50.199393	42.148313	26.553977	0.000186	29.661894	5.466928	48.514821	46.448492	35.619261	45.270862	33.770426	-0.162933	1.244749	0.258344	0.957104	0.352458	-0.974374	0.970551	2.273895
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.505357	6.874301	2.639995	0.259783	0.000332	0.605705	0.688509	49.341775	40.961131	29.157900	0.000142	32.683589	6.571853	50.827071	50.725953	37.248899	51.580963	40.239564	-0.105531	1.781711	0.985806	1.416462	1.307808	-0.233503	1.397633	4.935469
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.379190	6.344510	3.004915	0.314679	0.000322	0.694235	0.789971	43.952442	33.395953	24.683441	0.000173	30.981660	5.878861	45.002946	44.421688	31.981183	43.213737	33.712015	-0.128422	0.429203	-0.086351	-0.068388	0.041009	-0.981063	1.227315	1.333409
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.395383	6.095158	2.709740	0.309998	0.000307	0.551263	0.732529	48.776627	33.464025	26.176230	0.000187	34.103496	5.326775	53.940700	53.015421	40.671042	49.252595	33.744707	-0.172822	2.504774	1.375172	2.381087	0.955293	-0.977319	0.896970	8.253431
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.463943	6.915318	3.265961	0.305232	0.000315	0.661656	0.902897	39.735392	37.309742	29.046211	0.000141	26.691289	5.498891	36.403098	36.572707	25.760538	39.354313	32.948038	-0.094274	-1.567898	-1.421215	-1.821847	-0.543309	-1.068557	1.481387	5.714395
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.504988	5.632956	2.624324	0.280895	0.000382	0.676469	0.728948	43.602024	41.757991	29.560525	0.000151	29.509648	5.178814	39.747424	39.529958	24.920615	38.847402	32.181655	-0.070364	-0.791262	-0.918280	-2.058602	-0.620055	-1.156326	1.659277	5.090967
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.549264	6.463236	2.508839	0.311225	0.000343	0.676192	0.730362	43.100203	39.104531	25.017302	0.000190	30.027665	5.393273	48.487793	47.144900	39.477534	48.764117	35.868636	-0.184156	1.238472	0.376782	2.044664	0.881337	-0.734078	0.812644	3.916223
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.527787	6.880652	2.973880	0.263630	0.000386	0.597934	0.801332	47.444264	31.939854	25.171079	0.000142	30.157219	5.265114	47.406590	47.268912	35.495532	44.475542	30.587774	-0.122975	0.987389	0.397872	0.922228	0.232046	-1.338863	1.267841	2.718783
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.671703	6.520931	2.575706	0.309522	0.000336	0.583949	0.785833	43.323557	38.869103	26.253602	0.000177	31.104707	6.367117	52.194826	51.288649	43.466796	53.140163	37.487854	-0.169988	1.945248	1.008295	3.024995	1.591169	-0.560399	0.945349	8.845395
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.321566	5.590246	2.970350	0.266983	0.000324	0.546048	0.920057	47.673955	40.358940	25.972355	0.000154	30.729588	6.031466	36.807015	37.254485	23.424285	42.656942	38.116094	-0.064213	-1.510742	-1.300921	-2.492438	-0.031964	-0.488107	1.714245	6.682445
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.469310	6.616877	2.948856	0.309660	0.000397	0.555945	0.842451	46.214625	39.387873	23.954779	0.000177	26.301397	6.102161	41.156814	40.100206	33.887433	45.367998	35.636739	-0.141743	-0.533809	-0.832679	0.387925	0.387793	-0.773409	1.150662	1.600681
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.266620	5.800633	3.113681	0.276212	0.000328	0.699341	0.786560	52.179216	32.133522	26.264174	0.000158	27.498122	6.466765	33.553347	34.901169	20.128846	44.250896	40.985723	-0.039899	-2.241491	-1.688142	-3.399628	0.214830	-0.157896	1.890990	11.539251
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.365357	6.943057	3.108090	0.291610	0.000347	0.593781	0.825681	44.143787	36.242832	27.297182	0.000174	29.130115	5.855814	43.104935	41.648725	34.746367	44.133007	32.956767	-0.167755	-0.096275	-0.577882	0.624378	0.196578	-1.081796	0.961580	1.433313
