3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.903646	7.023526	3.217866	0.925077	0.000452	0.370417	0.475315	47.798885	32.496197	3.853399	0.000291	6.069248	5.537980	23.268733	24.637733	19.665076	33.915801	30.307516	-0.087981	1.296312	-1.232365	1.197028	-0.342189	-0.907032	0.493419	2.907643	5.604444	10.865608	13.433532	15.621724	16.647887	17.700289	21.284615	39.874797	48.267242	54.781975	57.800351	61.097040	22.904356	41.355689	49.940774	56.601101	59.685314	63.052183	17.725744	35.936430	43.346639	49.116041	51.722652	54.161227	33.221665	44.076054	49.832835	54.611719	56.812843	58.951414	30.138602	29.436463	28.694665	27.915335	27.546576	27.238056	-0.077271	-0.132207	-0.140451	-0.141796	-0.141849	-0.141794	0.412782	-0.747934	-1.187699	-1.642839	-2.126937	-1.750228	-1.571754	-0.617607	-0.544157	-0.567719	-0.668594	-0.806807	0.336268	1.001654	1.046380	1.338060	1.251140	1.122989	-0.431062	0.159702	0.804557	0.868423	1.952330	1.464940	-0.927241	-1.507641	-1.707331	-1.772324	-1.699154	-1.656115	0.591585	1.237206	1.535617	1.616997	1.872529	1.654797	2.074720	2.886660	4.361028	5.660799	8.370655	6.301229
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.772291	5.835570	3.447773	0.972234	0.000445	0.309176	0.501215	42.890301	33.585984	3.886756	0.000272	6.358388	5.395589	24.306124	29.022979	20.121891	35.622676	31.890476	-0.079832	1.758263	-0.373749	1.399782	-0.123651	-0.717646	0.568110	3.021812	5.653224	10.944277	13.694127	16.177972	17.112212	18.367875	21.155613	40.105375	48.566876	55.824587	58.482620	62.016933	26.471950	44.205202	52.628501	59.913451	62.588742	66.149700	17.083308	34.876064	42.145146	47.970149	50.000024	52.640781	34.624772	44.202707	49.527016	54.166289	55.842421	58.055827	31.778029	31.139507	30.462499	29.817161	29.575614	29.252148	-0.064089	-0.128622	-0.143192	-0.151742	-0.154311	-0.157436	0.355337	-0.695643	-1.131258	-1.462282	-2.014724	-1.607908	-0.873232	-0.136422	-0.114406	-0.076157	-0.218742	-0.367269	0.051127	0.710785	0.774709	1.107584	0.937374	0.831658	-0.251417	0.179397	0.751327	0.794122	1.746996	1.266239	-0.731099	-1.312632	-1.486061	-1.581086	-1.458225	-1.428320	0.712419	1.264319	1.517566	1.548294	1.798810	1.558101	0.998335	2.180717	3.484442	4.449244	6.699881	4.741524
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.588338	5.882581	3.784754	0.978882	0.000359	0.288489	0.479437	40.614915	32.309678	2.974334	0.000270	6.530173	4.805681	22.395411	29.023027	18.870224	32.693314	26.559797	0.004380	0.907420	-0.373740	0.844238	-0.498709	-1.355410	1.340030	2.778678	6.115654	11.810962	14.788536	17.517470	18.463069	19.923736	20.757921	39.495044	47.933292	55.288739	57.777720	61.555847	27.643556	44.995070	53.261054	60.543292	63.016831	66.776439	17.242677	34.987020	42.175249	48.032219	49.938421	52.729978	31.910913	43.199177	48.853079	53.714580	55.332683	57.734405	26.584779	25.688046	25.052196	24.462055	24.259293	23.952001	0.007845	-0.016865	-0.019133	-0.019736	-0.019896	-0.020364	0.178244	-0.834055	-1.250604	-1.555079	-2.130659	-1.679244	-0.643835	-0.003041	-0.013265	0.017312	-0.152415	-0.278334	0.121862	0.741221	0.781515	1.120068	0.926154	0.848749	-0.598884	0.023346	0.634023	0.718775	1.639139	1.194927	-1.352421	-1.936860	-2.163238	-2.119568	-2.089487	-2.027768	1.371794	2.109458	2.334529	2.460159	2.593944	2.405476	2.265333	4.723426	6.353281	7.367356	9.600987	7.471858
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.646990	5.653848	3.345296	0.946030	0.000403	0.278544	0.505462	41.209061	29.868514	3.582421	0.000268	5.749712	5.625464	18.884259	24.498489	16.465037	34.362710	33.083011	-0.085452	-0.656100	-1.259629	-0.223289	-0.284970	-0.574971	0.516600	1.372832	6.117718	11.874937	14.896661	17.637128	18.578768	19.956219	20.254261	38.624348	47.083012	54.434554	56.915653	60.482375	25.703494	43.274375	51.745218	59.145610	61.647090	65.243306	17.950041	36.221637	43.606084	49.544217	51.466552	54.114949	34.838725	44.547379	50.064368	54.877208	56.483970	58.743408	33.133080	32.386457	31.661741	31.001953	30.778588	30.459242	-0.095963	-0.182310	-0.200873	-0.212316	-0.215622	-0.219978	-0.046036	-1.031514	-1.410767	-1.703004	-2.272443	-1.845325	-1.023693	-0.293607	-0.255638	-0.190107	-0.364640	-0.495886	0.435820	1.079889	1.105043	1.424180	1.204493	1.114122	-0.224023	0.232994	0.844857	0.912708	1.882743	1.418791	-0.568981	-1.169848	-1.335959	-1.461949	-1.315383	-1.291798	0.420247	0.858311	1.137717	1.129866	1.436123	1.171461	0.895269	2.237957	3.534853	4.605791	7.042582	4.973212
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.481306	5.939684	3.863650	1.051999	0.000400	0.332401	0.470838	39.736794	28.288909	3.911371	0.000291	6.610235	6.053345	22.550808	27.618943	16.207223	34.236426	31.348400	-0.039488	0.976619	-0.648655	-0.337718	-0.301138	-0.782500	0.937926	1.535643	6.532127	12.790071	15.998858	18.870827	20.026104	21.655117	22.114547	42.209282	51.001326	58.458814	61.361098	65.431497	27.340289	45.973514	54.713869	62.208223	65.136660	69.246050	15.842527	32.557774	39.369242	44.797532	46.791949	49.560535	34.178820	43.212691	48.076036	52.276204	53.885747	56.135228	31.302678	30.628635	29.873454	29.136967	28.836521	28.412418	-0.037258	-0.075282	-0.077326	-0.075180	-0.073724	-0.071558	0.782352	-0.218514	-0.672691	-1.006094	-1.541301	-1.079629	-0.703214	0.162185	0.219032	0.264393	0.176028	0.072104	-0.499586	0.074854	0.147045	0.469467	0.353044	0.241455	-0.308514	0.025448	0.498773	0.478845	1.332978	0.840122	-0.787970	-1.371130	-1.559788	-1.649483	-1.545985	-1.523294	0.958359	1.667691	1.951309	2.077166	2.275523	2.088994	1.495350	2.370747	3.505717	4.283617	5.938069	4.309612
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.647074	6.324263	4.077007	0.869039	0.000422	0.331540	0.532312	50.272981	30.996971	3.961318	0.000250	6.804033	5.661317	24.525854	32.666340	18.048096	35.034599	30.522737	-0.015310	1.856109	0.339609	0.479342	-0.198945	-0.881283	1.159548	2.975517	6.140767	11.322823	13.957495	16.346728	17.264776	18.608171	21.733437	40.993728	49.554171	56.965083	59.724069	63.740530	30.140954	48.505758	56.963116	64.312338	67.054635	71.048323	15.603119	32.300850	39.215989	44.836278	46.812141	49.660315	33.942331	43.465762	48.448821	52.772051	54.347539	56.632852	30.515716	29.912123	29.343861	28.792209	28.577639	28.263043	-0.011948	-0.025142	-0.027464	-0.030107	-0.031530	-0.033710	0.612642	-0.494180	-0.945286	-1.264774	-1.810543	-1.341244	-0.154853	0.589794	0.578673	0.576649	0.473195	0.327847	-0.605845	0.004378	0.112392	0.477261	0.356722	0.260574	-0.338793	0.064801	0.563659	0.561555	1.430690	0.950529	-0.882123	-1.453175	-1.626075	-1.684150	-1.576725	-1.540188	1.190365	2.046862	2.279663	2.388524	2.525120	2.322974	1.538124	3.448827	4.699877	5.508353	7.269198	5.323105
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.559673	7.230646	3.951488	0.926655	0.000400	0.302318	0.407549	45.450909	33.738613	2.976675	0.000220	6.785517	5.395433	21.626734	27.020888	15.454649	30.233255	27.087294	-0.041499	0.583583	-0.813667	-0.627417	-0.817350	-1.310301	0.918877	2.312779	6.985902	13.352973	16.604895	19.555847	20.762148	22.386302	22.187172	42.461031	51.506383	59.302683	62.412941	66.549069	27.615531	46.996076	56.012404	63.824900	66.947312	71.097873	15.926015	32.384651	39.233761	44.759347	46.863427	49.595850	30.580030	40.385233	45.609389	50.135808	51.909734	54.237800	27.043347	26.456909	25.880497	25.326370	25.099666	24.795355	-0.042490	-0.089880	-0.100842	-0.107961	-0.110655	-0.114270	0.819363	-0.129359	-0.568574	-0.856432	-1.358654	-0.863160	-0.693107	0.340119	0.448000	0.520660	0.462946	0.343707	-0.425323	0.049012	0.113424	0.413063	0.317223	0.214419	-0.772539	-0.392468	0.084811	0.136497	0.910981	0.423699	-1.315623	-1.862436	-2.113076	-2.065156	-2.036006	-1.957607	0.909846	1.476422	1.716565	1.819588	2.063060	1.825330	2.244077	2.968669	3.977861	4.384792	5.696156	4.126366
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.599289	6.135851	3.739239	0.886724	0.000390	0.316383	0.411418	44.242043	29.608778	3.383544	0.000228	7.300300	4.666863	22.597081	28.633241	14.381949	30.437183	27.555142	-0.025398	0.991813	-0.486772	-1.087329	-0.790998	-1.253636	1.065541	2.867792	7.410262	13.923262	17.235055	20.202438	21.501756	23.281546	22.782940	43.806995	53.070212	61.017334	64.430295	68.996236	28.927191	48.840516	58.042772	65.985388	69.401186	73.976308	14.549160	30.016468	36.425858	41.631843	43.798018	46.555272	30.646789	39.184755	43.865143	47.928927	49.665824	51.937817	27.503927	26.841741	26.208314	25.605361	25.337469	24.970020	-0.025209	-0.058241	-0.064645	-0.068898	-0.070646	-0.073199	1.070005	0.185180	-0.263545	-0.553262	-1.023687	-0.491401	-0.427176	0.660192	0.788484	0.851597	0.850052	0.752789	-1.015639	-0.605273	-0.504882	-0.187279	-0.213084	-0.332618	-0.763913	-0.578487	-0.217978	-0.227779	0.445902	-0.069970	-1.259839	-1.818022	-2.071176	-2.036727	-2.007351	-1.937596	1.067264	1.703273	1.942723	2.078960	2.296282	2.072220	2.834361	3.688746	4.528764	4.794302	5.658561	4.486037
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.479138	6.613465	3.601773	1.081261	0.000349	0.319956	0.435030	42.225918	33.915523	3.169013	0.000258	6.245006	5.474769	21.457759	25.996724	15.229445	31.042951	29.031405	-0.066295	0.512495	-1.021310	-0.723972	-0.712721	-1.074834	0.692998	1.986674	6.496508	12.921298	16.296968	19.317352	20.594625	22.242938	22.316065	42.715695	51.890386	59.669355	62.847602	66.901575	26.790404	46.123651	55.282717	63.093920	66.296194	70.378528	15.944928	32.583881	39.552480	45.059771	47.202056	49.891283	31.384375	40.630968	45.792400	50.230949	52.027059	54.303856	29.031104	28.617555	28.039716	27.486696	27.248628	26.940295	-0.070012	-0.143504	-0.162362	-0.174706	-0.178983	-0.184215	0.873589	-0.069846	-0.493673	-0.791601	-1.286482	-0.809609	-0.860396	0.188724	0.325635	0.408690	0.360231	0.241474	-0.417214	0.104056	0.183606	0.470731	0.375805	0.267571	-0.668602	-0.354391	0.116581	0.152202	0.935298	0.437877	-1.074871	-1.613075	-1.837098	-1.845021	-1.777060	-1.711870	0.659138	1.091942	1.332193	1.376405	1.664759	1.404872	1.857173	1.985632	2.773361	3.168502	4.365089	2.940635
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.452106	5.931567	3.911484	0.984127	0.000350	0.303732	0.424850	39.457274	30.657825	3.839070	0.000248	6.988229	5.964505	20.702004	28.802384	13.776907	34.561447	32.495336	-0.024780	0.194545	-0.452479	-1.346736	-0.258062	-0.655291	1.071176	1.849853	7.470873	14.225987	17.823358	21.103882	22.480391	24.340663	22.196031	42.730498	51.893890	59.812277	63.029523	67.320581	30.167217	48.567735	57.511792	65.348055	68.549464	72.827394	14.973452	30.823474	37.354817	42.674354	44.731039	47.410266	35.066300	42.467663	46.779758	50.621552	52.178635	54.244384	32.463422	31.798834	31.094809	30.404538	30.108952	29.707750	-0.029484	-0.080633	-0.093413	-0.101892	-0.104914	-0.108780	0.823090	-0.066387	-0.492990	-0.766330	-1.256275	-0.745956	-0.175768	0.612855	0.699441	0.753972	0.715690	0.589506	-0.833727	-0.382312	-0.300324	0.012837	-0.051674	-0.178794	-0.192825	-0.069788	0.287979	0.216676	0.966714	0.425112	-0.659156	-1.245922	-1.446615	-1.547695	-1.432396	-1.394814	1.028326	1.542718	1.762979	1.859886	2.096522	1.858332	1.466297	2.231666	3.053087	3.528693	4.737406	3.257779
