3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.269074	9.429378	4.931834	1.081227	0.002917	0.595881	0.520721	40.199168	12.828099	7.329522	0.000176	17.022068	6.306102	43.650840	48.212918	37.135972	47.892719	32.934726	-0.078366	0.114061	0.539858	1.329348	0.772644	-1.042911	1.593044	3.147027	8.807618	15.666733	19.324164	22.730642	23.901708	25.513313	20.540993	40.313463	48.938721	56.293740	58.736911	61.991970	27.314964	45.008727	53.384325	60.657520	63.084730	66.325364	17.552332	34.306783	41.555911	47.566713	49.533661	52.100309	38.001425	46.126047	50.933857	55.388426	56.900471	58.935773	34.455930	33.226301	32.432912	31.703108	31.456732	31.126801	-0.022217	-0.071486	-0.088011	-0.099917	-0.103637	-0.108379	0.092165	-0.658739	-1.073191	-1.400065	-1.968228	-1.598229	-0.688078	0.001456	0.006932	0.033694	-0.155693	-0.355596	0.230867	0.549689	0.609208	0.945962	0.780580	0.660662	0.222457	0.505255	0.979674	0.985816	1.897574	1.451464	-0.367018	-1.010141	-1.180239	-1.314743	-1.162318	-1.138995	1.095392	1.643301	1.819148	1.865074	2.103002	1.866829	0.959658	2.356102	3.592472	4.517522	6.940928	5.003184
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.169061	11.272276	5.000276	1.415286	0.002691	0.592502	0.510520	33.129827	14.703755	8.126357	0.000170	14.395857	6.590226	42.970004	45.695872	34.197144	46.681801	34.523714	-0.077963	-0.043593	0.116917	0.519475	0.589370	-0.864326	1.595992	1.963516	7.960224	14.005177	17.485382	20.682561	21.907062	23.532084	20.891736	41.862305	51.011554	58.656497	61.455590	65.016495	27.131256	44.660269	53.397921	60.872562	63.631336	67.160321	17.058294	33.333736	40.413029	46.211564	48.301585	50.910765	39.289135	46.191604	50.602601	54.631911	56.154143	58.132134	35.820408	34.619853	33.757835	32.979166	32.687323	32.311178	-0.019386	-0.075332	-0.095974	-0.111774	-0.117321	-0.124187	0.244905	-0.300090	-0.675451	-0.985868	-1.525613	-1.139639	-0.723150	-0.057096	0.009127	0.065829	-0.071019	-0.236199	0.011530	0.281539	0.353620	0.681274	0.561305	0.436402	0.386958	0.515178	0.924705	0.865027	1.746548	1.275902	-0.206042	-0.853521	-1.017888	-1.190306	-1.020661	-1.009014	1.120941	1.615208	1.769127	1.787147	2.023576	1.771788	1.015878	1.887692	2.801176	3.399698	5.417320	3.665142
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.211829	10.091056	5.355424	1.370069	0.002699	0.443882	0.517246	33.342438	13.070503	9.420460	0.000160	14.144568	7.611197	40.538821	47.499379	31.941683	48.258715	37.939989	-0.049413	-0.606555	0.419962	-0.102078	0.828038	-0.480374	1.804533	2.363722	8.498547	14.378210	17.811492	21.058227	22.255153	23.951772	20.375601	41.146000	50.264579	57.977942	60.645690	64.310812	31.955039	48.058634	56.321058	63.588791	66.144829	69.682591	16.831223	32.398136	39.250072	44.985989	46.944378	49.613483	42.817013	48.517423	52.275660	55.868725	57.181523	59.028515	39.256931	37.881008	37.024092	36.232082	35.948367	35.552970	-0.000988	-0.050784	-0.071788	-0.088696	-0.094409	-0.102174	0.020140	-0.465957	-0.818783	-1.104821	-1.657469	-1.246638	0.197781	0.513934	0.480969	0.471728	0.318346	0.124479	-0.089282	0.023710	0.093543	0.441894	0.319760	0.191830	0.837634	0.867194	1.202335	1.062503	1.954447	1.471724	0.199386	-0.487003	-0.617654	-0.873091	-0.645271	-0.653241	1.286939	1.794516	1.921048	1.938828	2.156564	1.904140	1.222546	2.345646	3.214009	3.644340	5.918900	3.912422
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.077176	11.075257	6.102746	1.141010	0.003061	0.571199	0.430500	37.742826	14.743641	8.592763	0.000179	14.835244	7.178345	37.323798	42.091134	30.575266	46.325556	36.308242	-0.041146	-1.351023	-0.488790	-0.478631	0.535451	-0.663765	1.864917	3.249236	9.225263	16.280842	20.075083	23.587801	24.829204	26.537224	20.738358	40.912699	49.663005	57.143281	59.671280	63.074457	27.721961	45.498816	53.994331	61.390622	63.906036	67.301349	17.152796	33.487011	40.503850	46.365036	48.305460	50.885962	40.921011	47.915969	52.204552	56.199866	57.595157	59.497600	37.385684	35.969442	35.068865	34.248490	33.966100	33.583649	-0.008837	-0.047207	-0.060687	-0.071143	-0.074558	-0.079108	0.178113	-0.519980	-0.934214	-1.251138	-1.816108	-1.434098	-0.610376	0.083806	0.105397	0.143245	-0.028465	-0.216033	0.053486	0.323779	0.373931	0.711250	0.561995	0.431726	0.595425	0.776163	1.190535	1.115375	2.038149	1.574200	-0.021377	-0.701842	-0.857240	-1.066525	-0.873457	-0.869366	1.216122	1.820645	1.990777	2.054204	2.271784	2.042820	1.120542	2.395997	3.569558	4.346516	6.846438	4.848356
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.237806	10.181598	5.023185	1.263892	0.002678	0.544642	0.493087	32.207521	13.146041	8.551639	0.000193	14.715756	5.837601	38.988536	41.834912	35.459150	45.588043	30.571815	-0.069330	-0.965538	-0.531843	0.867254	0.423827	-1.308477	1.659049	3.305717	8.224168	14.912559	18.572121	21.946160	23.048252	24.517712	20.074536	39.404977	47.879943	55.027293	57.241888	60.169715	25.057192	42.250516	50.473844	57.526172	59.726877	62.636934	18.363914	35.826615	43.391120	49.598745	51.472578	53.936743	36.555161	45.881958	51.287148	56.139383	57.673380	59.702697	31.972422	30.520227	29.586147	28.748988	28.485614	28.137582	-0.020087	-0.069904	-0.084862	-0.094576	-0.097054	-0.100254	-0.110966	-0.869107	-1.276352	-1.622075	-2.211626	-1.874526	-1.119120	-0.462009	-0.462866	-0.434238	-0.675857	-0.883032	0.591183	0.968519	1.019624	1.342860	1.125653	1.006878	0.037701	0.468312	1.038300	1.105718	2.053978	1.619005	-0.660012	-1.314275	-1.529070	-1.602819	-1.504334	-1.467050	1.114610	1.654858	1.838926	1.900180	2.141214	1.915684	1.646816	3.296008	4.840363	6.012645	8.840904	6.875328
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.005261	9.245971	5.780165	1.071979	0.002466	0.552950	0.479686	39.301962	14.964619	8.728453	0.000181	18.384918	6.011573	39.571783	45.537344	28.719019	42.142584	31.592578	-0.029119	-0.830482	0.090280	-0.990170	-0.097649	-1.193754	1.952762	3.463074	11.439020	19.853102	24.377768	28.599071	30.335023	32.753789	21.500800	42.753291	51.995902	59.866148	62.959458	67.154204	29.908450	48.532672	57.384395	65.072920	68.114792	72.250700	15.784333	31.003746	37.585979	43.048936	45.151225	47.955716	36.389511	43.484338	47.663597	51.527817	53.084797	55.215110	32.639165	31.332635	30.522442	29.774775	29.473431	29.060402	0.001419	-0.033776	-0.046568	-0.056798	-0.060810	-0.066309	0.510139	-0.093774	-0.486572	-0.773814	-1.280775	-0.815512	-0.192943	0.593587	0.652608	0.693508	0.623512	0.491711	-0.554067	-0.360552	-0.278606	0.063548	0.000629	-0.120702	0.016540	0.105428	0.437002	0.369410	1.125442	0.638652	-0.581352	-1.222969	-1.414340	-1.502788	-1.390623	-1.365774	1.308657	1.918750	2.079464	2.148490	2.351586	2.119775	1.327643	2.839753	3.627885	4.047312	5.379781	3.844036
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.103896	10.610173	6.243715	1.180795	0.002886	0.461378	0.539604	33.823382	15.435350	8.762689	0.000192	17.221130	6.353939	42.909442	48.319526	36.147647	50.689194	36.863344	-0.035461	-0.057616	0.557772	1.056988	1.195896	-0.601377	1.906438	3.428990	8.962016	16.025553	19.830307	23.404485	24.580666	26.248104	20.445959	40.086756	48.652312	56.056272	58.401973	61.631988	28.643460	45.669341	53.829863	61.033329	63.330784	66.508930	17.256321	33.778126	40.896948	46.882753	48.741547	51.255957	42.394467	49.374165	53.616788	57.620785	58.924646	60.748856	38.734316	37.157932	36.221347	35.359384	35.081704	34.695949	-0.001191	-0.031615	-0.042646	-0.051310	-0.053961	-0.057521	0.050780	-0.711235	-1.128148	-1.441693	-2.022758	-1.652811	-0.434448	0.112459	0.078850	0.089853	-0.117577	-0.329347	0.099448	0.404003	0.461841	0.812371	0.639606	0.501480	0.783655	0.996864	1.424884	1.342247	2.307182	1.847548	0.137730	-0.568269	-0.716019	-0.958194	-0.745036	-0.747295	1.285106	1.934531	2.104095	2.184559	2.391336	2.172612	1.242898	2.870399	4.231213	5.119280	8.055561	5.891931
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.204298	9.158097	5.555712	1.089760	0.003047	0.489874	0.506509	35.190024	12.950483	8.237106	0.000192	15.181892	7.339736	35.929671	42.344288	31.293648	47.151209	37.432434	-0.057982	-1.673846	-0.446252	-0.280662	0.660415	-0.537418	1.741942	3.419501	9.449511	16.684989	20.634065	24.266600	25.457924	27.104101	20.121926	39.412668	47.910553	55.149094	57.389634	60.463770	28.878905	45.607489	53.758195	60.831887	63.041965	66.076307	17.625484	34.316711	41.610202	47.689141	49.522740	52.027713	41.656441	48.811822	53.309654	57.477342	58.824134	60.677413	38.361179	37.116429	36.257998	35.469051	35.216869	34.870389	-0.019834	-0.065155	-0.081124	-0.093445	-0.097063	-0.102008	-0.090329	-0.867326	-1.270478	-1.600723	-2.187572	-1.829940	-0.389498	0.102066	0.067281	0.059751	-0.162318	-0.391210	0.263344	0.552425	0.621350	0.969875	0.778636	0.646976	0.689374	0.911752	1.373918	1.319344	2.286842	1.831941	0.093709	-0.572933	-0.711528	-0.947500	-0.729476	-0.728151	1.116897	1.689547	1.862404	1.907619	2.141156	1.905136	0.980348	2.540979	3.933594	4.891989	7.882214	5.718030
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.116568	10.711068	5.372201	1.354769	0.002862	0.490929	0.538102	33.560205	14.334765	7.339744	0.000164	14.083524	5.737608	38.904280	43.856247	29.917182	42.929468	31.690163	-0.028108	-0.985048	-0.192196	-0.659984	0.021447	-1.182786	1.960147	3.342229	8.812445	15.304487	18.960336	22.384185	23.770680	25.634226	20.940731	42.187227	51.517322	59.289618	62.285874	66.159646	29.127088	46.887480	55.605950	63.097701	66.013156	69.807716	16.714062	32.339232	39.168947	44.741729	46.856303	49.546964	37.069178	44.389290	48.756559	52.762618	54.350499	56.432411	32.766517	31.417268	30.604153	29.864788	29.572494	29.189571	0.009182	-0.034003	-0.050287	-0.062554	-0.067099	-0.072802	0.266242	-0.224852	-0.578404	-0.874881	-1.390438	-0.966311	-0.342117	0.317144	0.365539	0.398342	0.297948	0.142371	-0.141298	0.007477	0.075401	0.394185	0.304085	0.179290	0.103365	0.242394	0.618370	0.566565	1.381567	0.904582	-0.566328	-1.213457	-1.404328	-1.494010	-1.379219	-1.351598	1.378697	1.917092	2.056099	2.110654	2.315081	2.080735	1.220055	2.678834	3.527958	4.043698	5.642566	3.980358
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.176871	10.044329	5.310821	1.239828	0.002982	0.578157	0.505302	33.062267	13.565692	7.336402	0.000190	16.573363	6.384320	42.320935	45.851250	36.440068	46.814365	31.312247	-0.059365	-0.193891	0.143025	1.137573	0.609433	-1.225260	1.731834	3.112021	8.711939	15.748458	19.557783	23.096773	24.306105	25.966108	20.411081	40.315143	48.976681	56.325105	58.752829	61.948755	26.496341	43.958234	52.300136	59.517371	61.915767	65.090699	17.714616	34.720213	42.068905	48.143683	50.122031	52.674930	37.225163	45.744072	50.719646	55.274754	56.809099	58.860195	33.013758	31.513789	30.574743	29.718769	29.431301	29.048450	-0.008899	-0.055303	-0.071003	-0.082489	-0.086024	-0.090341	0.035591	-0.658350	-1.065907	-1.394566	-1.965637	-1.604781	-0.844365	-0.175059	-0.168073	-0.136684	-0.336777	-0.532150	0.302916	0.663620	0.723932	1.058657	0.885293	0.768993	0.123292	0.447443	0.944128	0.967667	1.879084	1.434953	-0.537160	-1.202609	-1.407931	-1.508249	-1.395473	-1.367086	1.215560	1.761505	1.925975	1.979630	2.205235	1.975280	1.293652	2.826918	4.135756	5.107191	7.551126	5.639801
