3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.166399	8.615001	2.586674	0.741265	0.026510	0.419312	0.515929	26.936963	39.908616	1.941080	0.000063	15.746617	2.089291	7.382343	11.700907	7.378305	13.334030	9.616951	0.166652	0.260223	0.372412	0.552718	1.541995	0.770360	1.392346	2.710868	14.187802	14.708486	15.067275	15.462595	15.652879	17.527753	23.882716	5.916928	6.414538	6.757427	7.135228	7.317080	9.148361	15.156636	10.237725	10.725376	11.061403	11.431642	11.609855	13.337419	18.841243	5.724570	6.282380	6.666751	7.090257	7.294109	9.303382	15.559844	12.231755	12.602913	12.858668	13.140462	13.276102	14.628456	19.157619	9.528837	9.554225	9.571718	9.590993	9.600270	9.660541	9.735974	0.140772	0.148347	0.153566	0.159317	0.162085	0.177190	0.157709	-0.343658	-0.295580	-0.381612	-0.489026	-0.672872	-1.408678	-0.787505	-0.155265	0.028635	-0.058926	-0.442555	-0.800636	-0.898548	-0.591965	-0.098931	-0.386178	-0.197384	-0.007440	0.325628	0.305012	0.711050	1.333577	1.516920	1.286383	1.444091	1.211615	2.215550	1.224655	1.225335	1.297791	0.743931	0.828153	0.434218	0.859673	-0.260957	0.784638	1.178891	1.309614	1.292000	1.211278	1.465305	0.653753	2.023762	2.806206	2.055682	2.437779	2.161779	5.339806	1.735725
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.017613	9.549804	2.436238	0.747672	0.026554	0.361857	0.630754	25.061541	39.355248	1.969667	0.000067	14.621504	2.043151	6.170267	9.854426	6.347101	11.725452	8.554255	0.164223	-0.984671	-0.873017	-0.534352	0.677028	0.149442	1.376989	2.197032	14.184546	14.835770	15.224656	15.566820	15.733585	17.759854	24.606013	5.784487	6.392174	6.755062	7.074351	7.229967	9.133350	15.155789	9.464381	10.039552	10.383022	10.685227	10.832516	12.584047	18.101748	5.886742	6.596500	7.020340	7.393258	7.575012	9.748455	16.290576	11.406643	11.893692	12.184538	12.440442	12.565164	14.088593	19.084353	8.516056	8.554355	8.577225	8.597348	8.607156	8.694742	8.862021	0.155187	0.162372	0.166663	0.170438	0.172278	0.177934	0.127309	-0.505679	-0.319252	-0.384042	-0.549584	-0.761553	-1.420244	-0.787921	-0.694309	-0.454240	-0.516485	-0.940695	-1.293636	-1.352500	-0.911889	0.235099	0.003434	0.175360	0.372628	0.696152	0.713641	0.979254	0.822126	1.096648	0.923888	1.031780	0.771363	1.801757	1.195922	0.461156	0.511569	0.162863	0.160083	-0.201914	0.222344	-0.722574	0.894659	1.262919	1.392414	1.361860	1.281649	1.469250	0.582084	1.241009	1.683785	1.631954	2.135329	2.508239	4.905046	2.351233
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.066201	9.252153	2.659620	0.866109	0.025256	0.353069	0.592998	28.365036	41.548295	1.855297	0.000054	16.730773	1.647642	6.181954	10.232036	5.878697	10.939638	7.426358	0.273006	-0.972667	-0.618323	-1.028132	0.254478	-0.509572	2.064748	3.486533	16.551003	17.038784	17.329799	17.742744	17.932678	19.741731	25.174784	6.029725	6.513157	6.801577	7.210841	7.399081	9.283204	15.352511	10.040571	10.576134	10.895656	11.349053	11.557592	13.542474	19.283637	5.707188	6.236338	6.552034	7.000002	7.206044	9.230028	15.344761	10.783816	11.228732	11.494174	11.870831	12.044074	13.702194	18.522927	7.402346	7.438199	7.459589	7.489942	7.503903	7.593132	7.583131	0.264455	0.284748	0.296854	0.314034	0.321936	0.384853	0.432012	-0.205669	-0.191194	-0.336267	-0.413809	-0.589395	-1.304775	-0.691202	-0.292688	-0.076443	-0.170720	-0.497673	-0.833782	-0.774990	-0.400574	-0.134733	-0.443285	-0.318316	-0.120651	0.209465	0.237664	0.632107	0.436062	0.702605	0.552664	0.696280	0.448676	1.505590	0.975744	-0.379177	-0.366091	-0.490156	-0.584475	-0.908594	-0.504607	-1.398077	1.728644	1.996084	2.215521	2.263892	2.314873	2.566387	1.300427	1.734126	2.425465	2.848886	3.192548	3.735973	5.733651	2.817792
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.096207	8.671448	2.259576	0.698087	0.021383	0.381662	0.632106	27.731302	35.724818	1.854923	0.000064	15.413019	2.116399	5.694342	9.590409	6.014511	11.716572	8.571824	0.188462	-1.473481	-1.051093	-0.884961	0.672253	0.159707	1.530235	3.439074	15.237191	15.946002	16.369428	16.774412	16.939580	18.930351	26.171880	5.599320	6.165566	6.503826	6.851277	6.996362	8.745081	14.693995	9.448587	10.026430	10.371618	10.698321	10.831074	12.431151	17.825725	5.887927	6.588367	7.006792	7.427009	7.601218	9.700976	16.529491	11.608690	12.111626	12.412066	12.708699	12.830988	14.304948	19.528980	8.538136	8.584432	8.612088	8.624910	8.628213	8.668020	8.713207	0.180904	0.197304	0.207100	0.212567	0.214245	0.234468	0.209295	-0.732201	-0.559112	-0.642080	-0.771491	-0.999362	-1.719423	-1.014965	-0.705318	-0.463479	-0.524177	-0.931956	-1.294551	-1.444630	-1.031304	0.237539	-0.006653	0.161078	0.414962	0.730719	0.670050	1.066944	0.947366	1.225792	1.046235	1.189783	0.935976	1.967588	1.370295	0.477817	0.535220	0.183233	0.178614	-0.188426	0.204710	-0.801177	1.090940	1.472197	1.648072	1.626506	1.571388	1.769006	0.775368	1.702988	2.241926	2.278648	2.864472	3.294676	6.267514	3.176449
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.200470	8.746388	2.715852	0.777270	0.020367	0.398490	0.647363	25.571822	35.168279	2.301826	0.000053	17.286334	1.904572	6.342147	10.581458	6.735905	12.796318	9.385661	0.172363	-0.808136	-0.382643	-0.124484	1.252856	0.635220	1.428456	2.414318	16.311527	16.987068	17.396847	17.771765	17.964215	19.867088	26.351432	5.591268	6.129681	6.472857	6.786838	6.948008	8.609450	14.546047	9.719369	10.318734	10.687776	11.025422	11.198740	12.911276	18.532978	5.815096	6.468906	6.882683	7.261259	7.455586	9.422467	16.044564	12.094573	12.588367	12.897467	13.180271	13.325437	14.786528	19.789970	9.297589	9.351125	9.378017	9.402622	9.415251	9.509413	9.601152	0.150037	0.164232	0.172481	0.180028	0.183902	0.214413	0.227101	-0.742051	-0.597096	-0.673888	-0.835593	-1.048586	-1.823933	-1.087705	-0.516575	-0.257673	-0.310932	-0.713656	-1.061371	-1.155326	-0.725328	0.087527	-0.154824	0.030245	0.207055	0.538623	0.414345	0.888959	1.248543	1.508300	1.307246	1.467538	1.242166	2.336710	1.472649	1.050850	1.138089	0.630754	0.701503	0.315706	0.759943	-0.332169	0.855347	1.274058	1.429198	1.422105	1.361905	1.662669	0.817345	2.109958	2.820165	2.350534	2.959274	3.006794	6.817692	2.723267
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.155554	8.520229	2.738356	0.728127	0.024886	0.351691	0.613668	31.986626	40.849301	1.991021	0.000059	16.511891	1.901209	6.843257	10.931648	6.657537	12.195406	8.706753	0.189121	-0.293459	-0.146443	-0.207098	0.929732	0.238544	1.534401	1.713072	15.521228	16.101894	16.539775	16.945292	17.138214	19.082611	25.408952	6.022544	6.501595	6.871355	7.258103	7.442095	9.296967	15.233885	10.018970	10.553647	10.957378	11.334032	11.513223	13.318358	18.822100	5.725254	6.269841	6.688104	7.114995	7.318086	9.364489	15.585965	11.498097	11.905930	12.217180	12.524709	12.671014	14.145710	18.877056	8.619531	8.671405	8.706891	8.720830	8.727461	8.793648	8.845756	0.164647	0.179078	0.189307	0.195382	0.198271	0.227061	0.221771	-0.214454	-0.203432	-0.264600	-0.366794	-0.545607	-1.294170	-0.749525	-0.307744	-0.092276	-0.129089	-0.507697	-0.861921	-0.910034	-0.600246	-0.097522	-0.401731	-0.174875	0.023591	0.357255	0.361115	0.720637	0.878814	1.103900	0.941441	1.081413	0.836911	1.845536	1.114625	0.539231	0.603609	0.238625	0.243105	-0.124853	0.287611	-0.731165	0.966859	1.363003	1.535580	1.518550	1.461107	1.729737	0.804780	1.074054	1.826002	1.709258	1.963700	2.009534	4.557076	1.933031
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.042892	10.132381	2.843626	0.677295	0.022300	0.413995	0.623529	29.193888	40.619649	1.947828	0.000065	14.898338	1.732439	6.888920	9.662976	7.104862	11.443388	7.790161	0.162930	-0.246559	-1.002147	0.264461	0.525356	-0.297007	1.368816	1.686450	13.779527	14.566888	14.988610	15.334225	15.498864	17.745959	25.013758	5.919347	6.604330	6.976646	7.281772	7.427123	9.398532	15.342127	8.717349	9.379487	9.734700	10.025809	10.164483	12.022416	17.634303	5.966146	6.765611	7.198856	7.553914	7.723052	9.983886	16.532206	10.629496	11.207133	11.520469	11.777258	11.899584	13.580293	18.889948	7.716802	7.763642	7.785900	7.804140	7.812829	7.905965	8.055876	0.148577	0.156587	0.160180	0.163124	0.164527	0.172181	0.141180	-0.340699	-0.094690	-0.156458	-0.343249	-0.560849	-1.215909	-0.696307	-1.215012	-0.918979	-0.953770	-1.380775	-1.717313	-1.690917	-1.114118	0.398649	0.213188	0.363547	0.574145	0.891423	0.929794	1.067941	0.340406	0.689806	0.566804	0.641165	0.359200	1.412155	1.119681	-0.141909	-0.110187	-0.299497	-0.373226	-0.710713	-0.298169	-1.148376	0.844208	1.228258	1.351427	1.315917	1.228137	1.438748	0.614786	1.299976	1.447764	1.651821	2.318015	3.100404	4.677618	2.908507
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.243722	9.665124	2.878835	0.731554	0.023856	0.380810	0.566859	31.859500	31.471041	1.875012	0.000060	13.850678	2.118900	5.929008	9.593732	7.098370	12.808160	9.026486	0.199303	-1.208111	-1.083134	0.148311	1.165933	0.380120	1.538586	3.262922	12.860731	13.628515	14.093324	14.310233	14.408196	16.066171	22.700606	5.149430	5.756577	6.144165	6.337568	6.424914	7.903214	13.547720	8.754225	9.405548	9.799040	9.982160	10.064862	11.464563	16.652580	6.012170	6.857590	7.390911	7.653249	7.771730	9.776951	17.187366	12.001299	12.628720	13.021844	13.213615	13.300225	14.766053	20.564550	8.935197	9.004632	9.033987	9.039754	9.042359	9.086439	9.084880	0.170784	0.192764	0.203987	0.207921	0.209697	0.239764	0.271585	-1.258457	-0.990556	-1.002993	-1.257797	-1.505785	-2.294475	-1.571161	-1.228156	-0.933218	-0.951733	-1.407784	-1.746120	-1.993475	-1.555661	0.446884	0.240427	0.452391	0.604248	0.882964	0.734046	1.367848	1.101856	1.413959	1.281321	1.364490	1.105295	2.214935	1.744271	0.695860	0.787903	0.384498	0.398833	0.002890	0.436886	-0.638298	0.976101	1.374361	1.568299	1.497412	1.447182	1.692101	0.878618	2.971435	3.209421	3.182815	4.096085	4.705984	8.868697	5.490756
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.101715	8.840226	2.237638	0.870409	0.023761	0.391778	0.608343	30.680650	34.303718	1.998953	0.000064	14.823203	2.075033	5.814545	10.575619	6.363116	12.969208	9.479756	0.210981	-1.317234	-0.454709	-0.615945	1.252898	0.644668	1.612661	3.453639	14.350004	14.876723	15.193864	15.481677	15.598568	17.114035	22.706070	5.405044	5.939515	6.261324	6.553372	6.671984	8.272924	14.184681	10.086963	10.625164	10.949217	11.243303	11.362743	12.881201	18.038827	5.835606	6.503975	6.906404	7.271617	7.419944	9.388291	16.342231	12.546956	13.034035	13.327308	13.593460	13.701555	15.107409	20.148152	9.413845	9.444454	9.462884	9.479609	9.486402	9.531120	9.468227	0.191933	0.208310	0.218171	0.227119	0.230754	0.265303	0.270746	-0.962183	-0.807124	-0.891301	-1.055174	-1.270488	-2.018060	-1.253838	-0.340544	-0.125514	-0.215599	-0.616860	-0.973334	-1.176635	-0.958458	0.080208	-0.204084	-0.051227	0.126258	0.429777	0.371295	1.048817	1.441344	1.653505	1.446269	1.587151	1.352843	2.477239	1.579706	1.057472	1.132244	0.634821	0.695606	0.288232	0.734712	-0.431114	1.140861	1.468495	1.658269	1.616696	1.589864	1.824284	0.876628	2.772741	3.440692	3.044035	3.563236	3.593578	7.799713	3.520287
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.197335	9.006083	2.680951	0.761919	0.020472	0.438166	0.632935	26.899348	38.696260	1.972765	0.000052	15.884713	1.871306	5.909318	10.028521	5.778862	11.401136	8.353582	0.193661	-1.226883	-0.804861	-1.223243	0.406151	-0.012617	1.502798	3.036444	15.839449	16.557296	16.913791	17.301479	17.463913	19.363997	25.465630	5.920029	6.480029	6.809583	7.167972	7.318130	9.094738	15.049006	10.003514	10.669201	11.013168	11.387232	11.543957	13.373719	19.015772	5.784634	6.433552	6.803525	7.205872	7.374447	9.354928	15.580319	11.392012	11.921294	12.206704	12.517088	12.647133	14.171340	18.989113	8.332310	8.413430	8.433804	8.455961	8.465245	8.562986	8.643818	0.191689	0.212376	0.220393	0.229112	0.232765	0.271561	0.284007	-0.365280	-0.265151	-0.368623	-0.478113	-0.655129	-1.403630	-0.823247	-0.396122	-0.096350	-0.174669	-0.526595	-0.865435	-0.892647	-0.537585	-0.025647	-0.292610	-0.158163	0.043913	0.371165	0.340156	0.761201	0.722780	0.995863	0.841151	0.956194	0.702454	1.757948	1.121640	0.240387	0.325046	0.034204	0.004944	-0.367964	0.086303	-0.876675	1.138957	1.493117	1.672367	1.629075	1.603489	1.856674	0.908089	1.084210	1.746004	1.848463	2.038019	2.257976	4.713883	2.198710
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.189789	8.519847	2.922561	0.845509	0.025794	0.355455	0.582846	28.777704	32.456187	2.175393	0.000067	14.448736	1.635000	5.851944	9.250176	6.672533	11.886371	8.181055	0.223372	-1.281579	-1.303015	-0.294322	0.668174	-0.113312	1.691259	3.373286	13.904244	14.602135	14.977471	15.211856	15.314595	17.041888	23.325386	5.360294	6.025854	6.383802	6.607328	6.705308	8.368972	14.202837	8.730057	9.393408	9.750167	9.972951	10.070605	11.688731	17.073889	6.026693	6.887069	7.349791	7.638746	7.765405	9.891489	17.017522	11.390892	12.040650	12.390100	12.608320	12.703973	14.313561	19.956034	8.143356	8.171759	8.187034	8.196573	8.200754	8.250024	8.238410	0.204814	0.224009	0.234332	0.240778	0.243604	0.281494	0.297157	-1.014051	-0.720552	-0.774538	-1.004513	-1.238752	-1.946250	-1.244794	-1.244252	-0.941258	-0.983013	-1.413559	-1.742700	-1.864219	-1.374158	0.477046	0.277483	0.409649	0.586083	0.874817	0.840948	1.303734	0.722083	1.066404	0.940184	1.009672	0.737514	1.867233	1.503778	0.097635	0.135840	-0.109822	-0.170067	-0.537925	-0.123304	-1.095783	1.241210	1.563554	1.760780	1.701557	1.676935	1.908085	0.939287	2.437786	2.541265	2.865194	3.647174	4.491108	7.556473	4.740947
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.190460	8.287555	2.324638	0.830429	0.020889	0.449435	0.572287	31.842958	33.008327	2.223271	0.000063	16.227924	1.687613	6.943526	10.855513	7.816980	13.689689	9.391668	0.215970	-0.240930	-0.275571	0.895266	1.641952	0.593256	1.644309	3.343598	14.614535	15.240527	15.603526	15.881245	15.997612	17.581076	23.443924	5.449143	6.037347	6.378434	6.639389	6.748731	8.365949	14.263628	9.256794	9.877202	10.236962	10.512205	10.627534	12.171350	17.485327	5.918643	6.663767	7.095847	7.426419	7.564932	9.561101	16.578643	12.289091	12.836118	13.153327	13.396014	13.497702	14.932326	20.174769	9.288292	9.324612	9.345673	9.361786	9.368538	9.391759	9.320259	0.166523	0.185171	0.195985	0.204258	0.207725	0.238224	0.256535	-0.911069	-0.709028	-0.779655	-0.974411	-1.197398	-1.948510	-1.214508	-0.893442	-0.620860	-0.671455	-1.075367	-1.411093	-1.585938	-1.196909	0.252655	-0.003218	0.145689	0.320145	0.616557	0.532585	1.138060	1.280910	1.536534	1.352320	1.471410	1.227102	2.342702	1.590225	0.962618	1.038419	0.566411	0.616110	0.212493	0.641375	-0.511085	0.942907	1.328384	1.517540	1.474657	1.433816	1.684130	0.842911	2.574279	3.046025	2.766229	3.463819	3.705924	7.665724	3.851662
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.006080	9.128915	2.422408	0.827593	0.024442	0.371281	0.499285	29.567208	41.650834	2.058133	0.000061	16.360584	1.895523	6.348149	10.802257	6.126342	12.221871	8.859840	0.213021	-0.808527	-0.309656	-0.862057	0.849341	0.282858	1.625604	2.468362	15.897159	16.524426	16.828898	17.195043	17.338420	19.054630	24.759868	5.968637	6.512763	6.835754	7.224169	7.376266	9.196931	15.237421	10.338067	10.970954	11.282451	11.657044	11.803728	13.559454	18.975185	5.695278	6.308414	6.660790	7.084541	7.250476	9.236685	15.424474	11.872983	12.356184	12.607480	12.909676	13.028011	14.444460	18.970871	8.801016	8.868599	8.875767	8.884387	8.887763	8.928106	8.886203	0.197526	0.217674	0.224526	0.232766	0.235993	0.274584	0.271942	-0.308940	-0.232329	-0.343673	-0.425348	-0.599764	-1.327225	-0.729381	-0.173308	0.103490	-0.002323	-0.357383	-0.710761	-0.785551	-0.555070	-0.211215	-0.449914	-0.306529	-0.108053	0.211460	0.229795	0.702370	1.022023	1.252888	1.057567	1.186324	0.937388	1.967818	1.114431	0.594488	0.681402	0.292153	0.294006	-0.096453	0.330843	-0.745676	1.184430	1.525195	1.698582	1.651780	1.625365	1.872320	0.879465	1.485455	2.313683	2.150529	2.271251	2.219712	4.959385	1.952436
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.062851	9.039677	2.313975	0.814975	0.023675	0.372787	0.567783	26.639737	40.234940	2.359973	0.000051	17.758812	1.688614	5.799149	9.996182	5.530671	11.942179	9.255161	0.154462	-1.331912	-0.825558	-1.481224	0.698310	0.513585	1.254155	3.486935	17.891494	18.494769	18.893056	19.374010	19.537647	21.254232	27.119114	5.973259	6.444037	6.754848	7.189979	7.348129	9.007158	15.097185	10.153264	10.729836	11.110495	11.586629	11.751408	13.479978	19.206883	5.718190	6.250971	6.602717	7.081502	7.253529	9.058129	15.266338	12.075598	12.503864	12.786609	13.153585	13.282758	14.637812	19.245635	9.249906	9.316776	9.360924	9.394392	9.402427	9.486712	9.531952	0.157797	0.173561	0.183968	0.194706	0.198051	0.233136	0.255420	-0.303583	-0.301241	-0.420804	-0.457450	-0.626560	-1.469109	-0.799245	-0.296388	-0.056193	-0.112378	-0.401544	-0.741914	-0.831378	-0.455253	-0.163634	-0.522123	-0.366892	-0.111858	0.215394	0.063143	0.642675	1.148083	1.340168	1.154296	1.329301	1.094521	2.116393	1.223021	0.933618	1.032284	0.575313	0.638109	0.234270	0.704969	-0.396673	0.874929	1.258079	1.441314	1.415311	1.368266	1.657796	0.840266	1.581010	2.405470	2.032542	2.280171	2.057209	5.288923	1.809128
