3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.968156	3.588004	2.698396	0.294136	0.000940	0.223424	0.289803	47.232584	21.299865	18.354963	0.000209	16.545098	5.482947	18.543295	26.118727	16.216370	38.880078	35.127331	0.005479	-0.795142	-0.969633	-0.366077	0.319862	-0.315595	1.394144	1.926000
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.046537	4.791136	2.869558	0.301718	0.001149	0.253683	0.274664	51.672800	24.203002	17.471052	0.000196	15.774532	4.794187	28.311839	31.131304	25.312273	38.467672	30.008740	-0.038275	3.439633	0.024035	3.699651	0.266487	-0.936389	0.984835	13.718404
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.802680	4.171186	2.955137	0.291373	0.000995	0.269740	0.235008	56.790219	19.596608	15.378211	0.000199	14.158836	5.728513	16.510259	23.370648	13.355600	38.182537	35.367118	0.010592	-1.676486	-1.514399	-1.644796	0.229584	-0.286514	1.441984	5.011741
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.792366	4.143205	2.401525	0.329745	0.000880	0.229067	0.224771	51.782682	24.978537	20.245280	0.000195	17.829020	5.807726	26.658320	28.562114	16.653000	37.831077	35.002074	-0.028998	2.722814	-0.485268	-0.170910	0.184096	-0.330787	1.071620	4.485046
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.047416	3.743118	2.855435	0.265714	0.001036	0.281046	0.219829	60.333930	24.387746	15.262516	0.000212	16.497107	5.900155	21.739578	31.506798	21.744076	44.086064	35.881409	0.073516	0.590483	0.098471	2.104722	0.993643	-0.224139	2.030630	4.974623
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.637215	4.111025	2.775664	0.285862	0.000943	0.233716	0.281988	50.161606	22.954181	16.138883	0.000181	16.314775	5.003394	15.727442	20.256162	10.078035	32.216748	30.906419	-0.010380	-2.015846	-2.131799	-3.109817	-0.542535	-0.827516	1.245790	10.405143
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.841695	3.970248	2.367458	0.261626	0.001163	0.230638	0.250564	54.791579	24.085205	19.861501	0.000171	15.883591	4.950525	19.039093	22.363111	12.262589	34.460712	32.651841	-0.013782	-0.580208	-1.714128	-2.133356	-0.252111	-0.615828	1.213964	4.871297
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.815459	4.600719	2.279578	0.257372	0.001095	0.211227	0.291149	45.203103	22.629935	16.314977	0.000165	17.411555	5.803977	22.825833	24.040108	16.121165	35.378109	32.949929	-0.042830	1.061387	-1.381688	-0.408632	-0.133378	-0.579675	0.942215	2.222084
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.757487	4.612086	2.926577	0.295526	0.001149	0.233476	0.228375	48.293147	21.885084	16.714848	0.000209	13.563260	6.145459	17.646373	22.169689	13.929065	39.929720	37.858638	-0.011838	-1.183967	-1.752471	-1.388467	0.455711	0.015663	1.232150	4.063442
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.933096	3.987665	2.500364	0.265161	0.001108	0.219987	0.218687	51.536861	22.912007	15.284236	0.000172	17.328589	5.027955	21.964654	26.627090	15.175796	36.739183	33.693033	-0.007730	0.688056	-0.868858	-0.831197	0.042778	-0.489550	1.270575	1.887537
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.001372	4.299403	2.455523	0.265639	0.000934	0.217443	0.288186	55.054417	21.371461	18.193324	0.000207	16.596702	5.187488	27.288437	29.547384	25.782041	40.701833	33.743311	-0.064625	3.128070	-0.217381	3.894178	0.634276	-0.425186	0.741371	13.064710
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.991252	4.415675	2.726964	0.309282	0.001096	0.282952	0.289525	46.941685	23.850978	16.419797	0.000165	17.350219	5.469828	25.555046	29.774862	18.475521	39.068403	35.035190	-0.017631	2.345642	-0.169746	0.636900	0.416960	-0.267116	1.174456	3.780523
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.108943	4.692663	2.786462	0.296196	0.000927	0.213221	0.279375	54.610392	19.580583	16.945397	0.000179	15.645302	5.386918	26.874595	31.801931	25.095300	40.286617	32.130241	-0.019457	2.941268	0.254737	3.588026	0.579035	-0.622556	1.157629	11.826420
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.026168	3.822914	2.220779	0.300023	0.001088	0.214558	0.279969	46.771372	22.233846	15.997698	0.000192	13.723330	5.834900	18.763015	23.361607	13.323397	38.240495	36.726126	-0.024296	-0.720181	-1.512727	-1.659938	0.306812	-0.060219	1.113034	3.449503
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.819395	3.941742	2.916791	0.303590	0.000925	0.219821	0.226249	57.409001	22.913885	16.470849	0.000190	17.699081	5.296945	20.964860	29.890284	16.253354	39.967591	34.907242	0.047600	0.273700	-0.145576	-0.353751	0.536590	-0.282771	1.775627	1.870991
