3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.939543	8.506996	7.005495	6.711977	0.001391	0.635202	0.643353	39.401738	34.583636	6.377591	0.000037	16.783476	0.653093	19.174521	29.097261	20.294295	28.577550	10.980301	1.174612	13.400330	12.935260	17.740776	10.856778	2.365980	7.104940	417.786284
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.563482	8.447963	6.084630	8.569889	0.001311	0.565142	0.559250	39.540900	35.167981	5.809076	0.000040	12.872153	0.617936	4.284522	5.798350	4.032129	8.198766	6.482761	0.106368	-2.629833	-3.453742	-3.405375	-1.121861	-1.076239	0.876918	16.813391
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.953080	7.330006	7.503639	8.196386	0.001387	0.547547	0.620336	35.039104	34.087865	5.971979	0.000035	14.823351	0.718733	5.273410	7.154848	5.255208	9.511666	7.018538	0.139217	-1.565223	-2.499549	-1.814970	-0.350139	-0.666179	1.068434	6.849865
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.983134	8.115447	7.029507	8.302803	0.001187	0.597723	0.524946	38.224141	34.633468	5.536004	0.000040	15.548353	0.664688	47.288831	121.072420	33.913776	60.625993	37.353976	1.202395	43.667421	77.632751	35.450568	29.694836	22.551230	7.266919	5316.789905
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.744518	7.598715	6.341555	6.491663	0.001304	0.622580	0.604345	39.607011	36.486384	6.814686	0.000036	15.899295	0.602504	5.583888	7.099397	5.372140	8.416473	5.467462	0.214138	-1.230971	-2.538555	-1.662921	-0.993893	-1.853304	1.505235	8.706576
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.730748	6.871304	7.459652	7.104965	0.001095	0.622665	0.525425	34.399927	28.417857	6.666973	0.000042	15.438521	0.703284	4.269428	6.019355	4.568811	9.152374	7.110681	0.124689	-2.646083	-3.298282	-2.707512	-0.561331	-0.595657	0.983734	13.424338
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.944208	8.222886	6.770582	7.006025	0.001052	0.501262	0.517328	38.275269	37.776640	6.443741	0.000038	15.164218	0.610064	15.076190	24.310934	15.384035	23.417532	10.351496	0.938365	8.988179	9.568445	11.355827	7.823722	1.884721	5.727583	199.432652
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.712606	7.635946	6.573940	7.455548	0.001165	0.612314	0.651497	41.078739	32.446582	6.338264	0.000036	14.537741	0.643047	3.949058	5.317922	3.757697	8.479886	7.131237	0.068352	-2.990984	-3.791687	-3.762226	-0.956619	-0.579924	0.655277	19.579022
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.781549	7.939518	6.533698	7.279279	0.001069	0.582485	0.635376	42.540010	32.209643	6.340856	0.000042	12.746477	0.668657	5.330649	7.414980	5.640755	10.081054	7.207079	0.172343	-1.503601	-2.316566	-1.313634	-0.015453	-0.521878	1.261564	5.608535
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.080444	6.872340	6.853861	7.779453	0.001153	0.644663	0.570956	33.511546	35.444751	5.986686	0.000040	16.212721	0.635051	12.991515	41.182084	13.580778	28.639556	17.943041	0.768048	6.743876	21.436009	9.011001	10.893225	7.694955	4.734611	393.235845
