3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.160130	9.792462	2.309536	0.275653	0.001094	0.424867	0.702444	42.382726	16.989815	10.324050	0.000121	21.820754	4.784972	27.047970	25.143702	23.213324	35.592163	29.688288	-0.086865	2.792973	-1.131110	2.618139	-0.100812	-0.952449	0.511617	8.556918
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.280296	9.655955	2.017573	0.308583	0.001249	0.455978	0.647995	40.804974	17.572908	8.982501	0.000124	19.749397	5.861633	27.533935	25.378600	23.560749	39.013698	35.110714	-0.108505	2.998051	-1.085335	2.765750	0.342763	-0.307120	0.314087	9.063045
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.325506	9.624682	2.146201	0.311439	0.001392	0.395340	0.684847	35.847944	17.244998	8.927975	0.000110	17.677264	5.970379	23.722108	22.711347	19.505893	36.768721	34.091192	-0.082452	1.389457	-1.605108	1.042970	0.051719	-0.428455	0.551900	3.042794
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.364979	7.791083	2.035647	0.352322	0.001237	0.458402	0.622260	39.948314	16.327564	10.594857	0.000118	19.162756	5.830141	24.943703	23.772627	18.865830	37.582789	34.953494	-0.069952	1.904970	-1.398294	0.771027	0.157257	-0.325831	0.666000	3.376536
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.339798	9.388960	2.698528	0.336762	0.001338	0.436795	0.619651	35.988519	17.397568	9.024586	0.000131	22.082200	4.931599	31.973829	31.625125	27.438931	40.157512	32.728298	-0.102705	4.871690	0.131938	4.413466	0.491049	-0.590654	0.367024	21.977080
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.126266	9.615804	2.112587	0.325774	0.001395	0.377700	0.663428	36.718110	14.552287	8.155193	0.000107	17.529777	6.330516	18.061511	18.569764	15.939639	38.867461	37.373029	-0.050535	-0.999320	-2.412186	-0.472219	0.323804	-0.037879	0.843240	3.928806
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.241388	7.598462	2.465202	0.331792	0.001355	0.491935	0.659862	36.155712	14.504126	9.399689	0.000123	23.291494	6.148305	25.016474	25.078679	20.536961	38.344002	35.039426	-0.074150	1.935680	-1.143781	1.481038	0.255942	-0.315604	0.627678	3.903829
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.287315	9.770163	2.162642	0.316710	0.001354	0.418825	0.743685	33.248411	13.893179	8.051002	0.000127	22.029570	5.276651	26.995159	25.907145	28.052615	37.540125	29.914695	-0.152826	2.770687	-0.982336	4.674201	0.151726	-0.925504	-0.090479	15.688805
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.135468	9.368233	2.433664	0.270110	0.001097	0.405083	0.591522	42.448404	16.433871	9.417615	0.000133	22.283904	6.302573	26.550835	25.044208	23.743463	42.052198	38.526622	-0.095647	2.583181	-1.150498	2.843379	0.736680	0.099411	0.431452	8.410004
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.268837	7.291218	2.454044	0.328901	0.001341	0.459803	0.751990	40.868981	16.809389	9.608734	0.000120	17.951874	5.877346	19.742525	20.860279	13.715027	37.376571	36.103752	-0.037060	-0.289931	-1.965829	-1.417386	0.130522	-0.188938	0.966234	3.471934
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.051675	8.766761	2.377362	0.339990	0.001399	0.402226	0.719456	33.023817	15.994466	9.877561	0.000106	22.004862	5.953021	21.373135	21.405403	16.541678	37.581924	35.354589	-0.044602	0.398188	-1.859600	-0.216431	0.157145	-0.278096	0.897396	2.285429
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.270977	9.259937	2.675033	0.340734	0.001289	0.426929	0.794605	33.869915	15.518364	10.335776	0.000108	21.444870	5.567476	26.526767	27.210873	22.065050	41.306013	37.175869	-0.059457	2.573025	-0.728276	2.130275	0.639943	-0.061344	0.761797	6.341269
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.320420	7.276095	2.427154	0.285856	0.001353	0.394212	0.767852	37.751885	18.071125	8.092834	0.000118	20.161407	5.683355	22.919050	23.293634	15.999421	36.720787	34.889203	-0.051510	1.050565	-1.491636	-0.446820	0.045505	-0.333482	0.834339	2.168858
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.177803	9.631933	2.229264	0.330729	0.001084	0.455051	0.785744	37.054384	17.058773	10.171029	0.000131	20.575264	5.310835	26.712828	24.684492	23.355044	35.948000	30.660098	-0.108896	2.662748	-1.182306	2.780969	-0.037974	-0.833675	0.348951	8.520043
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.295052	8.011279	2.230351	0.293377	0.001270	0.419547	0.655354	41.370656	15.418337	9.219486	0.000112	22.687019	6.349666	26.169605	25.455911	20.868947	39.939004	37.326194	-0.085362	2.435496	-1.033222	1.678472	0.478263	-0.035768	0.566474	5.183681
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.368086	9.734969	2.688786	0.290678	0.001424	0.449914	0.658692	40.927203	14.988553	10.110343	0.000131	23.514654	5.759997	33.033926	32.022273	32.198223	42.382894	32.850649	-0.151432	5.307118	0.235791	6.702611	0.794380	-0.571474	-0.044199	37.052833
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.290858	9.211845	2.084295	0.335513	0.001082	0.432990	0.630164	37.600249	18.319203	10.474083	0.000115	18.888206	4.932381	26.147685	24.854181	20.184742	36.068942	31.937122	-0.063631	2.426325	-1.149512	1.375051	-0.022330	-0.680820	0.767329	5.076003
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.270567	9.441315	2.520154	0.285783	0.001237	0.446713	0.657292	32.843149	16.922130	8.241920	0.000113	22.139096	5.611690	27.333264	26.487823	22.855668	37.628074	33.033235	-0.093877	2.922301	-0.833795	2.559514	0.179344	-0.549619	0.487767	8.179164
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.139406	8.940265	2.147616	0.296204	0.001426	0.406340	0.669428	40.968666	13.777787	10.346890	0.000131	20.164078	5.631892	20.906230	19.435475	20.459616	37.270074	34.466356	-0.092268	0.233614	-2.196729	1.496948	0.133037	-0.378080	0.502641	3.767169
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.068304	7.981450	2.216725	0.333309	0.001181	0.404026	0.732825	34.876447	16.369205	9.916101	0.000112	23.034646	4.921663	22.097399	21.747848	16.452429	34.027037	31.222701	-0.047133	0.731928	-1.749841	-0.280100	-0.286450	-0.766333	0.919818	2.595751
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.157404	9.022714	2.371012	0.279273	0.001368	0.487311	0.641579	34.119963	16.529497	9.605295	0.000106	22.904331	6.111189	24.590126	24.647994	19.444788	40.258529	37.350035	-0.055153	1.774736	-1.189359	1.046907	0.519594	-0.032914	0.845688	3.323263
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.103390	9.707622	2.547013	0.290476	0.001080	0.484336	0.622220	40.226983	16.713833	9.455759	0.000112	22.582699	5.776317	26.034375	25.081894	20.862034	38.176220	34.330201	-0.066496	2.378924	-1.105504	1.675406	0.250247	-0.394377	0.740852	5.227711
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.282035	8.796317	2.353893	0.283561	0.001395	0.423991	0.752716	33.296415	15.240585	8.399172	0.000112	17.702656	5.482399	19.430565	19.840486	16.628121	36.468767	34.103470	-0.047756	-0.383716	-2.118457	-0.202187	0.029388	-0.421516	0.914058	2.845009
