3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.474338	4.600848	2.044106	0.116219	0.277506	0.886169	1.432568	52.181743	42.692780	1.892024	0.000036	46.982359	2.166501	5.856355	9.598120	4.945632	11.442497	9.498732	0.090049	-0.430697	-0.594113	-1.680756	0.797335	1.159643	0.335909	2.728380	0.000000	51.496715	52.974854	54.874981	55.000000	55.000000	55.000000	1.018253	6.829146	7.148427	7.558858	7.585862	7.585862	7.585862	2.820278	10.625278	10.962124	11.395135	11.423625	11.423625	11.423625	0.418171	6.015184	6.366566	6.818262	6.847982	6.847982	6.847982	7.398657	12.295898	12.576411	12.937007	12.960733	12.960733	12.960733	7.387732	9.679745	9.738685	9.814452	9.819438	9.819438	9.819438	-0.000099	0.114738	0.122862	0.133305	0.133992	0.133992	0.133992	-6.195217	0.124168	-0.023663	-0.096442	-0.404615	-2.597908	-4.532052	-5.139866	-0.056500	-0.134815	-0.447014	-0.861362	-1.944766	-3.702158	-10.915922	-0.751077	-0.565968	-0.375432	-0.265952	-1.916468	-2.497373	-1.671103	1.247746	1.076088	1.228416	0.923028	0.864766	-1.193333	-0.364216	1.357181	0.856876	0.972244	0.571413	0.974537	-0.180935	-0.374958	0.886995	1.053040	1.039189	0.939268	1.188994	0.592226	93.511061	2.384149	1.670076	1.942125	1.518553	8.657670	21.144929
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.487469	4.541132	2.254104	0.093811	0.216400	1.012205	1.348660	50.766184	37.438972	1.579746	0.000036	51.479564	2.570839	5.578892	9.632342	5.065802	11.620032	9.482079	0.108386	-0.761290	-0.571160	-1.435631	0.905707	1.147621	0.480509	2.667526	54.423656	55.000000	55.000000	55.000000	55.000000	55.000000	55.000000	6.050587	6.144469	6.144469	6.144469	6.144469	6.144469	6.144469	10.161237	10.265695	10.265695	10.265695	10.265695	10.265695	10.265695	5.626883	5.739349	5.739349	5.739349	5.739349	5.739349	5.739349	12.085415	12.179064	12.179064	12.179064	12.179064	12.179064	12.179064	9.610410	9.634984	9.634984	9.634984	9.634984	9.634984	9.634984	0.123259	0.126277	0.126277	0.126277	0.126277	0.126277	0.126277	-0.199274	-0.593300	-1.020470	-1.467127	-1.835527	-3.708496	-5.250439	-0.216442	-0.295666	-0.581694	-1.152652	-1.545296	-2.610040	-4.195619	-0.291131	-1.101290	-1.216549	-1.714975	-1.722780	-2.917428	-2.908988	1.189785	1.180154	0.865994	0.794534	0.459889	0.289664	-1.501485	1.240259	1.323613	0.797754	0.855500	0.458719	0.856269	-0.278472	0.597791	0.956988	1.074803	0.994926	0.885359	1.148788	0.574493	1.741249	2.856402	2.700639	4.387625	4.965424	15.606724	28.147294
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.443526	5.242174	1.867265	0.088168	0.237626	1.065614	1.112517	51.749802	42.893774	1.705831	0.000032	41.271501	2.481310	5.765526	9.667659	4.909365	11.336115	9.491539	0.079564	-0.538919	-0.547474	-1.754733	0.732398	1.154450	0.253228	2.801268	0.000000	45.555188	46.850987	48.440025	49.157365	55.000000	55.000000	1.007762	6.795254	7.118078	7.520963	7.704606	9.200358	9.200359	2.969415	10.732262	11.061185	11.469230	11.654617	13.164575	13.164575	0.429253	6.024157	6.379681	6.828905	7.035043	8.714008	8.714009	7.064004	12.234328	12.524811	12.894875	13.065430	14.454574	14.454574	7.045332	9.704841	9.763511	9.830559	9.859588	10.096031	10.096031	0.000834	0.101817	0.109246	0.118861	0.123329	0.159717	0.159717	-6.207716	0.088652	-0.053796	-0.133166	-0.286734	-1.353946	-3.727392	-5.039842	0.014657	-0.071251	-0.400721	-0.724926	-0.944524	-2.960238	-10.893318	-0.739684	-0.552364	-0.362219	-0.020139	-0.231672	-1.804551	-1.875382	1.212126	1.048805	1.204298	0.985061	1.963839	-0.604424	-0.611382	1.376002	0.871030	0.982721	0.595944	1.151885	-0.034675	-0.367604	0.808614	0.966265	0.948221	0.864758	1.323051	0.651349	93.313054	2.285847	1.552715	1.812356	1.340720	4.856467	13.351828
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.602728	4.880160	2.392736	0.093978	0.238683	0.828856	1.233100	42.216457	39.354698	1.907493	0.000038	40.289760	2.296247	5.861209	9.135477	5.703565	12.397049	9.895328	0.118433	-0.424914	-0.904397	-0.134714	1.380013	1.445932	0.559735	2.662546	40.387163	42.539663	43.946161	45.081883	45.554070	50.971196	55.000000	5.882220	6.318235	6.610547	6.847888	6.948591	8.121853	9.001449	9.157563	9.618699	9.925736	10.174669	10.279730	11.499820	12.413004	5.735602	6.366885	6.798273	7.149906	7.301220	9.080810	10.421394	12.423344	12.921337	13.266595	13.548989	13.671998	15.133571	16.240265	9.898025	9.972368	10.016864	10.052020	10.065436	10.209778	10.313387	0.119260	0.135221	0.146128	0.155010	0.158821	0.203390	0.236872	-0.399880	-0.411212	-0.557712	-0.785443	-1.037252	-2.184930	-3.826528	-0.889584	-0.725996	-0.799837	-1.209523	-1.537006	-1.900989	-3.280526	-0.069366	-0.304542	-0.118180	0.036325	0.329638	0.099505	-1.170629	1.396064	1.609585	1.441019	1.578743	1.344453	2.463402	0.099539	1.447878	1.576633	1.015473	1.126781	0.721709	1.224818	0.080261	0.566255	1.011243	1.201316	1.175886	1.112750	1.550644	0.828678	2.661034	3.444030	2.757814	3.612980	3.556786	9.185300	13.738801
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.452120	4.521036	2.370763	0.095734	0.216001	0.879330	1.173662	44.406598	38.770043	1.636454	0.000038	52.202180	2.358138	5.752160	9.471102	5.183849	11.456942	9.101447	0.129888	-0.554845	-0.679300	-1.194838	0.806153	0.872856	0.650058	2.015637	54.671088	55.000000	55.000000	55.000000	55.000000	55.000000	55.000000	6.137875	6.190863	6.190863	6.190863	6.190863	6.190863	6.190863	9.900458	9.958820	9.958820	9.958820	9.958820	9.958820	9.958820	5.639759	5.703549	5.703549	5.703549	5.703549	5.703549	5.703549	11.844410	11.898979	11.898979	11.898979	11.898979	11.898979	11.898979	9.209328	9.223052	9.223052	9.223052	9.223052	9.223052	9.223052	0.143560	0.145508	0.145508	0.145508	0.145508	0.145508	0.145508	-0.095271	-0.544684	-0.974406	-1.422166	-1.789471	-3.672749	-5.227316	-0.391341	-0.499775	-0.778608	-1.344379	-1.726552	-2.786352	-4.326397	-0.264868	-1.146744	-1.253684	-1.759424	-1.769824	-2.949752	-2.922280	1.042671	1.018114	0.717900	0.634200	0.293938	0.083595	-1.611902	0.950732	1.014687	0.562902	0.587540	0.207043	0.592145	-0.496298	0.757869	1.073645	1.197369	1.116043	1.019734	1.249007	0.618693	1.398900	2.540169	2.696675	4.459224	5.242295	15.935760	28.904794
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.543170	5.366415	2.095336	0.088659	0.264731	0.857782	1.270742	44.942257	35.997875	1.651755	0.000031	41.356395	2.502562	5.552685	9.118563	5.346401	11.904291	9.653137	0.108521	-0.819294	-1.030128	-0.948860	1.078608	1.247549	0.499763	2.801139	42.933643	45.226132	46.737710	47.953240	48.474726	54.463321	55.000000	5.873801	6.348915	6.669778	6.930652	7.044144	8.347453	8.464252	9.456434	9.953616	10.286872	10.556870	10.673811	12.016729	12.137077	5.772029	6.409078	6.846663	7.205263	7.362810	9.172034	9.334170	12.250231	12.772180	13.134540	13.433018	13.564976	15.080342	15.216144	9.716583	9.803927	9.856631	9.896982	9.913175	10.099133	10.115798	0.119716	0.136665	0.148451	0.158144	0.162421	0.211534	0.215936	-0.406794	-0.386090	-0.511584	-0.716971	-0.931668	-2.051480	-4.361514	-0.781662	-0.582107	-0.650701	-1.078658	-1.439182	-1.748246	-3.691216	-0.040907	-0.316236	-0.124729	0.044638	0.356756	0.187631	-1.584139	1.297185	1.520354	1.372319	1.504234	1.264473	2.397454	-0.326044	1.294131	1.418104	0.895489	0.990586	0.577981	1.114662	-0.039716	0.589674	1.015317	1.180360	1.184099	1.176987	1.599661	0.760852	2.241665	2.970640	2.389549	3.162807	3.192390	8.424657	17.922077
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.233360	5.784103	2.052509	0.093030	0.215232	0.865195	1.194665	51.911779	43.814237	1.517538	0.000036	43.753778	2.268444	6.662519	10.164053	5.883654	11.014174	8.296423	0.130267	0.606377	-0.261290	0.197213	0.516199	0.251462	0.674410	0.629691	0.000000	44.980694	46.204403	47.706898	48.337292	54.706181	55.000000	0.967192	6.985036	7.312349	7.715888	7.888158	9.628611	9.708905	2.541269	10.486385	10.811398	11.211688	11.381837	13.100852	13.180157	0.402940	6.233993	6.593638	7.038619	7.231394	9.179007	9.268857	5.728187	11.306889	11.609753	11.985311	12.149484	13.808128	13.884647	5.712184	8.351045	8.401832	8.462829	8.485995	8.720034	8.730831	0.000393	0.138395	0.146867	0.157384	0.162004	0.208678	0.210831	-6.709723	0.316547	0.171695	0.077349	-0.080798	-1.027688	-3.695079	-5.866971	-0.193962	-0.282992	-0.636701	-0.986592	-1.078140	-3.212021	-11.494285	-0.540824	-0.390595	-0.160688	0.192488	0.193996	-1.609333	-2.823682	0.649417	0.541425	0.653750	0.401522	1.446589	-0.852875	-1.645862	0.315515	0.060682	0.047755	-0.308291	0.221505	-0.775273	-0.368636	1.025656	1.170582	1.179354	1.173974	1.584088	0.748593	111.189123	1.001788	0.964607	1.128868	1.325712	3.453592	14.224737
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.285457	5.961284	2.342414	0.103070	0.211853	1.071554	1.333764	45.058738	41.273568	1.513220	0.000031	44.746373	2.550633	5.650321	9.619629	4.872340	10.996038	8.987077	0.101375	-0.693872	-0.661651	-1.960129	0.504740	0.758534	0.442371	2.893588	48.003762	50.085036	51.590906	53.501167	54.365056	55.000000	55.000000	6.340408	6.795484	7.124747	7.542431	7.731323	7.870155	7.870155	10.357658	10.836915	11.183673	11.623551	11.822479	11.968689	11.968689	5.618141	6.112099	6.469494	6.922865	7.127895	7.278590	7.278590	11.588224	11.984583	12.271362	12.635154	12.799673	12.920592	12.920592	9.119833	9.199870	9.257780	9.331241	9.364463	9.388881	9.388881	0.117122	0.127613	0.135203	0.144831	0.149185	0.152386	0.152386	0.192599	0.107175	-0.027792	-0.098115	-0.238908	-2.432896	-4.679616	-0.118916	0.061414	-0.022015	-0.358722	-0.704921	-1.777941	-3.768575	-0.369183	-0.697182	-0.521039	-0.303311	0.063116	-1.540907	-2.377062	0.878905	1.052223	0.901952	1.035513	0.797908	0.783236	-1.234321	0.856002	0.959686	0.551851	0.618661	0.237233	0.654675	-0.425783	0.568841	0.961233	1.098600	1.100956	1.081318	1.277232	0.608242	1.008162	1.726731	1.298859	1.448718	1.210080	7.063916	21.913091
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.505294	5.040129	2.454024	0.091310	0.246284	0.968692	1.233359	46.920921	40.144224	1.685746	0.000030	49.550174	2.346375	5.633183	9.247688	4.900784	11.318752	9.212802	0.113951	-0.715886	-0.935171	-1.899453	0.708642	0.924259	0.543374	3.323321	53.224817	55.000000	55.000000	55.000000	55.000000	55.000000	55.000000	6.241152	6.534336	6.534336	6.534336	6.534336	6.534336	6.534336	9.921045	10.245876	10.245876	10.245876	10.245876	10.245876	10.245876	5.646511	6.005747	6.005747	6.005747	6.005747	6.005747	6.005747	11.936249	12.233517	12.233517	12.233517	12.233517	12.233517	12.233517	9.349775	9.416111	9.416111	9.416111	9.416111	9.416111	9.416111	0.135837	0.146369	0.146369	0.146369	0.146369	0.146369	0.146369	0.065097	-0.181281	-0.655607	-1.117872	-1.445617	-3.500368	-5.394865	-0.439994	-0.369182	-0.679440	-1.288557	-1.712730	-2.842826	-4.560042	-0.308664	-0.833602	-1.008319	-1.433308	-1.339553	-2.702894	-2.868050	1.098800	1.200184	0.881329	0.799563	0.452753	0.269709	-1.506175	1.024824	1.123791	0.642706	0.674455	0.269307	0.672311	-0.411320	0.719139	1.073298	1.167511	1.110561	1.060961	1.244434	0.593793	1.533946	2.359685	2.230530	3.645963	4.110402	14.856616	30.457301
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.540314	5.341324	2.243049	0.091584	0.267502	1.064366	1.300030	52.726803	33.750525	1.913709	0.000032	43.433385	2.282510	5.600643	8.854992	5.784479	12.428072	9.865356	0.121759	-0.757687	-1.223954	-0.014349	1.409552	1.403358	0.606081	3.197971	43.662676	46.213604	47.806703	48.853738	49.301515	55.000000	55.000000	5.646361	6.140040	6.454979	6.666222	6.756563	7.906256	7.906256	8.902396	9.418496	9.745598	9.963740	10.057031	11.244267	11.244267	5.852393	6.573511	7.039771	7.356707	7.492248	9.217172	9.217172	12.483116	13.060066	13.437289	13.696621	13.807527	15.218940	15.218940	9.871690	9.949882	9.994842	10.021711	10.033201	10.179433	10.179433	0.123616	0.143038	0.155697	0.164354	0.168056	0.215170	0.215170	-0.698959	-0.616806	-0.739992	-0.984460	-1.221585	-2.404047	-4.660286	-1.189093	-0.971964	-1.030151	-1.478980	-1.833446	-2.225712	-4.101377	0.130526	-0.105313	0.078178	0.231234	0.518551	0.228838	-1.629270	1.444331	1.691467	1.537295	1.659093	1.412344	2.501043	-0.324938	1.408008	1.528869	0.974798	1.072584	0.652516	1.166668	-0.005919	0.620989	1.053398	1.225080	1.222882	1.217721	1.619480	0.759013	3.186865	3.822200	3.214619	4.304240	4.513013	10.512325	20.937902
