3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.289638	5.299829	2.590763	2.040043	0.001580	0.757177	0.947175	44.437139	27.344776	26.142400	0.000500	13.547752	2.923500	60.323484	59.272970	44.844395	48.222823	23.689854	-0.223124	-1.854517	-1.390121	-0.693509	-0.879109	-2.101751	1.213052	6.257154
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.530948	5.033120	2.728095	2.105128	0.001770	0.763693	1.098239	35.917559	29.592465	28.244977	0.000421	13.799125	3.691566	73.570967	72.287083	44.263700	48.362334	25.792490	-0.228301	0.134645	0.541224	-0.802873	-0.848638	-1.854082	1.180396	3.253400
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.283592	5.126702	2.487666	2.178019	0.001713	0.691413	1.014826	45.928116	27.515482	31.532197	0.000448	16.068098	3.641498	79.110612	78.190507	50.434002	54.382696	25.391026	-0.188761	0.966444	1.417316	0.359198	0.466270	-1.901371	1.429815	4.474404
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.485616	5.634454	2.553919	2.389329	0.001479	0.792615	1.212913	38.586488	34.918641	30.633064	0.000527	13.601909	3.255923	62.067060	60.361178	49.039935	51.242916	22.759762	-0.287486	-1.592712	-1.228627	0.096649	-0.219489	-2.211306	0.807064	4.822498
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.301256	4.850911	2.763523	2.202041	0.001909	0.859740	1.003378	44.472149	33.938368	24.420846	0.000451	12.779328	3.644949	87.162474	86.850243	50.296684	54.020120	23.992653	-0.163371	2.175463	2.702454	0.333337	0.387080	-2.066084	1.589968	9.546772
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.294464	5.838537	2.602118	1.878459	0.001771	0.676277	1.153679	37.612478	32.106781	27.868840	0.000502	12.909032	3.088763	44.344853	43.051363	37.245680	42.099452	26.250719	-0.236750	-4.253772	-3.797471	-2.124597	-2.216515	-1.800108	1.127104	23.226480
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.317675	5.722644	2.628732	2.327746	0.001900	0.724176	1.084844	43.573051	32.919806	27.584966	0.000467	13.096950	2.967704	66.773364	65.778484	47.473994	50.513344	24.426611	-0.251585	-0.886042	-0.424677	-0.198269	-0.378836	-2.014968	1.033526	3.138260
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.656568	5.676740	2.266274	2.033999	0.001574	0.777032	1.069544	36.556091	27.055995	28.857019	0.000455	14.684902	3.435663	60.292419	58.824036	47.810474	51.326691	25.839745	-0.239189	-1.938407	-1.396330	-0.197782	-0.183508	-1.722928	1.147607	5.032717
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.489781	5.407516	2.695832	1.922767	0.001930	0.832682	0.981704	38.774353	34.019245	27.383163	0.000542	14.041105	3.254420	55.726955	54.133184	46.935815	49.762902	25.892695	-0.325152	-2.641312	-2.047675	-0.371491	-0.497138	-1.717138	0.625537	7.447256
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.579646	5.520035	2.231717	2.130839	0.001613	0.663255	1.143508	38.075994	34.921860	28.973582	0.000503	16.426953	3.419760	63.539622	61.717020	53.376363	56.165818	26.027048	-0.293369	-1.438463	-0.994626	0.907611	0.787017	-1.702448	0.818561	4.034991
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.305139	6.225595	2.217439	2.452916	0.001477	0.730373	1.186785	35.294664	31.994496	28.302517	0.000419	16.613027	3.121226	66.724111	64.687262	46.258244	48.416480	20.866695	-0.265414	-0.948175	-0.582195	-0.506057	-0.767174	-2.266680	0.988336	4.098642
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.646561	5.107527	2.619141	1.985081	0.001606	0.740077	1.233128	37.496174	28.769194	25.808227	0.000489	13.234169	3.497917	62.166724	61.702888	46.697340	51.436282	28.071040	-0.222213	-1.649836	-0.996589	-0.418852	-0.161529	-1.478958	1.250707	3.834131
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.345930	5.325483	2.121160	2.429121	0.001907	0.835824	1.103208	39.292549	30.079503	27.256076	0.000416	16.557351	3.605373	82.381383	80.250871	46.573562	49.068714	23.470835	-0.283399	1.462440	1.578880	-0.443435	-0.636363	-1.981944	0.879111	4.967060
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.524951	6.289144	2.590480	2.253527	0.001842	0.772805	1.187493	46.450311	29.333339	25.890441	0.000420	14.146976	2.954511	74.947722	74.606018	53.935793	56.601873	21.065867	-0.191781	0.317943	0.795067	1.018714	0.874471	-2.244903	1.435528	4.818013
